lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,21.6,40.1266666666667,21.0,39.1633333333333,21.39,41.6633333333333,18.823333333333295,42.53,17.1,53.5,5.263333333333329,91.0333333333333,17.39,38.0,17.9266666666667,44.8266666666667,17.1333333333333,45.6266666666667,5.46666666666667,747.466666666667,82.3333333333333,6.0,40.0,2.66666666666667,33.1505483831279,33.1505483831279,40
0,21.6,40.06,21.066666666666695,39.09,21.39,41.53,18.79,42.5,17.1,53.5,5.43333333333333,90.5966666666667,17.39,38.0,17.89,44.79,17.1,45.363333333333294,5.45,747.5,81.5,6.0,40.0,2.5,7.15832932619378,7.15832932619378,50
0,21.6,40.0,21.1,39.09,21.39,41.5,18.79,42.433333333333294,17.1,53.5,5.43333333333333,88.93,17.39,38.0,17.89,44.76,17.1,45.23,5.43333333333333,747.533333333333,80.6666666666667,6.0,40.0,2.3333333333333295,17.22436968702823,17.22436968702823,50
0,21.533333333333296,40.0,21.075,38.9975,21.323333333333295,41.433333333333294,18.76,42.363333333333294,17.1,53.5,5.36666666666667,85.53,17.39,37.9,17.89,44.7,17.1,44.9666666666667,5.41666666666667,747.5666666666668,79.8333333333333,6.0,40.0,2.16666666666667,20.28817911632359,20.28817911632359,40
0,21.533333333333296,39.933333333333294,21.0,38.9,21.29,41.4,18.76,42.29,17.1,53.4666666666667,5.2725,81.34,17.39,37.8266666666667,17.89,44.59,17.1,44.7666666666667,5.4,747.6,79.0,6.0,40.0,2.0,4.265550291165709,4.265550291165709,30
0,21.5,39.79,21.0,38.76,21.23,41.3266666666667,18.7,42.26,17.1,53.4,5.263333333333329,80.79666666666668,17.39,37.7,17.89,44.463333333333296,17.1,44.56,5.26666666666667,747.65,78.5,6.16666666666667,40.0,1.78333333333333,46.6285964124836,46.6285964124836,30
0,21.5,39.73,20.9266666666667,38.7,21.2,41.2,18.7,42.1266666666667,17.1,53.363333333333294,5.3333333333333295,79.48999999999998,17.39,37.6266666666667,17.89,44.4,17.0333333333333,44.36,5.133333333333329,747.7,78.0,6.3333333333333295,40.0,1.56666666666667,41.9192033354193,41.9192033354193,200
0,21.39,39.59,20.89,38.5,21.1333333333333,41.2,18.7,42.1566666666667,17.1,53.29,5.4,77.9633333333333,17.39,37.59666666666671,17.9633333333333,44.8,17.1,44.145,5.0,747.75,77.5,6.5,40.0,1.35,43.971664807759225,43.971664807759225,450
0,21.39,39.7966666666667,20.823333333333295,38.433333333333294,21.163333333333295,42.1966666666667,18.7,42.29,17.1,53.1633333333333,5.263333333333329,75.6566666666667,17.4175,38.0925,18.0,45.1566666666667,17.0666666666667,43.93,4.86666666666667,747.7999999999998,77.0,6.66666666666667,40.0,1.13333333333333,46.785623382311314,46.785623382311314,400
0,21.39,40.5666666666667,20.79,38.29,21.4175,43.44,18.7,42.3266666666667,17.1,53.03,5.1233333333333295,73.98999999999998,17.5666666666667,38.4,18.066666666666695,45.43,17.0,43.73,4.73333333333333,747.85,76.5,6.8333333333333295,40.0,0.9166666666666669,3.623031673487276,3.623031673487276,740
0,21.463333333333296,41.69333333333329,20.8566666666667,38.363333333333294,21.6666666666667,43.93,18.7,42.66,17.1,53.0,4.96666666666667,74.1666666666667,17.6,38.53,18.2,45.59,17.0,43.4666666666667,4.6,747.9,76.0,7.0,40.0,0.7,18.93797202501446,18.93797202501446,910
10,22.0,43.9966666666667,21.3566666666667,39.53,22.566666666666695,45.0,18.76,45.6633333333333,17.1,53.6,4.56,75.15999999999998,17.7,38.56,18.4266666666667,46.09,17.0,43.3266666666667,4.53333333333333,748.033333333333,76.0,6.3333333333333295,40.0,0.633333333333333,36.98208729038015,36.98208729038015,110
0,22.066666666666695,43.1966666666667,21.5,39.56,22.6,44.16,18.73,45.4666666666667,17.1,53.8266666666667,4.56,74.7,17.6333333333333,38.433333333333294,18.5,45.963333333333296,17.0,43.3266666666667,4.51666666666667,748.0666666666668,76.0,6.16666666666667,40.0,0.616666666666667,2.6074506691657007,2.6074506691657007,100
10,22.1,42.363333333333294,21.566666666666695,39.36,22.533333333333296,43.7666666666667,18.745,45.295,17.1,53.9,4.59,74.6333333333333,17.7,38.5,18.6,45.76,17.0,43.1633333333333,4.5,748.1,76.0,6.0,40.0,0.6,24.10847865976393,24.10847865976393,90
10,22.1,41.89,21.6333333333333,39.1633333333333,22.39,43.4,18.79,45.1266666666667,17.1,53.933333333333294,4.65666666666667,73.4266666666667,17.7,38.433333333333294,18.6,45.6266666666667,17.0,42.963333333333296,4.41666666666667,748.1666666666669,76.1666666666667,6.16666666666667,40.0,0.55,46.02589203277602,46.02589203277602,110
0,22.1333333333333,41.43,21.7,39.03,22.323333333333295,43.1266666666667,18.79,44.9666666666667,17.1,54.0,4.69,74.1333333333333,17.7,38.4,18.7,45.6633333333333,16.9266666666667,42.76,4.3333333333333295,748.233333333333,76.3333333333333,6.3333333333333295,40.0,0.5,2.07642144523561,2.07642144523561,100
10,22.2,41.1566666666667,21.7,38.9,22.26,42.83333333333329,18.79,44.8266666666667,17.1,53.9666666666667,4.6233333333333295,72.9933333333333,17.7,38.4,18.76,45.53,16.9266666666667,42.6266666666667,4.25,748.2999999999998,76.5,6.5,40.0,0.45,14.699589950032532,14.699589950032532,110
10,22.1,40.83333333333329,21.7,38.7225,22.2,42.5,18.79,44.7,17.1,53.9,4.46666666666667,71.2566666666667,17.7,38.363333333333294,18.79,45.45,16.89,42.4666666666667,4.16666666666667,748.366666666667,76.6666666666667,6.66666666666667,40.0,0.4,25.042524363379925,25.042524363379925,100
10,22.1666666666667,40.5,21.7,38.6266666666667,22.1666666666667,42.1333333333333,18.79,44.6266666666667,17.1,53.9,4.2975,71.745,17.7,38.43,18.823333333333295,45.4,16.89,42.3266666666667,4.0833333333333295,748.4333333333329,76.8333333333333,6.8333333333333295,40.0,0.35,30.48744675470516,30.48744675470516,790
10,22.2,40.69333333333329,21.7,38.59,22.1,42.06,18.79,44.59,17.1,53.8266666666667,4.19,72.4633333333333,17.7,38.7666666666667,18.823333333333295,45.3266666666667,16.89,42.1633333333333,4.0,748.5,77.0,7.0,40.0,0.3,13.21245247963816,13.21245247963816,380
10,22.26,41.83333333333329,21.7,38.7925,22.1,42.23,18.79,44.59,17.1,53.9,4.263333333333329,72.7,17.76,38.9,18.89,45.29,16.89,42.03,3.9,748.5499999999998,78.5,7.16666666666667,40.0,0.46666666666666706,21.15493047749624,21.15493047749624,360
10,22.323333333333295,42.5633333333333,21.7,39.1333333333333,22.1,42.363333333333294,18.79,44.73,17.1,53.9,4.19,73.7666666666667,17.79,38.83333333333329,18.89,45.23,16.89,41.863333333333294,3.8,748.6,80.0,7.3333333333333295,40.0,0.633333333333333,18.32818081602454,18.32818081602454,360
20,22.79,44.83333333333329,21.89,40.9566666666667,22.0,43.4666666666667,18.963333333333296,47.23,17.2,55.0,4.0,75.2266666666667,17.7,37.5666666666667,19.0,44.79,16.9633333333333,42.863333333333294,3.4,748.7999999999998,86.0,8.0,40.0,1.3,48.21585189783946,48.21585189783946,90
10,22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,66.36,4.0,74.79999999999998,17.8333333333333,39.323333333333295,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40.0,0.9166666666666669,22.125505411531776,22.125505411531776,110
30,22.7,43.2966666666667,21.79,40.1266666666667,22.0,43.56,18.963333333333296,47.1333333333333,19.3,86.0333333333333,4.0,73.32666666666668,18.366666666666696,42.1233333333333,19.1,45.4666666666667,17.0,44.29,3.6,748.9,80.6666666666667,8.66666666666667,40.0,0.533333333333333,18.513619014993306,18.513619014993306,140
20,22.7,42.89,21.7,40.19333333333329,22.0,43.5,18.89,46.86,18.66,83.0,4.1233333333333295,69.7,18.86,42.7266666666667,19.1,46.36,17.0,44.23,3.7,748.95,78.0,9.0,40.0,0.15,8.512179006356748,8.512179006356748,110
20,22.7,43.0666666666667,21.7,40.6,22.0,43.4,18.963333333333296,46.6633333333333,18.4,74.9266666666667,4.19,68.1,19.1333333333333,43.1333333333333,19.1666666666667,46.6333333333333,17.0,43.9,3.8,749.0,75.3333333333333,9.33333333333333,40.0,-0.233333333333333,2.7095214696601038,2.7095214696601038,100
0,23.066666666666695,40.4266666666667,22.175,39.75,21.6666666666667,43.0,19.1333333333333,45.6266666666667,19.26,53.6966666666667,3.6633333333333296,61.5666666666667,19.033333333333296,39.363333333333294,19.7,45.6333333333333,17.0,43.3966666666667,2.8,749.533333333333,77.3333333333333,7.666666666666669,34.3333333333333,-0.9,13.046486862003803,13.046486862003803,50
0,23.2,40.1633333333333,22.26,39.7,21.6,43.0,19.1,45.56,19.1333333333333,54.4233333333333,3.4633333333333294,64.5666666666667,19.0,39.73,19.7,46.1,17.0,44.0633333333333,2.45,749.5499999999998,81.0,7.5,31.5,-0.6,46.920687274541706,46.920687274541706,40
0,23.26,40.09,22.39,39.6633333333333,21.566666666666695,43.0,19.033333333333296,45.3,19.0,55.0,2.96,70.6666666666667,18.9266666666667,39.93,19.7,46.6566666666667,17.0,44.745,2.1,749.5666666666668,84.6666666666667,7.3333333333333295,28.666666666666696,-0.3,35.79166418639943,35.79166418639943,50
0,23.39,40.06,22.463333333333296,39.6633333333333,21.5,43.06,19.0,45.1333333333333,19.0,55.33333333333329,2.5,74.8666666666667,18.89,40.23,19.7,46.93,17.1,45.3266666666667,1.75,749.5833333333329,88.3333333333333,7.16666666666667,25.8333333333333,0.0,8.154273917898534,8.154273917898534,50
0,23.39,40.0,22.6,39.6633333333333,21.463333333333296,43.0,18.9266666666667,44.933333333333294,18.89,55.6266666666667,2.13333333333333,78.3666666666667,18.815,40.3975,19.7,47.2666666666667,17.1,45.5266666666667,1.4,749.6,92.0,7.0,23.0,0.3,23.809400922618806,23.809400922618806,50
0,23.5,40.0,22.6666666666667,39.6633333333333,21.39,43.06,18.89,44.76,18.89,55.76,1.93333333333333,80.4933333333333,18.79,40.56,19.7,47.5266666666667,17.1,45.6266666666667,1.3,749.5499999999998,92.3333333333333,7.3333333333333295,27.8333333333333,0.25,34.51283614849672,34.51283614849672,40
0,23.566666666666695,39.933333333333294,22.7,39.59,21.39,43.145,18.823333333333295,44.6266666666667,18.79,55.79,1.79,83.46666666666668,18.7,40.73,19.7,47.7666666666667,17.1,45.76,1.2,749.5,92.6666666666667,7.666666666666669,32.66666666666669,0.2,23.04475897690281,23.04475897690281,30
0,23.6,39.79,22.7,39.59,21.39,43.1633333333333,18.79,44.4666666666667,18.79,55.863333333333294,1.73,85.19333333333331,18.7,40.79,19.7,48.0266666666667,17.1,45.8266666666667,1.1,749.45,93.0,8.0,37.5,0.15,47.75733691640198,47.75733691640198,30
0,23.6,39.73,22.73,39.5,21.323333333333295,43.09,18.79,44.3266666666667,18.79,55.8266666666667,1.56666666666667,87.3333333333333,18.6666666666667,40.9,19.7,48.39,17.1,45.9,1.0,749.4,93.3333333333333,8.33333333333333,42.33333333333329,0.1,35.62700612237677,35.62700612237677,40
0,23.6,39.6633333333333,22.79,39.5,21.26,43.06,18.76,44.26,18.73,55.8266666666667,1.5,88.59999999999998,18.6,40.9,19.7,48.723333333333294,17.1,45.933333333333294,0.9,749.35,93.6666666666667,8.66666666666667,47.16666666666669,0.05,19.85739666270092,19.85739666270092,40
0,23.6666666666667,39.6633333333333,22.79,39.4666666666667,21.2,43.06,18.7,44.2,18.745,55.79,1.39,89.46666666666668,18.6,41.2666666666667,19.7,48.8266666666667,17.1,46.0,0.8,749.2999999999998,94.0,9.0,52.0,0.0,5.886030604597181,5.886030604597181,50
0,23.7,39.59,22.79,39.4,21.2,43.2,18.7,44.09,18.7,55.79,1.39,90.645,18.6,41.5266666666667,19.7,48.9,17.1,46.09,0.666666666666667,749.283333333333,95.0,9.16666666666667,49.0,0.0,12.00581365264952,12.00581365264952,60
0,23.7,39.56,22.79,39.4,21.2,43.26,18.7,44.0225,18.6333333333333,55.73,1.39,91.8,18.6,41.6566666666667,19.6666666666667,48.93,17.1,46.1633333333333,0.533333333333333,749.266666666667,96.0,9.33333333333333,46.0,0.0,43.181528325658284,43.181528325658284,50
0,23.7,39.433333333333294,22.79,39.3266666666667,21.2,43.29,18.7,43.933333333333294,18.7,55.7,1.13333333333333,92.99333333333328,18.6,41.863333333333294,19.6,48.79,17.1,46.3266666666667,0.4,749.25,97.0,9.5,43.0,0.0,21.79882008349523,21.79882008349523,60
0,23.79,39.26,22.79,39.29,21.2,43.363333333333294,18.6666666666667,43.863333333333294,18.6333333333333,55.6266666666667,0.866666666666667,94.2666666666667,18.6,41.9,19.566666666666695,48.79,17.1,46.4,0.266666666666667,749.233333333333,98.0,9.66666666666667,40.0,0.0,24.893402599263936,24.893402599263936,50
0,23.79,39.2,22.79,39.23,21.2,43.29,18.6,43.73,18.6666666666667,55.56,0.6666666666666669,94.53,18.6,41.9,19.5,48.79,17.1333333333333,46.5,0.133333333333333,749.216666666667,99.0,9.83333333333333,37.0,0.0,34.59638360654935,34.59638360654935,50
0,23.79,39.1633333333333,22.79,39.2,21.2,43.29,18.6,43.7,18.6,55.433333333333294,0.5999999999999999,94.6566666666667,18.6,42.0,19.5,48.933333333333294,17.2,46.56,0.0,749.2,100.0,10.0,34.0,0.0,38.0156640894711,38.0156640894711,50
0,23.73,39.09,22.79,39.2,21.2,43.29,18.6,43.7,18.6,55.363333333333294,0.5,94.6566666666667,18.6,42.0,19.5,49.2175,17.2,46.73,0.0666666666666667,749.233333333333,99.8333333333333,10.0,38.66666666666669,0.0333333333333333,7.770061132032424,7.770061132032424,50
0,23.7,39.09,22.79,39.1266666666667,21.2,43.29,18.566666666666695,43.56,18.6,55.29,0.5,94.59,18.566666666666695,42.09,19.5,49.363333333333294,17.2,46.863333333333294,0.133333333333333,749.266666666667,99.6666666666667,10.0,43.33333333333329,0.0666666666666667,42.47285465244204,42.47285465244204,50
0,23.7,39.03,22.79,39.1266666666667,21.2,43.29,18.5,43.5,18.6,55.29,0.5333333333333329,94.59,18.5,42.1633333333333,19.5,49.4,17.2,47.0,0.2,749.2999999999998,99.5,10.0,48.0,0.1,47.34089095145464,47.34089095145464,50
0,23.7,39.09,22.7,39.09,21.2,43.363333333333294,18.5,43.5,18.6,55.29,0.5999999999999999,94.53,18.5,42.23,19.5,49.4,17.2,47.06,0.266666666666667,749.3333333333329,99.3333333333333,10.0,52.66666666666669,0.133333333333333,29.42095951875672,29.42095951875672,60
0,23.6333333333333,39.03,22.7,39.09,21.2,43.4,18.5,43.433333333333294,18.6,55.1633333333333,0.6333333333333329,94.53,18.5,42.363333333333294,19.39,49.4,17.2,47.2,0.333333333333333,749.366666666667,99.1666666666667,10.0,57.33333333333329,0.166666666666667,25.112540763802823,25.112540763802823,50
0,23.6,39.03,22.7,39.09,21.2,43.4666666666667,18.5,43.4,18.533333333333296,55.09,0.6999999999999998,94.59,18.5,42.4,19.39,49.4,17.2,47.29,0.4,749.4,99.0,10.0,62.0,0.2,9.488995885476468,9.488995885476468,50
0,23.6,39.09,22.6,39.0,21.2,43.4666666666667,18.5,43.4,18.5,55.09,0.833333333333333,94.62333333333329,18.5,42.4,19.39,49.4,17.2,47.363333333333294,0.55,749.516666666667,97.8333333333333,10.1666666666667,55.5,0.2,0.0918429112061858,0.0918429112061858,50
0,23.5,39.09,22.6,39.0,21.2,43.4,18.5,43.4,18.5,55.03,0.9,94.69,18.5,42.4,19.39,49.4666666666667,17.2,47.4,0.7,749.6333333333331,96.6666666666667,10.3333333333333,49.0,0.2,43.87890311190858,43.87890311190858,50
0,23.4266666666667,39.09,22.5,39.09,21.2,43.4,18.5,43.4,18.5,55.0,1.03333333333333,94.62333333333329,18.5,42.4,19.39,49.53,17.2,47.4,0.85,749.75,95.5,10.5,42.5,0.2,6.7055668914690605,6.7055668914690605,40
0,23.39,39.23,22.4266666666667,39.03,21.2,43.4,18.463333333333296,43.26,18.5,55.0,1.16666666666667,94.69,18.5,42.4,19.39,49.59,17.2,47.5,1.0,749.866666666667,94.3333333333333,10.6666666666667,36.0,0.2,1.1370612075552344,1.1370612075552344,50
0,23.323333333333295,39.363333333333294,22.39,39.0,21.2,43.4,18.39,43.2,18.5,54.9,1.29,94.8,18.5,42.3266666666667,19.39,49.59,17.26,47.56,1.15,749.983333333333,93.1666666666667,10.8333333333333,29.5,0.2,46.95683530298993,46.95683530298993,40
0,23.29,39.5,22.323333333333295,39.06,21.23,43.433333333333294,18.39,43.1266666666667,18.5,54.8266666666667,1.32333333333333,94.69,18.5,42.4666666666667,19.39,49.59,17.23,47.53,1.3,750.1,92.0,11.0,23.0,0.2,14.647436141967772,14.647436141967772,30
0,23.23,39.433333333333294,22.26,39.06,21.29,43.5,18.39,43.2,18.463333333333296,54.76,1.39,94.69,18.5,42.5,19.39,49.59,17.29,47.6633333333333,1.53333333333333,750.216666666667,90.5,10.8333333333333,23.3333333333333,0.166666666666667,8.216328721027821,8.216328721027821,40
0,23.2,39.5,22.2,39.06,21.26,43.56,18.39,43.09,18.39,54.6725,1.39,94.76333333333329,18.5,42.5,19.39,49.59,17.29,47.7,1.76666666666667,750.3333333333329,89.0,10.6666666666667,23.666666666666696,0.133333333333333,19.95512779103592,19.95512779103592,30
0,23.1333333333333,39.433333333333294,22.1666666666667,39.09,21.2,43.5,18.39,43.09,18.39,54.59,1.46333333333333,94.83,18.5,42.5,19.39,49.56,17.29,47.7,2.0,750.45,87.5,10.5,24.0,0.1,22.978770604822785,22.978770604822785,60
0,23.1,39.45,22.1,39.09,21.23,43.53,18.39,43.09,18.39,54.56,1.63333333333333,94.9,18.5,42.433333333333294,19.39,49.5,17.29,47.7,2.2333333333333294,750.5666666666668,86.0,10.3333333333333,24.3333333333333,0.0666666666666667,21.701542427763343,21.701542427763343,50
0,23.0,39.4,22.0,39.09,21.29,43.59,18.323333333333295,43.06,18.39,54.5,1.8333333333333297,95.0266666666667,18.5,42.6266666666667,19.3566666666667,49.4666666666667,17.29,47.7,2.4666666666666694,750.6833333333329,84.5,10.1666666666667,24.666666666666696,0.0333333333333333,25.85049131885171,25.85049131885171,50
0,22.9266666666667,39.4,21.9266666666667,39.09,21.29,43.59,18.39,43.0,18.3566666666667,54.5,1.93333333333333,95.06333333333329,18.5,42.76,19.29,49.4,17.29,47.7,2.7,750.7999999999998,83.0,10.0,25.0,0.0,42.31228763237596,42.31228763237596,40
0,22.89,39.433333333333294,21.89,39.1266666666667,21.29,43.59,18.39,43.0,18.3566666666667,54.5,2.0,95.19,18.5,42.76,19.29,49.29,17.29,47.7,2.75,750.8833333333331,81.8333333333333,10.0,27.5,-0.15,2.7582143200561404,2.7582143200561404,50
0,22.823333333333295,39.5,21.823333333333295,39.1266666666667,21.29,43.6266666666667,18.323333333333295,43.0,18.29,54.4,2.0,95.3666666666667,18.5,42.6266666666667,19.29,49.23,17.29,47.7,2.8,750.966666666667,80.6666666666667,10.0,30.0,-0.3,27.7088530594483,27.7088530594483,60
0,22.79,39.53,21.76,39.09,21.29,43.7,18.323333333333295,42.9,18.29,54.4,1.93333333333333,95.56,18.5,42.56,19.29,49.2,17.29,47.7,2.85,751.0499999999998,79.5,10.0,32.5,-0.45,34.41376187838613,34.41376187838613,50
0,22.73,39.59,21.7,39.09,21.29,43.7,18.323333333333295,42.9,18.29,54.29,1.9,95.76,18.5,42.433333333333294,19.29,49.29,17.29,47.59,2.9,751.1333333333331,78.3333333333333,10.0,35.0,-0.6,32.90287768468261,32.90287768468261,50
0,22.6666666666667,39.56,21.7,39.2,21.29,43.6266666666667,18.29,42.863333333333294,18.29,54.29,1.9,95.9,18.463333333333296,42.33333333333329,19.29,49.29,17.29,47.59,2.95,751.216666666667,77.1666666666667,10.0,37.5,-0.75,33.16713626263663,33.16713626263663,50
0,22.6,39.5,21.625,39.145,21.29,43.59,18.29,42.79,18.29,54.26,1.9,96.0,18.463333333333296,42.2,19.29,49.26,17.29,47.59,3.0,751.2999999999998,76.0,10.0,40.0,-0.9,23.611710127443075,23.611710127443075,50
0,22.566666666666695,39.5,21.533333333333296,39.2,21.29,43.59,18.29,42.79,18.29,54.2,2.0266666666666695,96.2,18.39,42.1266666666667,19.29,49.2,17.3233333333333,47.59,3.03333333333333,751.3833333333331,75.3333333333333,10.0,40.0,-0.9833333333333328,48.47640830557793,48.47640830557793,40
0,22.5,39.5,21.5,39.2,21.29,43.59,18.29,42.73,18.26,54.1633333333333,2.26666666666667,96.3333333333333,18.39,42.2,19.29,49.2,17.3233333333333,47.59,3.06666666666667,751.466666666667,74.6666666666667,10.0,40.0,-1.06666666666667,20.109853136818856,20.109853136818856,50
0,22.39,39.4,21.4266666666667,39.2,21.29,43.53,18.23,42.6266666666667,18.2,54.09,2.475,96.3475,18.39,42.2,19.29,49.1266666666667,17.3233333333333,47.6266666666667,3.1,751.5499999999998,74.0,10.0,40.0,-1.15,42.477605189196765,42.477605189196765,50
0,22.39,39.4,21.39,39.2,21.29,43.5,18.23,42.5666666666667,18.2,54.0,2.5,95.85666666666668,18.39,42.29,19.26,49.06,17.39,47.7,3.13333333333333,751.6333333333331,73.3333333333333,10.0,40.0,-1.23333333333333,37.83224537037313,37.83224537037313,50
0,22.3566666666667,39.863333333333294,21.323333333333295,39.2,21.29,43.5,18.2,42.5,18.2,54.0,2.4,95.1666666666667,18.39,42.29,19.2,48.933333333333294,17.39,47.7,3.16666666666667,751.716666666667,72.6666666666667,10.0,40.0,-1.31666666666667,26.630060968454927,26.630060968454927,60
0,22.29,39.79,21.29,39.29,21.29,43.5,18.2,42.5,18.2,53.9666666666667,2.4,94.4266666666667,18.39,42.3266666666667,19.2,48.79,17.39,47.7,3.2,751.7999999999998,72.0,10.0,40.0,-1.4,43.70748304063454,43.70748304063454,50
0,22.2,39.7,21.29,39.29,21.29,43.59,18.2,42.4,18.2,53.9,2.4,93.8633333333333,18.39,42.5266666666667,19.2,48.79,17.39,47.7,3.2,751.8833333333331,72.6666666666667,9.83333333333333,40.0,-1.26666666666667,23.355755780357867,23.355755780357867,40
0,22.2,39.7,21.2,39.23,21.29,43.59,18.2,42.4,18.1666666666667,53.9,2.4,93.92333333333329,18.5,42.76,19.2,48.7,17.39,47.7,3.2,751.966666666667,73.3333333333333,9.66666666666667,40.0,-1.13333333333333,0.4064227687194943,0.4064227687194943,50
0,22.1666666666667,39.7,21.2,39.29,21.29,43.59,18.2,42.4,18.1,53.9,2.4,93.16333333333328,18.5,42.6266666666667,19.2,48.76,17.39,47.7,3.2,752.0499999999998,74.0,9.5,40.0,-1.0,36.388350231572986,36.388350231572986,50
0,22.1,39.7,21.1,39.4,21.29,43.59,18.2,42.4,18.1,53.9,2.4666666666666694,92.69,18.39,42.4,19.1,48.8266666666667,17.39,47.7,3.2,752.1333333333331,74.6666666666667,9.33333333333333,40.0,-0.866666666666667,35.829473938792944,35.829473938792944,50
0,22.066666666666695,39.6633333333333,21.1,39.4,21.29,43.59,18.1333333333333,42.3266666666667,18.1,53.79,2.5,92.56333333333329,18.39,42.5266666666667,19.1,48.9,17.39,47.7,3.2,752.216666666667,75.3333333333333,9.16666666666667,40.0,-0.733333333333333,9.371318551711738,9.371318551711738,30
10,22.0,39.6175,21.0,39.3266666666667,21.29,43.6633333333333,18.1333333333333,42.29,18.1,53.79,2.5,92.56333333333329,18.4266666666667,42.9666666666667,19.1333333333333,49.03,17.39,47.7,3.2,752.2999999999998,76.0,9.0,40.0,-0.6,32.30336384149268,32.30336384149268,70
10,21.9266666666667,39.9,21.0,39.4,21.26,43.56,18.1333333333333,42.29,18.1,53.89,2.5,91.8333333333333,18.5,43.433333333333294,19.1333333333333,49.223333333333294,17.4266666666667,47.7,3.2,752.3833333333331,76.3333333333333,8.83333333333333,40.0,-0.55,27.098963991738852,27.098963991738852,50
