lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
10,22.963333333333296,46.3266666666667,21.963333333333296,45.3266666666667,21.89,46.7,19.7,50.26,20.6333333333333,61.3044444444444,11.5,99.9,19.1611111111111,50.3816666666667,21.8677777777778,53.1327777777778,17.1,51.0,11.6666666666667,754.233333333333,93.3333333333333,8.0,28.666666666666696,10.6166666666667,31.01127342088148,31.01127342088148,90
10,22.89,46.4,21.89,45.4666666666667,21.89,46.79,19.6333333333333,50.2,20.538888888888895,59.0344444444444,11.5666666666667,99.9,19.1,50.4,21.8677777777778,53.045,17.1,51.06,11.7,754.2999999999998,93.0,8.0,22.0,10.6,14.811809035018086,14.811809035018086,100
10,23.1666666666667,45.6633333333333,22.7,43.6333333333333,24.033333333333296,47.99,19.39,48.1266666666667,21.2,46.988888888888894,12.1,72.86,18.878888888888895,44.28,19.8288888888889,50.235,17.7,49.4,11.4333333333333,759.85,77.1666666666667,8.83333333333333,30.0,7.55,17.747039976529777,17.747039976529777,260
10,23.2,45.86,22.73,43.1,24.1666666666667,47.53,19.4266666666667,49.0266666666667,21.245,46.8861111111111,12.0,73.18999999999998,18.89,44.29,19.8344444444444,50.24,17.7,49.29,11.4666666666667,759.7999999999998,77.3333333333333,8.66666666666667,32.0,7.599999999999999,35.25200206786394,35.25200206786394,220
10,23.2,45.933333333333294,22.73,42.7666666666667,24.23,46.9,19.566666666666695,49.6333333333333,21.28,46.765,12.0,73.33,18.89,44.235,19.8344444444444,50.24,17.7,49.29,11.5,759.75,77.5,8.5,34.0,7.65,47.962045995518565,47.962045995518565,190
10,23.29,45.7,22.79,42.545,24.29,46.4266666666667,19.6,49.933333333333294,21.29,46.7116666666667,12.0333333333333,74.03,18.873333333333296,44.23,19.8011111111111,50.21,17.7,49.26,11.5333333333333,759.7,77.6666666666667,8.33333333333333,36.0,7.7,21.390070498455316,21.390070498455316,300
20,23.29,45.6266666666667,22.79,42.4666666666667,24.29,45.7666666666667,19.65,50.1,21.29,46.6144444444444,12.2333333333333,74.03,18.8844444444444,44.29111111111111,19.79,50.2,17.7,49.2,11.5666666666667,759.65,77.8333333333333,8.16666666666667,38.0,7.75,6.795765890274197,6.795765890274197,430
10,23.323333333333295,45.363333333333294,22.79,42.4,24.23,45.16666666666671,19.7225,50.2225,21.351111111111095,46.555,12.33,74.3966666666667,18.8566666666667,44.3311111111111,19.79,50.215,17.7,49.23,11.6,759.6,78.0,8.0,40.0,7.8,40.68706196267158,40.68706196267158,700
10,23.323333333333295,44.8966666666667,22.79,42.29,24.1333333333333,45.66666666666671,19.79,50.2675,21.3566666666667,46.5,12.39,74.8633333333333,18.878888888888895,44.4044444444444,19.79,50.28,17.7,49.29,11.5166666666667,759.6666666666669,79.0,8.33333333333333,37.33333333333329,7.916666666666669,40.342248021624975,40.342248021624975,570
10,23.39,45.1,22.8566666666667,42.1633333333333,24.76,47.66666666666671,19.89,50.245,21.4144444444444,46.385,12.3,74.89,18.89,44.59,19.79,50.4,17.7,49.29,11.2666666666667,759.866666666667,82.0,9.33333333333333,29.3333333333333,8.26666666666667,22.939825989305973,22.939825989305973,260
10,23.463333333333296,45.6333333333333,22.89,42.23,24.89,46.7333333333333,19.79,50.0,21.445,46.533888888888896,12.1,76.06,18.89,44.6572222222222,19.79,50.4,17.7,49.29,11.1833333333333,759.9333333333329,83.0,9.66666666666667,26.666666666666696,8.38333333333333,4.0812206687405705,4.0812206687405705,240
10,23.5,45.6633333333333,22.89,42.29,24.963333333333296,46.1333333333333,19.79,50.145,21.5,46.6572222222222,11.96,77.8666666666667,18.89,44.715,19.775,50.45,17.7,49.29,11.1,760.0,84.0,10.0,24.0,8.5,36.5371986059472,36.5371986059472,230
10,23.5,45.463333333333296,22.89,42.4,25.033333333333296,45.933333333333294,19.79,50.29,21.5,46.72,11.69,80.0,18.89,44.755,19.775,50.5,17.76,49.4,11.1333333333333,759.983333333333,83.5,10.0,26.666666666666696,8.449999999999998,46.634075767360635,46.634075767360635,220
10,23.5,44.66,22.89,42.4,25.1666666666667,46.0,19.89,50.53,21.5,46.6083333333333,11.69,80.0666666666667,18.89,44.775,19.78,50.5,17.7,49.4,11.1666666666667,759.966666666667,83.0,10.0,29.3333333333333,8.4,1.7974146059714255,1.7974146059714255,100
10,23.5,44.7333333333333,22.89,42.363333333333294,25.2,45.863333333333294,19.963333333333296,50.6633333333333,21.5,46.545,11.69,79.4333333333333,18.89,44.79,19.715,50.53,17.7,49.5,11.2,759.95,82.5,10.0,32.0,8.349999999999998,5.3519721259363,5.3519721259363,270
10,23.533333333333296,45.1966666666667,22.89,42.29,25.1333333333333,45.463333333333296,20.066666666666695,50.49,21.561111111111096,46.4388888888889,11.69,79.4933333333333,18.8677777777778,44.77,19.72,50.555,17.76,49.433333333333294,11.2333333333333,759.9333333333329,82.0,10.0,34.66666666666669,8.3,19.819446385372434,19.819446385372434,330
10,23.6,45.5425,22.9266666666667,42.3266666666667,25.0,45.3266666666667,20.0,50.23,21.6,46.4111111111111,11.69,79.3966666666667,18.89,44.8266666666667,19.73,50.59,17.7,49.5,11.2666666666667,759.9166666666669,81.5,10.0,37.33333333333329,8.25,7.614187162835152,7.614187162835152,260
10,23.6666666666667,45.4,23.0,42.4,25.075,45.2675,19.963333333333296,50.06,21.683333333333305,46.5694444444444,11.69,79.33,18.89,44.8266666666667,19.72,50.59,17.76,49.5,11.3,759.9,81.0,10.0,40.0,8.199999999999998,5.655611376278102,5.655611376278102,310
20,23.7633333333333,46.0666666666667,23.0,42.4,25.1666666666667,44.963333333333296,19.89,49.86,21.7,46.655,11.66,78.9933333333333,18.89,44.79,19.71,50.59,17.7,49.5,11.3166666666667,759.9166666666669,80.5,9.83333333333333,40.0,8.11666666666667,14.307610096875578,14.307610096875578,430
10,23.963333333333296,47.66,23.066666666666695,42.5266666666667,25.23,44.76,19.8566666666667,49.6333333333333,21.75,47.155,11.6,78.59999999999998,18.89,44.78,19.7,50.59,17.7,49.5,11.3333333333333,759.9333333333329,80.0,9.66666666666667,40.0,8.03333333333333,29.050486092455685,29.050486092455685,420
10,23.9266666666667,51.433333333333294,23.1,43.03,25.3566666666667,44.9,19.79,49.433333333333294,21.775,48.2738888888889,11.6,77.8633333333333,18.89,44.76,19.775,50.9877777777778,17.73,49.5,11.35,759.95,79.5,9.5,40.0,7.95,7.081419241148978,7.081419241148978,190
10,24.0,52.5666666666667,23.1666666666667,43.6966666666667,25.5,45.23,19.79,49.223333333333294,21.79,49.56888888888889,11.6,76.92333333333329,18.8677777777778,44.7005555555556,19.8927777777778,51.3594444444444,17.73,49.5,11.3666666666667,759.966666666667,79.0,9.33333333333333,40.0,7.866666666666669,24.720866989810016,24.720866989810016,110
10,24.0,50.1966666666667,23.2,44.29,25.36,45.363333333333294,19.73,49.03,21.79,49.4294444444444,11.6,76.42333333333329,18.89,44.68166666666671,20.0777777777778,51.6155555555556,17.79,49.4,11.3833333333333,759.983333333333,78.5,9.16666666666667,40.0,7.78333333333333,18.01421985728666,18.01421985728666,120
20,24.0,48.9966666666667,23.2,44.195,25.1666666666667,45.363333333333294,19.73,48.79,21.6372222222222,49.3983333333333,11.6,76.23,18.89,44.575,20.245,51.73,17.79,49.4,11.4,760.0,78.0,9.0,40.0,7.7,20.351321541238576,20.351321541238576,120
10,24.0,47.86,23.2,43.963333333333296,25.033333333333296,45.23,19.73,48.79,21.428333333333295,49.5772222222222,11.6,76.29999999999998,18.89,44.53,20.3794444444444,51.705,17.73,49.4,11.3,760.0,79.0,9.0,40.0,7.78333333333333,14.05909932218492,14.05909932218492,110
10,24.0,46.9933333333333,23.2,43.76,24.8566666666667,45.06,19.7,48.59,21.2861111111111,49.738888888888894,11.6,76.6333333333333,18.89,44.5,20.4877777777778,51.78,17.79,49.3266666666667,11.2,760.0,80.0,9.0,40.0,7.866666666666669,21.26567147206515,21.26567147206515,120
20,24.1,46.2966666666667,23.2,43.5666666666667,24.79,44.933333333333294,19.7,48.5,21.1722222222222,49.7922222222222,11.5,76.29999999999998,18.8844444444444,44.4944444444444,20.566666666666695,51.78,17.73,49.29,11.1,760.0,81.0,9.0,40.0,7.95,23.17507949192077,23.17507949192077,120
10,24.033333333333296,45.83,23.2,43.223333333333294,24.6666666666667,44.863333333333294,19.7,48.433333333333294,21.0833333333333,49.8572222222222,11.5,76.39499999999998,18.8622222222222,44.433333333333294,20.6666666666667,51.715,17.79,49.2225,11.0,760.0,82.0,9.0,40.0,8.03333333333333,41.463482729159296,41.463482729159296,150
10,24.066666666666695,45.363333333333294,23.2,43.03,24.6,44.73,19.7,48.29,21.0,49.8744444444444,11.4266666666667,77.09333333333329,18.878888888888895,44.4222222222222,20.7805555555556,51.558333333333294,17.79,49.2,10.9,760.0,83.0,9.0,40.0,8.11666666666667,17.954712628852576,17.954712628852576,490
20,24.0,45.03,23.1666666666667,42.9666666666667,24.5,44.7,19.7,48.23,20.908333333333296,49.9722222222222,11.36,78.0,18.8177777777778,44.3755555555556,20.878888888888895,51.535,17.79,49.2,10.8,760.0,84.0,9.0,40.0,8.199999999999998,21.9399522873573,21.9399522873573,580
20,24.0,47.4266666666667,23.1,42.9666666666667,24.36,44.6266666666667,19.7,48.2,20.878888888888895,50.0905555555556,11.3,78.86,18.823333333333295,44.4272222222222,20.9816666666667,51.2711111111111,17.79,49.1266666666667,10.7666666666667,759.966666666667,84.3333333333333,9.0,40.0,8.233333333333329,0.3629857557825744,0.3629857557825744,350
20,24.066666666666695,50.5666666666667,23.2,43.7333333333333,24.29,45.03,19.7,48.26,20.7955555555556,50.4527777777778,11.19,79.29,18.823333333333295,44.3905555555556,21.0,50.9294444444444,17.79,49.09,10.7333333333333,759.9333333333329,84.6666666666667,9.0,40.0,8.26666666666667,48.40739553328604,48.40739553328604,80
20,24.1,51.6333333333333,23.2,44.533333333333296,24.29,45.6233333333333,19.7,48.73,20.765,51.02833333333329,11.13,80.35666666666668,18.8177777777778,44.4277777777778,20.908333333333296,50.7416666666667,17.79,49.09,10.7,759.9,85.0,9.0,40.0,8.3,16.874904127325863,16.874904127325863,90
30,24.1,50.16,23.2,44.9,24.26,45.9666666666667,19.7,49.0633333333333,20.7,51.4838888888889,11.0,81.62999999999998,18.8288888888889,44.4555555555556,20.89,51.0016666666667,17.79,49.23,10.6666666666667,759.866666666667,85.3333333333333,9.0,40.0,8.33333333333333,1.4222099562175572,1.4222099562175572,80
30,24.1,48.9933333333333,23.1333333333333,44.8266666666667,24.2,45.9,19.7,50.433333333333294,20.683333333333305,51.6794444444444,11.0,82.42333333333329,18.79,44.488888888888894,20.9205555555556,51.2227777777778,17.79,49.29,10.6333333333333,759.8333333333329,85.6666666666667,9.0,40.0,8.36666666666667,17.8271365002729,17.8271365002729,180
40,24.033333333333296,47.933333333333294,23.1,44.56,24.2,45.863333333333294,19.76,50.9,20.6111111111111,51.6366666666667,11.0,83.2266666666667,18.8122222222222,44.545,20.9877777777778,51.4155555555556,17.79,49.29,10.6,759.7999999999998,86.0,9.0,40.0,8.4,32.015727658290416,32.015727658290416,400
40,24.0,47.05,23.1,44.36,24.2,45.79,20.1666666666667,51.0633333333333,20.675,51.3838888888889,11.0,83.56,18.8011111111111,44.6022222222222,21.0,51.6227777777778,17.79,49.29,10.55,759.7999999999998,86.8333333333333,9.0,43.66666666666669,8.46666666666667,14.331678883172572,14.331678883172572,300
40,23.963333333333296,46.6333333333333,23.0,44.06,24.1,45.7,20.9,50.323333333333295,20.9494444444444,52.4472222222222,10.89,84.0333333333333,18.8011111111111,44.6144444444444,21.038888888888895,51.865,17.79,49.29,10.5,759.7999999999998,87.6666666666667,9.0,47.33333333333329,8.53333333333333,49.13826024858281,49.13826024858281,90
40,23.89,46.36,23.0,43.933333333333294,24.0,45.5,21.39,49.223333333333294,21.8533333333333,77.5394444444444,10.89,84.7666666666667,18.8344444444444,44.683333333333294,21.066666666666695,52.1127777777778,17.79,49.29,10.45,759.7999999999998,88.5,9.0,51.0,8.599999999999998,4.115066688973457,4.115066688973457,80
40,23.89,46.1333333333333,22.89,43.9,24.0,45.433333333333294,21.323333333333295,49.09,21.7638888888889,79.43,10.8,85.79,18.8288888888889,44.7166666666667,21.1,52.7272222222222,17.79,49.29,10.4,759.7999999999998,89.3333333333333,9.0,54.66666666666669,8.66666666666667,6.401540921069682,6.401540921069682,70
30,23.823333333333295,45.8,22.89,43.8266666666667,23.89,45.4,21.2,49.03,21.3522222222222,79.6577777777778,10.8,86.3966666666667,18.8177777777778,44.73,21.0777777777778,53.3194444444444,17.79,49.29,10.35,759.7999999999998,90.1666666666667,9.0,58.33333333333329,8.733333333333329,13.17754905903712,13.17754905903712,60
30,23.79,45.5266666666667,22.823333333333295,43.8266666666667,23.89,45.4666666666667,21.1333333333333,49.1633333333333,21.275,79.29666666666668,10.7633333333333,87.1333333333333,18.8288888888889,44.8227777777778,21.0777777777778,53.7905555555556,17.79,49.29,10.3,759.7999999999998,91.0,9.0,62.0,8.8,10.647081374190748,10.647081374190748,80
20,23.79,45.3266666666667,22.823333333333295,43.8266666666667,23.726666666666695,44.6266666666667,21.1,49.0,21.1722222222222,79.3211111111111,10.69,87.73333333333329,18.7955555555556,44.8877777777778,21.1,54.0444444444444,17.79,49.29,10.3,759.7999999999998,91.1666666666667,9.0,59.0,8.83333333333333,47.3201414803043,47.3201414803043,80
20,23.7,45.29,22.745,43.79,23.6,44.7,21.033333333333296,48.933333333333294,21.061111111111096,79.0166666666667,10.69,88.48999999999998,18.79,44.933333333333294,21.1,54.1633333333333,17.79,49.3266666666667,10.3,759.7999999999998,91.3333333333333,9.0,56.0,8.86666666666667,17.273689550347626,17.273689550347626,70
20,23.7,45.29,22.7,43.8266666666667,23.6,44.7,21.0,48.9,20.9694444444444,78.1183333333333,10.69,89.62999999999998,18.7955555555556,44.9994444444444,21.066666666666695,54.1633333333333,17.79,49.4,10.3,759.7999999999998,91.5,9.0,53.0,8.9,20.271131151821464,20.271131151821464,80
30,23.6,45.09,22.6333333333333,43.8266666666667,23.6,44.7,21.0,48.9,20.89,76.9538888888889,10.6,90.845,18.8288888888889,45.08,21.033333333333296,54.1783333333333,17.79,49.4,10.3,759.7999999999998,91.6666666666667,9.0,50.0,8.93333333333333,26.82706757914275,26.82706757914275,70
20,23.6,45.03,22.6,43.79,23.5,44.7,21.0,48.8266666666667,20.8622222222222,75.52777777777779,10.5,92.0666666666667,18.79,45.1083333333333,21.088888888888896,54.2983333333333,17.79,49.475,10.3,759.7999999999998,91.8333333333333,9.0,47.0,8.96666666666667,13.791434385348111,13.791434385348111,230
20,23.5,45.0,22.6,43.79,23.5,44.7,21.066666666666695,48.86,20.785,74.18277777777779,10.4266666666667,92.9266666666667,18.79,45.2,21.0833333333333,54.33,17.79,49.5,10.3,759.7999999999998,92.0,9.0,44.0,9.0,20.28357044328004,20.28357044328004,350
20,23.5,45.0,22.5,43.8266666666667,23.39,44.7,21.4,48.86,20.71,72.7061111111111,10.36,94.4266666666667,18.8011111111111,45.2872222222222,21.0722222222222,54.3522222222222,17.79,49.5,10.2666666666667,759.7999999999998,92.3333333333333,9.0,47.33333333333329,9.033333333333328,21.775459416676313,21.775459416676313,70
30,23.463333333333296,45.0,22.5,43.9,23.39,44.7,21.823333333333295,48.223333333333294,20.6611111111111,70.5777777777778,10.3,95.36000000000001,18.8122222222222,45.3683333333333,21.05,54.345,17.79,49.56,10.2333333333333,759.7999999999998,92.6666666666667,9.0,50.66666666666669,9.06666666666667,16.10270794481039,16.10270794481039,50
20,23.39,45.0,22.463333333333296,43.863333333333294,23.39,44.79,21.89,48.09,20.6,68.0711111111111,10.19,96.3933333333333,18.8011111111111,45.4111111111111,21.0277777777778,54.43166666666671,17.79,49.6266666666667,10.2,759.7999999999998,93.0,9.0,54.0,9.1,0.1717844628728926,0.1717844628728926,60
20,23.3566666666667,44.9,22.39,43.863333333333294,23.323333333333295,44.863333333333294,21.79,48.23,20.55,66.2016666666667,10.19,97.13333333333328,18.8066666666667,45.41666666666671,21.066666666666695,54.6783333333333,17.79,49.7,10.1666666666667,759.7999999999998,93.3333333333333,9.0,57.33333333333329,9.133333333333328,48.64845369011164,48.64845369011164,60
20,23.29,44.9666666666667,22.39,43.9,23.29,45.0,21.73,48.363333333333294,20.5,64.9794444444444,10.16,97.99666666666668,18.7955555555556,45.488888888888894,21.0777777777778,54.878888888888895,17.8233333333333,49.8266666666667,10.1333333333333,759.7999999999998,93.6666666666667,9.0,60.66666666666669,9.16666666666667,5.645629495847969,5.645629495847969,70
30,22.9266666666667,51.33,22.39,42.4666666666667,22.4144444444444,43.735,20.5,46.7333333333333,18.7,54.3138888888889,9.793333333333328,89.68999999999998,18.39,41.9388888888889,21.4755555555556,50.2205555555556,18.3566666666667,47.5,8.75,763.5833333333329,88.0,4.16666666666667,40.0,6.85,22.28544834069908,22.28544834069908,500
0,23.066666666666695,57.6633333333333,22.533333333333296,43.13,22.39,44.3405555555556,20.5,48.26,18.7,54.5644444444444,9.26666666666667,90.83,18.39,41.8327777777778,21.4938888888889,50.125,18.29,47.433333333333294,8.599999999999998,763.7,88.0,4.0,40.0,6.7,37.795574590563774,37.795574590563774,100
10,23.1,53.6966666666667,22.6,43.863333333333294,22.4266666666667,45.2227777777778,20.6,48.9,18.7,54.973888888888894,8.859999999999998,93.1,18.39,41.745,21.4144444444444,49.7322222222222,18.3566666666667,47.433333333333294,8.51666666666667,763.8166666666668,88.1666666666667,3.6666666666666705,40.0,6.65,44.98647623695433,44.98647623695433,110
20,23.1,51.1633333333333,22.7,44.1633333333333,22.4938888888889,45.5644444444444,20.6,48.4266666666667,18.7,55.3227777777778,8.66666666666667,93.3666666666667,18.39,41.5877777777778,21.4694444444444,49.71,18.445,47.3,8.43333333333333,763.9333333333329,88.3333333333333,3.3333333333333295,40.0,6.6,15.40236136643216,15.40236136643216,120
30,23.2,49.4266666666667,22.7,44.03,22.5,45.4988888888889,20.533333333333296,48.4266666666667,19.3305555555556,73.1877777777778,8.46333333333333,93.4,18.39,41.4111111111111,21.5,49.6327777777778,18.5,47.0,8.349999999999998,764.0499999999998,88.5,3.0,40.0,6.55,27.84270115662366,27.84270115662366,370
20,23.2,48.0933333333333,22.79,43.723333333333294,22.538888888888895,45.3172222222222,20.6666666666667,48.9,19.698888888888895,77.95722222222221,8.39,93.46666666666668,18.3961111111111,41.2983333333333,21.511111111111095,49.6377777777778,18.5,47.06,8.26666666666667,764.1666666666669,88.6666666666667,2.66666666666667,40.0,6.5,49.9597339425236,49.9597339425236,210
20,23.2,46.96,22.79,43.59,22.6,45.0922222222222,20.79,48.79,20.0416666666667,81.0044444444444,8.3,93.76333333333329,18.408333333333296,41.1844444444444,21.5555555555556,49.6427777777778,18.39,47.0,8.18333333333333,764.283333333333,88.8333333333333,2.3333333333333295,40.0,6.45,10.104712261818348,10.104712261818348,110
20,23.2,46.5,22.73,43.6633333333333,22.6,44.9822222222222,20.79,48.59666666666671,21.7577777777778,87.70166666666668,8.3,93.83,18.39,41.055,21.4694444444444,49.6911111111111,18.39,46.933333333333294,8.099999999999998,764.4,89.0,2.0,40.0,6.4,0.2699980745092034,0.2699980745092034,100
0,22.7,51.2666666666667,22.3566666666667,43.16,22.29,45.533333333333296,20.2,48.8475,18.7,56.535,10.0666666666667,92.09,18.5,44.215,20.65,51.525,18.6,48.433333333333294,9.633333333333328,760.0499999999998,90.6666666666667,4.8333333333333295,29.166666666666696,8.18333333333333,8.058556460309774,8.058556460309774,180
0,22.79,52.863333333333294,22.4266666666667,43.7266666666667,22.29,46.7333333333333,20.2,50.2333333333333,18.7,56.6944444444444,10.0,92.1566666666667,18.5,44.205,20.705,51.6083333333333,18.6,48.4,9.6,760.0,91.0,5.0,27.0,8.199999999999998,5.794948933180422,5.794948933180422,150
10,22.79,50.6633333333333,22.5,44.1333333333333,22.29,47.09,20.2,50.76,18.72,56.9255555555556,10.0,92.1566666666667,18.5,44.2,20.78,51.62,18.6,48.4,9.51666666666667,759.95,91.1666666666667,5.3333333333333295,26.3333333333333,8.13333333333333,39.30348645662889,39.30348645662889,220
10,22.823333333333295,49.86,22.5,44.2,22.29,47.09,20.2,50.7,18.72,57.145,9.92666666666667,91.82333333333328,18.5,44.2,20.873333333333296,51.3394444444444,18.6,48.4,9.43333333333333,759.9,91.3333333333333,5.66666666666667,25.666666666666696,8.06666666666667,45.26467737741768,45.26467737741768,100
10,22.89,49.5266666666667,22.566666666666695,44.26,22.29,46.9666666666667,20.2,50.86,18.745,57.33333333333329,9.89,91.5266666666667,18.5166666666667,44.145,20.9022222222222,51.3044444444444,18.6,48.4,9.35,759.85,91.5,6.0,25.0,8.0,29.99350511236116,29.99350511236116,100
20,22.9266666666667,48.6333333333333,22.6,44.2,22.29,46.8266666666667,20.26,51.0,18.75,57.4988888888889,9.83,91.3333333333333,18.5222222222222,44.075,20.945,51.378888888888895,18.6,48.4,9.26666666666667,759.7999999999998,91.6666666666667,6.3333333333333295,24.3333333333333,7.93333333333333,15.006832871586084,15.006832871586084,120
10,23.0,49.83333333333329,22.6,44.1266666666667,22.29,46.69333333333329,20.29,50.93,18.76,57.57,9.69,91.1266666666667,18.5777777777778,44.0,21.05,51.81,18.6,48.4,9.18333333333333,759.75,91.8333333333333,6.66666666666667,23.666666666666696,7.866666666666669,11.302306386642158,11.302306386642158,100
30,23.0,47.845,22.566666666666695,43.7666666666667,22.29,46.2266666666667,20.29,50.6566666666667,18.765,57.52,9.63,90.6666666666667,18.55,43.9105555555556,21.1,52.03,18.6,48.363333333333294,9.1,759.7,92.0,7.0,23.0,7.8,31.921202410012484,31.921202410012484,90
20,23.23,49.7666666666667,22.8266666666667,39.59,24.963333333333296,43.363333333333294,21.2,43.0666666666667,18.89,53.1694444444444,7.9,63.4266666666667,19.29,35.0,22.7,44.6194444444444,18.89,41.4,7.866666666666669,741.6333333333331,70.3333333333333,11.6666666666667,35.3333333333333,2.7333333333333294,10.059128981083632,10.059128981083632,380
30,23.3566666666667,53.4933333333333,23.033333333333296,39.86,25.1333333333333,43.5,21.26,43.86,18.8961111111111,53.3477777777778,7.849999999999999,64.295,19.29,35.0,22.7,44.9527777777778,18.89,41.363333333333294,7.8333333333333295,741.766666666667,70.6666666666667,11.8333333333333,37.66666666666669,2.7666666666666706,21.73574159387499,21.73574159387499,370
10,23.5,49.7966666666667,23.1666666666667,40.0,25.2,43.5,21.323333333333295,44.7266666666667,18.9327777777778,53.5844444444444,7.656666666666669,65.3233333333333,19.29,35.075,22.7,45.29166666666671,18.89,41.29,7.8,741.9,71.0,12.0,40.0,2.8,11.853602679912,11.853602679912,420
10,23.7,48.13,23.3566666666667,40.6333333333333,25.1,43.6966666666667,21.39,44.76333333333329,19.851111111111095,52.5861111111111,7.46666666666667,66.19,19.29,35.09,22.6111111111111,44.7944444444444,18.89,41.29,7.76666666666667,742.1333333333331,70.6666666666667,12.0,35.0,2.7,32.305159128736705,32.305159128736705,90
0,23.0,52.9266666666667,21.89,40.8,22.264285714285695,41.7642857142857,18.7,48.4666666666667,17.7642857142857,52.4971428571429,9.69,93.4,17.89,42.03,21.7,50.79,17.79,44.09,9.6,753.783333333333,95.6666666666667,9.0,63.5,8.949999999999998,26.84482734184712,26.84482734184712,100
0,23.7,50.33,22.79,39.393333333333295,23.9266666666667,39.7333333333333,21.5,39.06,20.2,45.66,11.64,26.393529411764696,22.2,31.745,23.29,36.3366666666667,20.6,42.1266666666667,11.05,742.716666666667,63.83333333333329,8.16666666666667,40.0,4.35,12.151955952867864,12.151955952867864,110
0,22.2,44.79,21.6,44.56,22.7,41.9666666666667,21.26,45.223333333333294,19.79,49.7,15.86,33.4666666666667,21.2,41.73,24.463333333333296,47.79,20.29,45.4,16.8,749.5,71.0,3.0,40.0,11.4,2.2042008000425994,2.2042008000425994,110
0,22.2,44.933333333333294,21.5,44.7,22.7,41.933333333333294,21.2,45.09,19.79,49.79,15.7266666666667,33.6,21.2,41.79,24.39,47.545,20.29,45.4,16.7,749.483333333333,71.1666666666667,3.16666666666667,40.0,11.3666666666667,43.0292438948527,43.0292438948527,100
