lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.075,40.045,21.3,38.9233333333333,21.033333333333296,41.723333333333294,20.1966666666667,40.53,21.3333333333333,79.7933333333333,4.02666666666667,96.26333333333329,19.89,42.9966666666667,20.2,50.1966666666667,18.0,44.6633333333333,5.7,763.733333333333,69.5,4.66666666666667,26.3333333333333,0.45,27.965513535309583,27.965513535309583,90
0,22.0,39.6266666666667,21.1,38.1566666666667,20.963333333333296,40.79,20.1666666666667,39.963333333333296,21.03,80.2266666666667,4.6233333333333295,96.2266666666667,19.963333333333296,41.2666666666667,20.29,48.86,18.033333333333296,44.2,5.883333333333329,763.7,68.3333333333333,4.8333333333333295,29.166666666666696,0.416666666666667,8.385762898251414,8.385762898251414,100
0,22.0,39.5666666666667,21.1,38.363333333333294,21.0,40.8266666666667,20.1666666666667,40.09,20.823333333333295,80.8333333333333,4.39666666666667,96.1266666666667,19.89,40.8,20.39,48.6633333333333,18.033333333333296,44.0,5.86666666666667,763.7,70.6666666666667,4.66666666666667,31.3333333333333,0.8333333333333329,48.52258650353178,48.52258650353178,80
0,21.963333333333296,39.56,21.1,38.5,21.0,40.9,20.1666666666667,40.363333333333294,20.53,80.4,3.9966666666666706,96.0,19.89,40.33333333333329,20.39,48.53,18.0,43.6633333333333,5.85,763.7,73.0,4.5,33.5,1.25,23.67515491787344,23.67515491787344,90
0,20.5,43.3266666666667,19.5,43.09,20.29,44.363333333333294,18.23,45.03,18.29,47.7,11.8,77.92333333333329,18.6388888888889,39.933333333333294,19.5166666666667,45.8983333333333,17.0,48.9,12.9,762.2,55.5,5.0,40.0,4.2,48.35985242389143,48.35985242389143,20
0,20.6,43.2,19.533333333333296,43.09,20.29,44.29,18.29,45.09,18.3011111111111,47.7,11.89,76.7666666666667,18.7916666666667,39.76333333333329,19.65,45.745,17.0,48.9,12.9666666666667,762.1666666666669,55.33333333333329,5.0,40.0,4.23333333333333,43.34581354632974,43.34581354632974,40
0,20.6666666666667,43.2,19.6,43.09,20.29,44.29,18.29,45.09,18.351111111111095,47.7,11.9633333333333,77.4933333333333,18.9727777777778,39.6733333333333,19.7805555555556,45.598333333333294,17.0,48.9,13.0333333333333,762.1333333333331,55.16666666666671,5.0,40.0,4.26666666666667,21.88576507614925,21.88576507614925,60
0,20.7,43.2,19.7,43.1266666666667,20.29,44.3175,18.29,45.03,18.39,47.755,12.0,76.4266666666667,19.1611111111111,39.5355555555556,19.8972222222222,45.535,17.0,48.9,13.1,762.1,55.0,5.0,40.0,4.3,9.596889605745671,9.596889605745671,50
0,20.76,43.2,19.7,43.1266666666667,20.29,44.4,18.39,44.9666666666667,18.408333333333296,47.808333333333294,12.0,75.76,19.245,39.4111111111111,20.0044444444444,45.4277777777778,17.0333333333333,48.933333333333294,13.0,762.0666666666668,56.0,5.0,40.0,4.43333333333333,4.114720225334168,4.114720225334168,50
0,20.823333333333295,43.23,19.73,43.2,20.29,44.29,18.39,44.9,18.4877777777778,47.8877777777778,11.945,76.95,19.3916666666667,39.308333333333294,20.15,45.3988888888889,17.0333333333333,48.933333333333294,12.9,762.033333333333,57.0,5.0,40.0,4.56666666666667,29.1725818766281,29.1725818766281,50
0,20.89,43.29,19.79,43.2,20.29,44.29,18.4266666666667,44.8266666666667,18.5166666666667,47.933333333333294,11.89,80.12999999999998,19.511111111111095,39.245,20.235,45.3205555555556,17.1,49.0,12.8,762.0,58.0,5.0,40.0,4.7,3.518074774183333,3.518074774183333,40
0,20.9266666666667,43.2,19.89,43.29,20.39,44.29,18.5,44.9,18.588888888888896,47.9111111111111,11.83,79.59,19.6,39.1327777777778,20.3177777777778,45.245,17.1,49.0,12.7,761.966666666667,59.0,5.0,40.0,4.8333333333333295,26.383132790215317,26.383132790215317,50
0,21.0,43.2,19.89,43.29,20.463333333333296,44.363333333333294,18.5,44.9,18.6111111111111,47.9111111111111,11.8,77.6666666666667,19.6666666666667,39.045,20.4327777777778,45.1694444444444,17.1,49.0,12.6,761.9333333333329,60.0,5.0,40.0,4.96666666666667,23.6144142691046,23.6144142691046,50
0,21.0,43.1266666666667,20.0,43.2,20.4266666666667,44.3266666666667,18.5,44.8266666666667,18.6944444444444,47.9555555555556,11.7266666666667,77.5333333333333,19.71,38.9833333333333,20.4755555555556,45.1022222222222,17.1,49.0,12.5,761.9,61.0,5.0,40.0,5.1,2.4095685337670147,2.4095685337670147,40
10,22.6333333333333,45.2966666666667,22.2,43.1266666666667,23.1333333333333,46.73,19.6,49.1266666666667,20.8288888888889,47.8327777777778,11.89,72.26333333333329,18.89,44.393888888888895,19.89,50.4833333333333,17.7,49.59,11.3166666666667,759.983333333333,76.1666666666667,9.83333333333333,38.0,7.25,23.97475930629298,23.97475930629298,70
10,22.76,44.963333333333296,22.323333333333295,43.09,23.066666666666695,46.43,19.566666666666695,48.9666666666667,20.8972222222222,47.7227777777778,11.89,72.73,18.878888888888895,44.2922222222222,19.89,50.4,17.7,49.56,11.3333333333333,759.966666666667,76.3333333333333,9.66666666666667,36.0,7.3,8.870078157633543,8.870078157633543,390
10,22.84,44.59,22.39,42.963333333333296,23.0,46.363333333333294,19.5,48.8266666666667,21.0166666666667,47.545,11.89,72.79666666666668,18.878888888888895,44.28,19.89,50.4,17.7,49.5,11.35,759.95,76.5,9.5,34.0,7.349999999999999,19.856667227577415,19.856667227577415,640
10,23.0,44.43,22.5,42.9666666666667,23.195,47.545,19.5,48.6633333333333,21.0944444444444,47.4155555555556,11.89,73.06333333333329,18.878888888888895,44.28,19.89,50.363333333333294,17.7,49.4666666666667,11.3666666666667,759.9333333333329,76.6666666666667,9.33333333333333,32.0,7.4,40.71134963305667,40.71134963305667,510
10,23.0,44.23,22.566666666666695,42.8266666666667,23.566666666666695,48.59666666666671,19.5,48.53,21.1666666666667,47.1994444444444,11.9633333333333,73.4566666666667,18.878888888888895,44.28,19.89,50.308333333333294,17.7,49.4,11.3833333333333,759.9166666666669,76.8333333333333,9.16666666666667,30.0,7.45,47.067853820044554,47.067853820044554,300
10,23.033333333333296,44.723333333333294,22.6333333333333,42.9666666666667,23.8266666666667,48.73,19.463333333333296,48.33333333333329,21.2,47.003888888888895,12.1,73.0666666666667,18.878888888888895,44.28,19.878888888888895,50.2922222222222,17.7,49.4,11.4,759.9,77.0,9.0,28.0,7.5,8.667496696580201,8.667496696580201,260
10,23.3566666666667,44.33333333333329,22.79,42.23,24.3266666666667,46.7333333333333,19.79,50.2,21.3677777777778,46.4611111111111,12.39,74.79999999999998,18.89,44.5,19.79,50.29,17.7,49.29,11.4333333333333,759.733333333333,80.0,8.66666666666667,34.66666666666669,8.03333333333333,45.40551773970947,45.40551773970947,330
10,23.3566666666667,44.0666666666667,22.79,42.09,24.566666666666695,47.8,19.89,50.29,21.378888888888895,46.3694444444444,12.39,74.4,18.89,44.515,19.79,50.3572222222222,17.7,49.29,11.35,759.7999999999998,81.0,9.0,32.0,8.15,35.18009434919804,35.18009434919804,280
0,21.963333333333296,43.29,21.79,41.3266666666667,21.79,43.8022222222222,22.39,42.29,19.1,55.655,4.5925,85.39749999999998,18.4388888888889,36.5755555555556,20.2,45.0294444444444,18.5,47.33333333333329,5.3,759.7999999999998,74.0,6.0,29.0,1.0,29.49544030707329,29.49544030707329,80
0,22.033333333333296,43.23,21.79,41.6,21.79,43.8816666666667,22.39,42.26,19.1,55.555,4.763333333333329,82.06,18.5,36.393333333333295,20.2,44.793333333333294,18.5,47.1266666666667,5.4,759.8333333333329,72.8333333333333,6.3333333333333295,30.8333333333333,0.85,3.193392127286643,3.193392127286643,70
0,22.1,43.29,21.79,41.7666666666667,21.7955555555556,43.9055555555556,22.463333333333296,42.26,19.1,55.4833333333333,4.963333333333329,79.43,18.55,36.13,20.2,44.62,18.5,46.863333333333294,5.5,759.866666666667,71.6666666666667,6.66666666666667,32.66666666666669,0.7,6.759371131192893,6.759371131192893,70
0,22.1,43.433333333333294,21.73,41.9666666666667,21.878888888888895,43.9388888888889,22.463333333333296,42.1633333333333,19.1,55.3927777777778,5.15666666666667,77.0233333333333,18.616666666666696,35.9327777777778,20.205,44.1077777777778,18.5,46.59666666666671,5.6,759.9,70.5,7.0,34.5,0.55,20.55573840625584,20.55573840625584,350
0,22.1666666666667,43.56,21.7,42.6633333333333,21.8844444444444,43.893888888888895,22.39,42.09,19.1,55.29,5.3333333333333295,75.49666666666668,18.7,35.7772222222222,20.26,43.5377777777778,18.5,46.345,5.7,759.9333333333329,69.3333333333333,7.3333333333333295,36.33333333333329,0.4,41.51406378950924,41.51406378950924,340
0,22.2,45.0,21.7,42.53,21.79,43.9661111111111,22.29,42.1266666666667,19.1,55.29,5.72666666666667,70.6,18.78,35.32,20.29,42.9822222222222,18.6,46.2,5.9,760.0,67.0,8.0,40.0,0.1,31.139762967359275,31.139762967359275,340
0,22.533333333333296,45.5266666666667,21.65,42.79,21.9877777777778,44.5,22.1,41.06,19.1,55.3877777777778,6.4,66.13,19.245,34.71,20.511111111111095,41.8311111111111,18.6,45.8266666666667,6.36666666666667,760.1333333333331,65.0,8.0,40.0,0.166666666666667,38.6402364470996,38.6402364470996,80
0,22.533333333333296,44.86,21.6,42.723333333333294,21.9877777777778,44.5,22.1,40.86,19.1,55.393888888888895,6.46666666666667,63.93,19.29,34.5366666666667,20.5166666666667,41.6122222222222,18.6,45.6633333333333,6.48333333333333,760.1666666666669,64.5,8.0,40.0,0.18333333333333296,34.910977829713374,34.910977829713374,70
0,22.5,44.43,21.533333333333296,42.59,21.963333333333296,44.555,22.0,40.4666666666667,19.1,55.3266666666667,6.53,61.463333333333296,19.29,34.32,20.566666666666695,41.3311111111111,18.6,45.53,6.6,760.2,64.0,8.0,40.0,0.2,42.05465897684917,42.05465897684917,70
0,22.566666666666695,44.1566666666667,21.566666666666695,42.4666666666667,21.9572222222222,44.59,21.9266666666667,40.3266666666667,19.1,55.275,6.59,59.33,19.29,34.0877777777778,20.561111111111096,41.1277777777778,18.6,45.363333333333294,6.51666666666667,760.1666666666669,64.1666666666667,7.666666666666669,40.0,0.166666666666667,48.87560862116516,48.87560862116516,70
0,22.6,43.7666666666667,21.5,42.2666666666667,21.9694444444444,44.6083333333333,21.8566666666667,40.363333333333294,19.1,55.1694444444444,6.72666666666667,58.33,19.29,33.8805555555556,20.5444444444444,40.96,18.6,45.1566666666667,6.43333333333333,760.1333333333331,64.3333333333333,7.3333333333333295,40.0,0.133333333333333,11.596352292690426,11.596352292690426,120
0,22.6,43.56,21.5,42.06,21.9816666666667,44.7,21.79,40.29,19.1,55.055,6.8,58.1966666666667,19.255,33.6872222222222,20.538888888888895,41.0444444444444,18.6666666666667,45.0266666666667,6.35,760.1,64.5,7.0,40.0,0.1,42.86530336830765,42.86530336830765,90
0,22.6,43.19333333333329,21.5,42.0,21.9877777777778,44.7,21.79,40.26,19.066666666666695,54.9377777777778,6.763333333333329,56.2,19.2,33.51,20.616666666666696,41.2027777777778,18.6,44.7666666666667,6.26666666666667,760.0666666666668,64.6666666666667,6.66666666666667,40.0,0.0666666666666667,34.23522603698075,34.23522603698075,100
10,22.6,42.86,21.39,41.7,21.9069230769231,44.7,21.73,40.2,19.0777777777778,54.8105555555556,6.69,59.07,19.1888888888889,33.4833333333333,20.6938888888889,41.3311111111111,18.6,44.59,6.18333333333333,760.033333333333,64.8333333333333,6.3333333333333295,40.0,0.0333333333333333,15.009574743453411,15.009574743453411,100
10,22.6,42.79,21.323333333333295,41.76,21.89,44.7,21.7,40.36,19.0555555555556,54.75,6.6233333333333295,60.69333333333329,19.1555555555556,33.4111111111111,20.78,41.8655555555556,18.6,44.53,6.1,760.0,65.0,6.0,40.0,0.0,8.061071578413248,8.061071578413248,240
30,22.533333333333296,42.73,21.2,41.79,21.89,44.68166666666671,21.7,40.5,19.0444444444444,54.7922222222222,5.093333333333329,80.5233333333333,19.1055555555556,33.5677777777778,20.8916666666667,42.3455555555556,18.6,44.4666666666667,5.9,760.1333333333331,68.6666666666667,6.0,40.0,0.48333333333333295,38.361718552187085,38.361718552187085,420
20,22.5,42.7,21.2,41.863333333333294,21.89,44.6371428571429,21.7,40.53,19.05,54.738888888888894,5.093333333333329,87.73,19.0833333333333,33.8,21.0,42.66,18.6,44.3266666666667,5.7,760.266666666667,72.3333333333333,6.0,40.0,0.966666666666667,49.355581670533866,49.355581670533866,200
0,22.323333333333295,44.9666666666667,21.533333333333296,43.79,21.5,43.86,19.39,45.4666666666667,19.1,56.2127777777778,9.12666666666667,72.3666666666667,18.735,39.893888888888895,21.0055555555556,46.79166666666671,18.79,45.4666666666667,10.7,745.3333333333329,68.0,6.66666666666667,40.0,5.0,14.41256966209039,14.41256966209039,100
0,22.39,45.433333333333294,21.6666666666667,43.79,21.5,44.06,19.39,45.3266666666667,19.1,56.3327777777778,9.33,71.8,18.71,39.8022222222222,21.1055555555556,47.215,18.73,45.4,10.85,745.116666666667,67.0,6.8333333333333295,40.0,4.95,48.729260580148555,48.729260580148555,90
0,22.4266666666667,45.06,21.73,43.79,21.5,44.245,19.39,45.26,19.116666666666696,56.4277777777778,9.463333333333328,71.0,18.74,39.79,21.2038888888889,47.8316666666667,18.73,45.29,11.0,744.9,66.0,7.0,40.0,4.9,13.108644320163876,13.108644320163876,90
0,22.566666666666695,44.86,21.8566666666667,43.73,21.533333333333296,44.4,19.323333333333295,45.2,19.1055555555556,56.505,9.645,70.15,18.7,39.755,21.3066666666667,48.3605555555556,18.79,45.23,11.15,744.716666666667,65.3333333333333,7.5,40.0,4.883333333333329,40.3182532871142,40.3182532871142,100
10,22.7,44.76,22.033333333333296,43.59,21.6,44.4,19.29,45.045,19.1,56.6105555555556,9.8,69.4333333333333,18.7,39.71,21.3566666666667,48.7044444444444,18.76,45.26,11.3,744.533333333333,64.6666666666667,8.0,40.0,4.86666666666667,49.86468183342368,49.86468183342368,90
10,22.76,44.6266666666667,22.226666666666695,43.6633333333333,21.7,44.5,19.29,45.0,19.1,56.7977777777778,9.86,69.16,18.7,39.7,21.39,48.8405555555556,18.76,45.2,11.45,744.35,64.0,8.5,40.0,4.85,42.906155961100005,42.906155961100005,100
20,22.9266666666667,44.56,22.323333333333295,43.5266666666667,21.7,44.5,19.29,45.0,19.1,56.9822222222222,10.0333333333333,67.96,18.7,39.6327777777778,21.4872222222222,49.4877777777778,18.7,45.2,11.6,744.1666666666669,63.33333333333329,9.0,40.0,4.8333333333333295,1.2579348403960466,1.2579348403960466,100
20,23.0,44.6333333333333,22.463333333333296,43.3266666666667,21.73,44.6266666666667,19.29,44.863333333333294,19.1,57.0911111111111,10.1,67.1666666666667,18.7,39.59,21.566666666666695,49.835,18.7,45.2,11.75,743.983333333333,62.66666666666671,9.5,40.0,4.81666666666667,1.9467726233415303,1.9467726233415303,90
20,23.1,44.59,22.6,43.26,21.79,44.76,19.29,44.79,19.1,57.1977777777778,10.33,66.0233333333333,18.7,39.555,21.616666666666696,49.9611111111111,18.7,45.1633333333333,11.9,743.7999999999998,62.0,10.0,40.0,4.8,27.833424101118,27.833424101118,90
30,23.1,44.59,22.6666666666667,43.1266666666667,21.823333333333295,44.86,19.29,44.76,19.1,57.265,10.39,65.6233333333333,18.715,39.5,21.7,50.0,18.7,45.09,11.7666666666667,743.733333333333,62.5,9.83333333333333,40.0,4.76666666666667,10.983013501390815,10.983013501390815,90
30,23.2,44.56,22.7,43.1266666666667,21.89,45.0,19.29,44.7,19.1,57.345,10.36,65.6233333333333,18.73,39.5,21.705,49.9555555555556,18.7,45.09,11.6333333333333,743.6666666666669,63.0,9.66666666666667,40.0,4.73333333333333,37.340721976943314,37.340721976943314,90
10,23.2,44.36,22.7,43.1266666666667,21.89,45.09,19.26,44.56,19.3422222222222,67.2816666666667,10.2266666666667,65.7633333333333,18.715,39.4722222222222,21.78,50.1,18.7,45.09,11.5,743.6,63.5,9.5,40.0,4.7,27.422597107943147,27.422597107943147,110
10,23.2,44.0266666666667,22.7,42.863333333333294,21.89,45.03,19.2,44.56,20.4888888888889,85.60277777777779,10.19,65.6566666666667,18.715,39.3033333333333,21.79,50.01333333333329,18.7,44.9666666666667,11.3666666666667,743.533333333333,64.0,9.33333333333333,40.0,4.66666666666667,15.80509153427556,15.80509153427556,80
10,23.2,43.6333333333333,22.7,42.6566666666667,21.89,44.863333333333294,19.26,44.5266666666667,20.1922222222222,84.3777777777778,10.19,65.3233333333333,18.78,39.145,21.79,49.5822222222222,18.7,44.9,11.2333333333333,743.466666666667,64.5,9.16666666666667,40.0,4.633333333333329,9.909542044624686,9.909542044624686,100
0,23.2,43.1633333333333,22.7,42.43,21.823333333333295,44.6566666666667,19.2,44.4,19.928333333333295,80.56777777777779,10.16,65.1566666666667,18.78,39.005,21.7955555555556,49.1161111111111,18.7,44.79,11.1,743.4,65.0,9.0,40.0,4.6,44.08660104963928,44.08660104963928,90
0,23.2,43.09,22.6333333333333,42.09666666666671,21.79,44.7,19.2,44.26,19.8011111111111,77.485,10.0333333333333,65.09,18.79,39.0,21.8566666666667,49.115,18.7675,45.145,11.0333333333333,743.3166666666668,65.1666666666667,9.16666666666667,40.0,4.5833333333333295,8.068193541839719,8.068193541839719,90
0,23.2,42.863333333333294,22.6,41.863333333333294,21.79,44.7,19.2,44.2,19.713888888888896,74.5494444444444,9.963333333333328,65.2266666666667,18.79,39.0,21.8961111111111,49.1766666666667,18.8566666666667,46.1966666666667,10.9666666666667,743.233333333333,65.3333333333333,9.33333333333333,40.0,4.56666666666667,39.48581541189924,39.48581541189924,80
10,23.2,42.79,22.575,41.745,21.7,44.79,19.2,44.09,19.6055555555556,71.9438888888889,9.89,65.16,18.77,39.0027777777778,21.963333333333296,48.9294444444444,18.89,46.83,10.9,743.15,65.5,9.5,40.0,4.55,46.087912388611585,46.087912388611585,70
0,23.1333333333333,42.863333333333294,22.5,41.79,21.7,44.79,19.2,44.09,19.6,70.305,9.86,65.1566666666667,18.785,39.2166666666667,22.011111111111095,48.808333333333294,18.963333333333296,47.09,10.8333333333333,743.0666666666668,65.6666666666667,9.66666666666667,40.0,4.53333333333333,26.063031959347423,26.063031959347423,70
0,23.1,42.933333333333294,22.5,41.963333333333296,21.7,44.79,19.2,44.09,19.538888888888895,69.1744444444444,9.86,64.9633333333333,18.765,39.3205555555556,22.0833333333333,48.95,19.0,47.23,10.7666666666667,742.983333333333,65.8333333333333,9.83333333333333,40.0,4.51666666666667,1.0182191268540919,1.0182191268540919,70
0,23.1,43.06,22.4266666666667,42.09,21.7,44.863333333333294,19.2,44.09,19.5,68.1966666666667,9.8,65.0266666666667,18.78,39.4983333333333,22.1,49.0611111111111,19.0,47.43,10.7,742.9,66.0,10.0,40.0,4.5,6.076762510929257,6.076762510929257,70
0,23.0,43.09,22.39,42.23,21.7,44.845,19.2,44.2,19.5,67.3822222222222,9.895,64.7,18.79,39.6205555555556,22.1722222222222,49.26333333333329,19.0,47.59,10.6833333333333,742.85,66.0,9.83333333333333,40.0,4.5,11.015271570067853,11.015271570067853,80
0,23.0,43.09,22.323333333333295,42.363333333333294,21.7,44.9,19.2,44.2,19.4205555555556,66.6633333333333,10.0666666666667,63.96,18.77,39.735,22.215,49.6644444444444,19.0,47.6633333333333,10.6666666666667,742.7999999999998,66.0,9.66666666666667,40.0,4.5,31.33924794383347,31.33924794383347,80
0,22.963333333333296,43.1266666666667,22.29,42.53,21.7,44.9666666666667,19.2,44.245,19.39,66.035,10.19,63.4233333333333,18.79,39.79,22.29,50.0894444444444,19.0,47.79,10.65,742.75,66.0,9.5,40.0,4.5,35.82517062313855,35.82517062313855,80
0,22.89,43.2,22.23,42.59,21.7,44.9,19.2,44.4,19.39,65.5044444444444,10.2633333333333,62.83,18.79,39.8572222222222,22.373333333333296,50.29,19.0,47.863333333333294,10.6333333333333,742.7,66.0,9.33333333333333,40.0,4.5,18.70937073836103,18.70937073836103,60
0,22.79,43.09,22.2,42.6266666666667,21.7,44.9,19.2,44.4,19.39,64.9544444444444,10.39,62.1633333333333,18.79,39.9,22.4572222222222,50.408333333333296,18.9266666666667,47.933333333333294,10.6166666666667,742.65,66.0,9.16666666666667,40.0,4.5,21.50004336144775,21.50004336144775,30
0,22.79,43.1633333333333,22.1333333333333,42.76,21.6666666666667,44.76,19.1666666666667,44.4,19.378888888888895,64.5238888888889,10.4633333333333,61.83,18.79,39.9611111111111,22.3961111111111,50.58333333333329,19.0,48.06,10.6,742.6,66.0,9.0,40.0,4.5,9.391108318232,9.391108318232,20
0,22.76,43.2,22.066666666666695,42.79,21.6,44.7,19.1666666666667,44.4,19.2955555555556,64.16,10.5333333333333,61.46,18.79,40.0,22.39,50.9627777777778,19.0,48.23,10.65,742.516666666667,65.6666666666667,8.83333333333333,40.0,4.46666666666667,8.534049103036521,8.534049103036521,20
0,22.7,43.2,22.0,42.79,21.6,44.7,19.1,44.433333333333294,19.29,63.8311111111111,10.6,60.8666666666667,18.79,40.005,22.3066666666667,51.1722222222222,19.0,48.363333333333294,10.7,742.4333333333329,65.3333333333333,8.66666666666667,40.0,4.43333333333333,28.006092738360167,28.006092738360167,40
0,22.7,43.29,22.0,42.8175,21.6,44.7,19.1,44.5,19.3122222222222,63.5366666666667,10.6,60.53,18.79,40.06,22.29,51.3205555555556,19.0,48.433333333333294,10.75,742.35,65.0,8.5,40.0,4.4,47.60028455639257,47.60028455639257,50
0,22.7,43.29,21.9266666666667,42.9,21.6,44.73,19.1,44.5,19.29,63.3694444444444,10.6,60.39,18.79,40.09,22.29,51.4761111111111,19.0,48.56,10.8,742.266666666667,64.6666666666667,8.33333333333333,40.0,4.36666666666667,35.941401298623525,35.941401298623525,50
0,22.6666666666667,43.29,21.89,42.933333333333294,21.6,44.79,19.1,44.5,19.29,63.1966666666667,10.7266666666667,60.0933333333333,18.79,40.09,22.265,51.6144444444444,19.0,48.73,10.85,742.1833333333329,64.3333333333333,8.16666666666667,40.0,4.3333333333333295,30.553928960580375,30.553928960580375,50
0,22.533333333333296,43.29,21.823333333333295,42.933333333333294,21.6,44.73,19.1,44.59,19.27,63.055,10.86,59.16666666666669,18.79,40.09,22.2,51.6083333333333,19.0,48.79,10.9,742.1,64.0,8.0,40.0,4.3,23.42249852372333,23.42249852372333,50
0,22.5,43.3266666666667,21.79,42.933333333333294,21.6,44.73,19.1,44.59,19.27,62.8838888888889,11.13,58.0933333333333,18.79,40.09,22.1888888888889,51.72,19.0,48.9,11.0833333333333,742.0499999999998,63.0,8.33333333333333,40.0,4.23333333333333,1.2975716032087803,1.2975716032087803,50
0,22.4266666666667,43.3266666666667,21.73,43.0,21.6333333333333,44.79,19.1,44.59,19.26,62.7127777777778,11.2633333333333,57.6266666666667,18.79,40.09,22.15,51.76,19.025,48.9975,11.2666666666667,742.0,62.0,8.66666666666667,40.0,4.16666666666667,40.099734894465655,40.099734894465655,40
0,22.39,43.29,21.7,43.0,21.7,44.79,19.1,44.53,19.245,62.4961111111111,11.39,56.96,18.79,40.09,22.1,51.7,19.033333333333296,49.09,11.45,741.95,61.0,9.0,40.0,4.1,16.476706601679325,16.476706601679325,40
0,22.39,43.363333333333294,21.6333333333333,43.0,21.7,44.79,19.1,44.59,19.2,62.3266666666667,11.39,56.6266666666667,18.79,40.09,22.1,51.6327777777778,19.1,49.2,11.6333333333333,741.9,60.0,9.33333333333333,40.0,4.03333333333333,0.3009454230777919,0.3009454230777919,40
0,22.34,43.4,21.6,43.0,21.7,44.73,19.1,44.59,19.2,62.1722222222222,11.39,56.79,18.79,40.09,22.088888888888896,51.58,19.1,49.26,11.8166666666667,741.85,59.0,9.66666666666667,40.0,3.9666666666666694,47.14251348050311,47.14251348050311,40
0,22.29,43.433333333333294,21.566666666666695,43.09,21.79,44.7,19.1,44.56,19.2,62.065,11.39,57.1966666666667,18.79,40.09,22.0055555555556,51.5261111111111,19.1,49.29,12.0,741.7999999999998,58.0,10.0,40.0,3.9,38.49438563920557,38.49438563920557,40
0,22.29,43.5,21.5,43.09,21.79,44.7,19.1,44.56,19.2,61.8983333333333,11.245,59.095,18.79,40.09,22.05,51.76333333333329,19.1,49.363333333333294,11.7666666666667,741.6833333333329,60.0,9.66666666666667,40.0,4.133333333333329,48.80796883953735,48.80796883953735,50
