lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
10,23.2,37.76,22.6,36.09,22.89,38.09,22.1,36.73,21.29,41.656,17.9266666666667,1.86666666666667,23.5,30.5,23.5,35.24,20.8566666666667,39.26,14.9,751.1333333333331,57.66666666666671,5.0,40.0,6.46666666666667,9.940589673351496,9.940589673351496,90
0,22.033333333333296,38.933333333333294,23.39,36.03,22.963333333333296,37.59,22.1,37.933333333333294,20.94,55.24,17.3233333333333,3.5633333333333295,21.79,33.59,21.29,38.054,21.3566666666667,38.59,14.5666666666667,749.966666666667,54.0,5.3333333333333295,32.66666666666669,5.3333333333333295,32.91647509904578,32.91647509904578,80
0,22.1,39.0,23.533333333333296,35.93,22.963333333333296,37.59,22.1,37.9,21.9214285714286,75.3142857142857,17.53,2.82333333333333,21.76,33.5,21.29,38.12714285714289,21.29,38.695,14.75,750.0,53.5,5.0,34.5,5.35,45.35024536307901,45.35024536307901,100
0,22.1,39.0,23.6666666666667,35.6566666666667,23.033333333333296,37.6266666666667,22.1666666666667,37.9,21.35,76.64,17.8,2.9666666666666694,21.7675,33.425,21.35,38.29,21.29,38.79,14.9333333333333,750.033333333333,53.0,4.66666666666667,36.33333333333329,5.36666666666667,34.80572698172182,34.80572698172182,100
0,22.1,39.0,23.73,35.43,23.033333333333296,37.6266666666667,22.2,37.76,21.1557142857143,77.01428571428569,18.1333333333333,2.56666666666667,21.79,33.4,21.4214285714286,38.3214285714286,21.2,38.8266666666667,15.1166666666667,750.0666666666668,52.5,4.3333333333333295,38.16666666666669,5.383333333333329,25.18886853940785,25.18886853940785,90
0,22.1666666666667,39.0,23.79,35.29,23.1,37.7,22.2,37.6266666666667,21.04,75.76,18.1333333333333,2.4666666666666694,21.79,33.4,21.6,38.4,21.2,38.9,15.3,750.1,52.0,4.0,40.0,5.4,29.570402915123847,29.570402915123847,90
0,22.2,39.0,23.79,35.26,23.075,37.6725,22.29,37.6633333333333,21.0,72.31,18.0,2.4,21.79,33.4,21.6985714285714,38.4128571428571,21.2,38.933333333333294,15.4333333333333,750.116666666667,51.66666666666671,4.16666666666667,40.0,5.43333333333333,7.234380790032446,7.234380790032446,90
0,22.2,39.0,23.79,35.2,23.0,37.59,22.29,37.59,20.956,66.974,18.23,2.66333333333333,21.79,33.4,21.85,38.356,21.2,39.0,15.5666666666667,750.1333333333331,51.33333333333329,4.3333333333333295,40.0,5.46666666666667,0.4879283369518816,0.4879283369518816,90
0,22.2,39.09,23.79,35.1633333333333,23.1,37.7,22.29,37.59,20.89,59.2528571428571,18.3566666666667,2.2566666666666695,21.79,33.4,21.9214285714286,38.4,21.1,39.03,15.7,750.15,51.0,4.5,40.0,5.5,8.662711863871664,8.662711863871664,90
0,22.2,39.03,23.79,35.09,23.033333333333296,37.6266666666667,22.29,37.59,20.89,54.536,18.4933333333333,2.23,21.89,33.5,22.04,38.374,21.1,39.09,15.8333333333333,750.1666666666669,50.66666666666671,4.66666666666667,40.0,5.53333333333333,21.20144743239507,21.20144743239507,110
0,22.23,38.933333333333294,23.8566666666667,35.1633333333333,23.1,37.7,22.29,37.59,20.89,52.05714285714289,18.826666666666696,2.23,21.89,33.5,22.1571428571429,38.44285714285711,21.1,39.2,15.9666666666667,750.1833333333329,50.33333333333329,4.8333333333333295,40.0,5.56666666666667,37.97696303809062,37.97696303809062,100
0,22.29,39.0,23.79,35.1633333333333,23.1,37.7,22.29,37.6266666666667,20.89,50.09,18.963333333333296,1.9,22.0,33.5,22.254,38.4,21.1,39.2,16.1,750.2,50.0,5.0,40.0,5.6,49.79983614757657,49.79983614757657,100
0,22.29,39.0,23.79,35.2,23.1,37.7,22.29,37.7,20.89,48.78375,18.963333333333296,2.2333333333333294,22.0,33.5,22.3185714285714,38.47142857142861,21.1,39.23,16.1833333333333,750.2,50.16666666666671,5.16666666666667,40.0,5.71666666666667,4.226360726170242,4.226360726170242,80
0,22.365,39.0,23.79,35.295,23.1,37.7,22.323333333333295,37.79,20.89,47.48285714285711,19.4266666666667,2.22333333333333,22.033333333333296,33.53,22.39,38.7,21.1,39.29,16.2666666666667,750.2,50.33333333333329,5.3333333333333295,40.0,5.8333333333333295,34.254327241797,34.254327241797,70
0,22.39,39.0,23.79,35.4,23.1,37.73,22.39,37.79,20.89,46.796,19.566666666666695,2.29666666666667,22.1,33.59,22.4842857142857,38.9414285714286,21.1,39.433333333333294,16.35,750.2,50.5,5.5,40.0,5.95,4.506812209729105,4.506812209729105,70
0,22.5,39.09,23.76,35.4333333333333,23.1,37.79,22.39,37.8266666666667,20.89,46.2,19.55,2.34,22.2,33.59,22.5,39.174,21.1,39.56,16.4333333333333,750.2,50.66666666666671,5.66666666666667,40.0,6.06666666666667,44.22083275858313,44.22083275858313,70
0,22.5,39.09,23.7,35.56,23.1,37.9,22.39,37.9,20.89,45.71,19.3566666666667,2.5,22.2,33.6633333333333,22.5285714285714,39.3214285714286,21.1,39.7,16.5166666666667,750.2,50.83333333333329,5.8333333333333295,40.0,6.18333333333333,2.402674569748342,2.402674569748342,80
0,22.5,39.09,23.7,35.7,23.1,37.9666666666667,22.39,37.9,20.9214285714286,45.38,19.29,2.5,22.2,33.7,22.6,39.4,21.1,39.7,16.6,750.2,51.0,6.0,40.0,6.3,2.6807532878592606,2.6807532878592606,60
0,22.5,39.09,23.7,35.76,23.1,38.0,22.39,37.9666666666667,20.934,45.038,19.1,2.93333333333333,22.2,33.76,22.6142857142857,39.4571428571429,21.033333333333296,39.53,16.7,750.1833333333329,50.66666666666671,6.0,40.0,6.28333333333333,14.906423492357135,14.906423492357135,90
0,22.5,39.36,23.6,35.73,23.1,38.0,22.29,38.0,20.937142857142895,44.7642857142857,19.166666666666696,3.6,22.2,33.8266666666667,22.7,39.5,21.1,39.53,16.8,750.1666666666669,50.33333333333329,6.0,40.0,6.26666666666667,25.02077472163364,25.02077472163364,80
0,22.5,39.433333333333294,23.533333333333296,35.8633333333333,23.1,38.0,22.29,38.06,20.934,44.5,19.166666666666696,3.8,22.1333333333333,33.9666666666667,22.7,39.564285714285695,21.0,39.433333333333294,16.9,750.15,50.0,6.0,40.0,6.25,32.16094138333574,32.16094138333574,80
0,22.5,39.3266666666667,23.463333333333296,35.9333333333333,23.1666666666667,38.0,22.29,38.09,20.9057142857143,44.3385714285714,18.893333333333295,3.9266666666666694,22.1,34.03,22.7,39.7,21.0,39.5,17.0,750.1333333333331,49.66666666666671,6.0,40.0,6.23333333333333,20.92749397270381,20.92749397270381,80
0,22.5,39.4,23.39,36.06,23.1333333333333,38.09,22.29,38.1633333333333,20.912,44.2,18.866666666666696,5.0,22.1,34.09,22.777142857142895,39.76714285714289,21.0,39.5,17.1,750.116666666667,49.33333333333329,6.0,40.0,6.21666666666667,44.034151697997,44.034151697997,90
0,22.5,39.433333333333294,23.39,36.09,23.2,38.03,22.29,38.23,20.9685714285714,44.0957142857143,19.4666666666667,5.0,22.1,34.2,22.79,39.92,21.0,39.5,17.2,750.1,49.0,6.0,40.0,6.2,4.632585030049086,4.632585030049086,70
0,22.5,39.56,23.39,36.1633333333333,23.2,38.03,22.29,38.363333333333294,21.0,44.0,19.693333333333296,4.36,22.1,34.4,22.8614285714286,40.064285714285695,21.0,39.5,17.3,750.116666666667,49.16666666666671,6.16666666666667,40.0,6.36666666666667,17.96021437039599,17.96021437039599,60
0,22.5,39.59,23.26,36.4,23.1333333333333,38.09,22.2,38.3266666666667,20.937142857142895,43.8985714285714,19.026666666666696,4.36,22.1,34.4,23.0,40.09,21.0,39.59,17.4,750.1333333333331,49.33333333333329,6.3333333333333295,40.0,6.53333333333333,23.46317492192611,23.46317492192611,90
0,22.5,39.59,23.1333333333333,36.5266666666667,23.1,38.09,22.2,38.4666666666667,20.89,43.79,17.83,8.62666666666667,22.066666666666695,34.6266666666667,23.1,40.334,21.0,39.6633333333333,17.5,750.15,49.5,6.5,40.0,6.7,22.135711729060855,22.135711729060855,90
0,22.5,39.7,22.963333333333296,36.7666666666667,23.066666666666695,38.1633333333333,22.2,38.6566666666667,20.89,43.79,16.83,13.0333333333333,22.0,34.8333333333333,23.195714285714295,40.5714285714286,21.0,39.73,17.6,750.1666666666669,49.66666666666671,6.66666666666667,40.0,6.86666666666667,9.714469092432408,9.714469092432408,90
0,22.5,39.76,22.823333333333295,37.0266666666667,23.066666666666695,38.223333333333294,22.2,38.863333333333294,20.89,43.79,15.9333333333333,17.13,22.0,35.1566666666667,23.254,40.84,21.0,39.79,17.7,750.1833333333329,49.83333333333329,6.8333333333333295,40.0,7.03333333333333,32.375308382324874,32.375308382324874,80
0,22.5,39.8266666666667,22.79,37.36,23.033333333333296,38.23,22.1666666666667,39.1266666666667,20.89,43.8528571428571,15.7266666666667,19.263333333333296,22.0,35.49,23.29,41.0957142857143,20.9266666666667,39.79,17.8,750.2,50.0,7.0,40.0,7.2,15.363462711684404,15.363462711684404,80
0,22.6,42.0,24.6,36.6633333333333,23.1666666666667,39.4,23.6333333333333,38.6266666666667,21.2,43.5,18.463333333333296,4.1233333333333295,21.89,35.4666666666667,22.5,40.564285714285695,21.29,41.933333333333294,15.3,751.7,54.0,4.0,40.0,5.9,37.144852697383605,37.144852697383605,60
0,22.6,42.0,24.463333333333296,36.6633333333333,23.1666666666667,39.4666666666667,23.6,38.59,21.2,43.5,18.5,3.6266666666666705,21.89,35.4,22.43125,40.4375,21.29,41.9,15.2,751.6833333333329,54.33333333333329,4.0,40.0,5.91666666666667,45.79189553624019,45.79189553624019,60
0,22.7,39.4,22.6,37.29,23.29,38.09,23.29,38.0,20.6,44.06,17.29,3.8114285714285696,21.754,33.09,23.6,39.79,20.7,40.5,16.4,752.966666666667,49.0,4.3333333333333295,40.0,5.53333333333333,9.319779404904692,9.319779404904692,60
0,22.7,39.5,22.6,37.4,23.29,38.09,23.3566666666667,37.933333333333294,20.6,44.0,17.34,4.245,21.7,33.1057142857143,23.6,39.93,20.7,40.53,16.55,752.9333333333329,47.5,4.66666666666667,40.0,5.21666666666667,12.124038976617156,12.124038976617156,70
0,22.7,39.56,22.533333333333296,37.4666666666667,23.2,38.03,23.29,38.0,20.6,43.9,17.6428571428571,4.25,21.7,33.218,23.6,40.19,20.7,40.59,16.7,752.9,46.0,5.0,40.0,4.9,38.6167309479788,38.6167309479788,90
0,22.79,39.73,22.5,37.53,23.2,38.09,23.323333333333295,38.09,20.6,43.9,17.7385714285714,4.53285714285714,21.7,33.3633333333333,23.6333333333333,40.5666666666667,20.7,40.56,16.4666666666667,752.8833333333331,47.66666666666671,4.8333333333333295,40.0,5.16666666666667,6.548417767044157,6.548417767044157,120
0,21.73,38.39,23.79,32.8633333333333,22.39,36.433333333333294,23.0,35.3971428571429,20.2,43.06,13.13,8.023333333333332,20.6,29.5,21.6333333333333,37.09,20.823333333333295,38.863333333333294,9.85,761.9,58.0,3.5,34.5,1.75,48.55407999129966,48.55407999129966,170
0,21.79,38.19333333333329,23.79,32.6566666666667,22.39,36.29,23.0,35.2,20.2,42.8,13.415,6.3425,20.6571428571429,29.2828571428571,21.7,36.89,20.823333333333295,38.6566666666667,10.1,761.9,55.33333333333329,3.6666666666666705,36.33333333333329,1.3,35.7350715319626,35.7350715319626,90
0,21.8566666666667,38.19333333333329,23.8566666666667,32.56,22.39,36.29,23.0,34.9214285714286,20.2,42.5266666666667,13.63,5.16,20.7,28.998,21.7,36.5266666666667,20.8566666666667,38.43,10.35,761.9,52.66666666666671,3.8333333333333295,38.16666666666669,0.85,11.30123030161485,11.30123030161485,70
0,21.89,37.99,23.73,32.4333333333333,22.39,36.23,23.0,34.616,20.1333333333333,42.3266666666667,13.5,6.82333333333333,20.6714285714286,28.6971428571429,21.6333333333333,36.19333333333329,20.79,38.23,10.6,761.9,50.0,4.0,40.0,0.4,34.79683502810076,34.79683502810076,40
0,21.89,37.59666666666671,23.6,32.29,22.39,36.23,23.0,34.4285714285714,20.2,42.09,13.5666666666667,6.56333333333333,20.7,28.5,21.6,35.9666666666667,20.79,38.06,10.7166666666667,761.9,49.16666666666671,4.0,40.0,0.3,20.204314158763736,20.204314158763736,60
0,21.89,37.26,23.6,32.23,22.39,36.1633333333333,22.956,34.46,20.2,42.03,14.1,4.43,20.7,28.437142857142895,21.6666666666667,35.9,20.79,37.933333333333294,10.8333333333333,761.9,48.33333333333329,4.0,40.0,0.2,12.60837318841368,12.60837318841368,40
0,21.89,37.025,23.5,32.09,22.39,36.09,22.89,34.3371428571429,20.2,41.863333333333294,14.0333333333333,6.43,20.7,28.33,21.6,35.76,20.79,37.745,10.95,761.9,47.5,4.0,40.0,0.1,10.16878915252164,10.16878915252164,50
0,21.89,36.8266666666667,23.4266666666667,32.03,22.463333333333296,36.06,22.89,34.29,20.2,41.73,13.9266666666667,7.76,20.7,28.264285714285695,21.675,35.745,20.79,37.6633333333333,11.0666666666667,761.9,46.66666666666671,4.0,40.0,0.0,17.568892100825902,17.568892100825902,50
0,21.89,36.6633333333333,23.26,31.963333333333296,22.463333333333296,36.06,22.89,34.2642857142857,20.2,41.56,13.8666666666667,5.82666666666667,20.7,28.2,21.6333333333333,35.6266666666667,20.79,37.463333333333296,11.1833333333333,761.9,45.83333333333329,4.0,40.0,-0.1,13.448334718123078,13.448334718123078,50
0,21.89,36.463333333333296,23.1333333333333,31.963333333333296,22.39,35.9666666666667,22.8275,34.13125,20.1333333333333,41.433333333333294,13.8666666666667,3.8,20.7,28.2,21.6,35.5,20.7,37.1633333333333,11.3,761.9,45.0,4.0,40.0,-0.2,10.596711141988637,10.596711141988637,60
0,21.89,36.26,23.0,32.03,22.39,35.8266666666667,22.79,34.0,20.2,41.26,14.2,4.0,20.7,28.14,21.6,35.4333333333333,20.7,36.963333333333296,11.2666666666667,761.9333333333329,46.5,4.0,40.0,0.166666666666667,39.7968580480665,39.7968580480665,60
0,21.89,36.1266666666667,23.0,32.0675,22.5,35.8333333333333,22.79,34.0,20.2,41.1266666666667,14.5,3.9,20.7,28.1,21.6,35.4,20.7,36.79,11.2333333333333,761.966666666667,48.0,4.0,40.0,0.533333333333333,13.429548952262849,13.429548952262849,50
0,21.89,36.0,22.9266666666667,32.06,22.5,35.7,22.79,33.94,20.1666666666667,40.9666666666667,14.2333333333333,1.9,20.7,28.06,21.6,35.3266666666667,20.7,36.79,11.2,762.0,49.5,4.0,40.0,0.9,13.389160716906188,13.389160716906188,50
0,21.823333333333295,35.9333333333333,22.76,32.1266666666667,22.5,35.59,22.7257142857143,33.7957142857143,20.1,40.9,13.6266666666667,1.2,20.7,27.937142857142895,21.6,35.1633333333333,20.7,36.5266666666667,11.1666666666667,762.033333333333,51.0,4.0,40.0,1.26666666666667,2.2558561991900206,2.2558561991900206,40
0,21.8566666666667,35.8333333333333,22.7,32.2,22.5,35.59,22.7,33.7,20.2,40.76,13.6266666666667,2.2,20.7,27.87,21.6,35.03,20.7,36.3266666666667,11.1333333333333,762.0666666666668,52.5,4.0,40.0,1.63333333333333,27.400680806022137,27.400680806022137,60
0,21.8566666666667,35.7,22.6,32.2,22.5,35.5,22.6428571428571,33.5857142857143,20.2,40.6266666666667,14.1666666666667,1.0,20.7,27.79,21.6,34.9,20.7,36.1333333333333,11.1,762.1,54.0,4.0,40.0,2.0,39.296917465981096,39.296917465981096,40
0,21.79,35.59,22.6,32.2,22.5,35.4333333333333,22.64,33.48,20.1333333333333,40.4666666666667,14.36,1.0,20.7,27.79,21.6,34.8266666666667,20.7,35.9333333333333,11.1,762.116666666667,53.83333333333329,4.0,40.0,1.95,23.454839747864757,23.454839747864757,60
0,21.79,35.53,22.566666666666695,32.2,22.5,35.29,22.6,33.3214285714286,20.2,40.4,14.26,1.0,20.6571428571429,27.612857142857095,21.533333333333296,34.76,20.7,35.9,11.1,762.1333333333331,53.66666666666671,4.0,40.0,1.9,20.88079900713637,20.88079900713637,30
0,21.79,35.4666666666667,22.4266666666667,32.2,22.5,35.2675,22.6,33.254,20.15,40.245,13.7333333333333,1.0,20.7,27.6,21.6,34.6266666666667,20.7,35.8266666666667,11.1,762.15,53.5,4.0,40.0,1.85,14.824399701319633,14.824399701319633,30
0,21.79,35.4,22.26,32.23,22.5,35.1266666666667,22.5857142857143,33.2,20.1,40.1633333333333,13.15,1.0,20.6714285714286,27.5714285714286,21.5,34.59,20.7,35.6933333333333,11.1,762.1666666666669,53.33333333333329,4.0,40.0,1.8,2.758150000590831,2.758150000590831,40
0,21.79,35.3266666666667,22.2,32.3633333333333,22.39,35.0,22.5,33.134,20.1,40.09,12.7266666666667,1.06666666666667,20.64,27.64,21.5,34.59,20.7,35.4333333333333,11.1,762.1833333333329,53.16666666666671,4.0,40.0,1.75,24.229993391782045,24.229993391782045,40
0,21.79,35.4,22.1,32.53,22.39,35.0,22.5,33.09,20.1,40.0,13.06,1.4,20.6142857142857,27.6842857142857,21.5,34.7,20.6,35.1633333333333,11.1,762.2,53.0,4.0,40.0,1.7,47.285249712876976,47.285249712876976,50
0,21.6,38.89,24.26,32.76,22.1333333333333,37.36,22.6,35.8214285714286,19.7,43.0,12.2266666666667,4.69666666666667,20.14,29.89,21.1,37.56,20.26,38.33333333333329,10.0333333333333,767.7,62.0,6.0,36.0,3.0,47.92476957663894,47.92476957663894,50
0,21.6,38.43,24.2,32.6266666666667,22.2,37.545,22.7,35.656,19.6666666666667,42.863333333333294,12.36,3.9633333333333294,20.2,29.8328571428571,21.1,37.5,20.26,38.2,10.25,767.65,60.5,6.0,34.0,2.85,4.942629078868777,4.942629078868777,50
0,21.6666666666667,38.23,24.1,32.43,22.2,37.433333333333294,22.7,35.44,19.6666666666667,42.79,12.39,3.7266666666666706,20.218,29.79,21.1,37.363333333333294,20.26,38.1333333333333,10.4666666666667,767.6,59.0,6.0,32.0,2.7,8.180632477160543,8.180632477160543,40
0,21.7,38.0266666666667,24.1,32.23,22.2,37.4,22.7,35.1933333333333,19.7,42.7,12.4633333333333,3.6666666666666705,20.29,29.764285714285695,21.1666666666667,37.29,20.26,38.0,10.6833333333333,767.5499999999998,57.5,6.0,30.0,2.55,22.821467893663797,22.821467893663797,30
0,21.7,37.7666666666667,24.0,32.0,22.1333333333333,37.3266666666667,22.7514285714286,34.9985714285714,19.7,42.595,12.63,3.4,20.33,29.6,21.2,37.2,20.29,37.863333333333294,10.9,767.5,56.0,6.0,28.0,2.4,14.865312515757976,14.865312515757976,30
0,21.79,37.4,23.9266666666667,31.9266666666667,22.1,37.2,22.79,34.8685714285714,19.7,42.5,12.7633333333333,2.4,20.39,29.4842857142857,21.2,37.2,20.245,37.7225,11.1166666666667,767.45,56.0,6.0,27.666666666666696,2.61666666666667,39.87221933202817,39.87221933202817,40
