lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.2857142857142857,0.44456177402323127,0.17989175305017957,0.23431063726677626,0.3674196269566037,0.204663786418519,0.3890014020875523,0.2702702702702704,0.6259780907668246,0.24462494027711434,0.395724739374498,0.24930868869160241,0.8533535557802497,0.2733270499528744,0.6442080378250603,0.23985352456515185,0.6210875028558358,0.2601456815816856,0.7019867549668872,0.2636655948553055,0.5511627906976777,0.7236842105263158,0.6428571428571428,0.6000000000000001,0.2918552036199095,0.9282343354151661,0.9282343354151661,0.3551401869158879
0.14285714285714285,0.432946145723337,0.18814787634162067,0.24933365640901317,0.3803542974974228,0.22681954137587224,0.39523290232123154,0.28498498498498215,0.6319533361786895,0.24462494027711434,0.3907127105052122,0.2501819240285257,0.8550724637681163,0.269085768143261,0.6062056737588652,0.23985352456515185,0.6096641535298148,0.24973985431841816,0.6852924944812331,0.2636655948553055,0.552713178294578,0.728070175438596,0.6666666666666664,0.6000000000000001,0.29411764705882354,0.8044257878965037,0.8044257878965037,0.3551401869158879
0.14285714285714285,0.432946145723337,0.1973213466654432,0.25878362006299893,0.3980129346705412,0.23678963110667994,0.4032559588720983,0.32042042042042307,0.6259780907668246,0.24462494027711434,0.3846982758620687,0.2519283947023723,0.8510279743849009,0.261702796104307,0.5776595744680852,0.23649679584986028,0.5938999314599038,0.24973985431841816,0.671495584988961,0.2636655948553055,0.5542635658914712,0.7324561403508777,0.6904761904761907,0.6000000000000001,0.29638009049773756,0.7587237874255064,0.7587237874255064,0.3457943925233645
0.14285714285714285,0.4223864836325235,0.21034767452527448,0.2616913011873023,0.40219327022214013,0.24094383516118323,0.41548527808069924,0.3783783783783785,0.6205719163465644,0.24462494027711434,0.37868384121892523,0.25105515936544903,0.8506909336029655,0.2554194156456173,0.5658392434988193,0.23649679584986028,0.5845327850125668,0.24973985431841816,0.6512141280353185,0.2636655948553055,0.555813953488375,0.7368421052631579,0.7142857142857142,0.6000000000000001,0.2986425339366516,0.9573117889721063,0.9573117889721063,0.36448598130841126
0.14285714285714285,0.4223864836325235,0.22484175763691372,0.2616913011873023,0.41156621988939956,0.24094383516118323,0.42825985355974416,0.41381381381381077,0.6089059610186385,0.24462494027711434,0.3731706094627097,0.24930868869160241,0.8506909336029655,0.2554194156456173,0.5530732860520107,0.2334452242905103,0.5641992232122444,0.24973985431841816,0.6346578366445901,0.2636655948553055,0.557751937984488,0.741228070175438,0.7023809523809521,0.6000000000000001,0.3009049773755656,0.9939822268707802,0.9939822268707802,0.33644859813084116
0.14285714285714285,0.41921858500527986,0.24502339234932724,0.2682335837169849,0.42178273502671226,0.24925224327018936,0.44399439164979104,0.44744744744745013,0.5848627116232732,0.23825449912406094,0.36815858059342393,0.2519283947023723,0.8512976070104481,0.2554194156456173,0.5436170212765958,0.227342081171801,0.5502627370344995,0.24973985431841816,0.6222406181015439,0.2636655948553055,0.5596899224806293,0.7456140350877197,0.6904761904761907,0.6000000000000001,0.3031674208144796,0.6064411976296368,0.6064411976296368,0.28037383177570097
0.14285714285714285,0.41921858500527986,0.2580497202091556,0.2730797189241596,0.4311556846939745,0.24925224327018936,0.45614581710546953,0.470870870870874,0.5760421112533802,0.24143971970059264,0.3621441459502804,0.2519283947023723,0.8493427704752275,0.25227772541627647,0.5316784869976345,0.227342081171801,0.5391820881882552,0.24973985431841816,0.619205298013245,0.2636655948553055,0.5616279069767458,0.7499999999999999,0.6785714285714285,0.6000000000000001,0.30542986425339363,0.0292758797143607,0.0292758797143607,0.028037383177570097
0.0,0.4223864836325235,0.2661223740941192,0.2781681608916906,0.4478395351016967,0.24925224327018936,0.46253310484498966,0.4864864864864866,0.5608194622279128,0.2398471094123269,0.3571822373696871,0.2551302576044244,0.8455679137175601,0.24599434495758699,0.5224586288416062,0.22184925236496555,0.5300434087274397,0.24973985431841816,0.6164459161147888,0.2636655948553055,0.5635658914728623,0.7543859649122803,0.6666666666666664,0.6000000000000001,0.3076923076923077,0.3363980764779505,0.3363980764779505,0.03738317757009346
0.14285714285714285,0.4223864836325235,0.27529584441794475,0.28349890961957747,0.45721248476895593,0.24925224327018936,0.46533727995014607,0.4735735735735769,0.5518565941101155,0.23506927854753945,0.35352345629510856,0.256876728278271,0.8429389956184702,0.24599434495758699,0.5163120567375885,0.21910283796154761,0.5220470641992216,0.24973985431841816,0.611203090507723,0.2636655948553055,0.5655038759690036,0.7587719298245618,0.654761904761905,0.6000000000000001,0.30995475113122173,0.27760046635926866,0.27760046635926866,0.05607476635514019
0.14285714285714285,0.432946145723337,0.2844693147417674,0.28592197722316093,0.46686662292623604,0.24925224327018936,0.47655398037077235,0.4675675675675677,0.5464504196898547,0.23506927854753945,0.34951383319967905,0.2560034929413477,0.829726996966633,0.24599434495758699,0.511583924349883,0.21910283796154761,0.5149645876170903,0.24973985431841816,0.6025110375275906,0.2636655948553055,0.5674418604651201,0.7631578947368421,0.6428571428571428,0.6000000000000001,0.31221719457013575,0.11711170941706932,0.11711170941706932,0.04672897196261682
0.14285714285714285,0.432946145723337,0.29199156040730156,0.29076811243033607,0.4743649826600421,0.2542372881355932,0.48870540582645083,0.45945945945945943,0.542182387252808,0.23506927854753945,0.3486116680032075,0.25988453888322893,0.822379507920458,0.24253848570530612,0.5059101654846347,0.21910283796154761,0.5094813799405995,0.24973985431841816,0.596992273730683,0.26741693461950705,0.5697674418604635,0.7631578947368421,0.6309523809523807,0.5717948717948722,0.31825037707390647,0.04311940747796357,0.04311940747796357,0.07476635514018692
0.14285714285714285,0.432946145723337,0.2965782955692142,0.2980373152410942,0.4790514574936734,0.25949927993796074,0.49182115594329323,0.45345345345345067,0.5390524967989756,0.23506927854753945,0.34710805934242156,0.2647358463105807,0.8064374789349515,0.24253848570530612,0.5035460992907801,0.21299969484283854,0.5001142334932587,0.24973985431841816,0.5891280353200867,0.2711682743837084,0.5720930232558139,0.7631578947368421,0.6190476190476192,0.543589743589743,0.32428355957767724,0.3702684600693855,0.3702684600693855,0.04672897196261682
0.0,0.5501583949313622,0.33574901385193967,0.3634601405379201,0.4917049395444749,0.306580259222333,0.5712727839227296,0.45045045045045073,0.5362071418409429,0.6055104315973912,0.7514785485164384,0.30742735167127555,0.9628581058308059,0.42412818096135707,0.6736406619385356,0.3591699725358539,0.676262280100524,0.32362122788761694,0.6331401766004383,0.3504823151125402,0.8000000000000043,0.5526315789473684,0.3571428571428571,0.4,0.2986425339366516,0.7891267984790346,0.7891267984790346,0.07476635514018692
0.0,0.5385427666314675,0.34061095312356704,0.3561909377271615,0.5153247727059705,0.3157195081422399,0.5852936594485123,0.4765765765765768,0.6077678190354245,0.4261825131390349,0.4868434242181226,0.3276087905690584,0.9642736771149313,0.49104618284637147,0.5848699763593366,0.3930424168446731,0.5596298834818367,0.3444328824141518,0.6098233995584974,0.33440514469453375,0.8000000000000043,0.6228070175438591,0.42857142857142855,0.6000000000000001,0.3182503770739065,0.42352645765432034,0.42352645765432034,0.03738317757009346
0.14285714285714285,0.5385427666314675,0.34061095312356704,0.35352556336321417,0.5173868216327667,0.3126730918356011,0.5852936594485123,0.4765765765765768,0.597666808934413,0.4261825131390349,0.46489073777064877,0.3198466986852956,0.9639029322548028,0.49104618284637147,0.5755319148936171,0.3869392737259634,0.5482065341558158,0.3444328824141518,0.6098233995584974,0.3311897106109325,0.8000000000000043,0.5942982456140354,0.46428571428571425,0.6000000000000001,0.2948717948717949,0.5308112683710126,0.5308112683710126,0.04672897196261682
0.14285714285714285,0.5385427666314675,0.34061095312356704,0.35352556336321417,0.5153247727059705,0.306580259222333,0.5887209845770354,0.4765765765765768,0.5945369184805807,0.41758241758241743,0.4472985164394539,0.30451656721486453,0.9618132794068078,0.49104618284637147,0.5684397163120567,0.38388770216661383,0.5311857436600411,0.3444328824141518,0.6098233995584974,0.3279742765273312,0.8000000000000043,0.5657894736842105,0.5,0.6000000000000001,0.27149321266968324,0.9427641043221147,0.9427641043221147,0.05607476635514019
0.14285714285714285,0.5385427666314675,0.3367580955875613,0.3481948146353273,0.5117630518324107,0.30381078985266696,0.5887209845770354,0.4675675675675677,0.5835823018921593,0.4112119764293647,0.43617181234963825,0.29471692621161405,0.9614762386248736,0.49104618284637147,0.5578014184397164,0.38388770216661383,0.5197623943340197,0.34096427332639934,0.6040286975717424,0.3220793140407289,0.8042635658914712,0.5745614035087724,0.46428571428571425,0.6641025641025646,0.2699849170437406,0.7122433666188832,0.7122433666188832,0.06542056074766356
0.14285714285714285,0.5315029919042547,0.3330887074580329,0.3481948146353273,0.5080138719655077,0.29827185111332666,0.5887209845770354,0.4675675675675677,0.5778915919760992,0.408026755852843,0.42319065757818736,0.29297045553776746,0.9614762386248736,0.49104618284637147,0.5481087470449186,0.37381751602074864,0.5011423349326007,0.3340270551508846,0.5985099337748343,0.31618435155412633,0.8085271317829523,0.5833333333333328,0.42857142857142855,0.7282051282051276,0.2684766214177979,0.7245115399539436,0.7245115399539436,0.05607476635514019
0.14285714285714285,0.5248152059134108,0.3312540133932673,0.34092561182456893,0.5033273971318765,0.29827185111332666,0.5904346471412993,0.4675675675675677,0.5731967562953479,0.40165631469978935,0.41627405773857235,0.2920001940522972,0.9618132794068078,0.49104618284637147,0.5366430260047268,0.3692401586817189,0.4899760109664153,0.3340270551508846,0.5943708609271521,0.3102893890675241,0.8127906976744192,0.5921052631578947,0.39285714285714285,0.7923076923076924,0.2669683257918552,0.4701048473067388,0.4701048473067388,0.33644859813084116
0.2857142857142857,0.5184794086589226,0.3277680946702133,0.34092561182456893,0.4995782172649733,0.29827185111332666,0.5904346471412993,0.48018018018018016,0.5874235310855014,0.3984710941232681,0.40670108259823495,0.2879250958133218,0.9624873609706774,0.48868991517436355,0.5239361702127661,0.3677143729020389,0.47863833676033907,0.3340270551508846,0.581781181015451,0.30439442658092186,0.8170542635658862,0.6008771929824566,0.3571428571428571,0.8564102564102569,0.2654600301659125,0.12019695760395853,0.12019695760395853,0.3738317757009346
0.14285714285714285,0.5184794086589226,0.3276763599669761,0.33874485098134155,0.49873465179492016,0.29827185111332666,0.5852936594485123,0.5249249249249281,0.5992317541613317,0.3984710941232681,0.39958400160384905,0.2879250958133218,0.9624873609706774,0.48162111215834114,0.5094562647754148,0.36466280134268936,0.47167009367146306,0.3340270551508846,0.5738134657836629,0.29849946409431927,0.8213178294573744,0.6096491228070171,0.3214285714285714,0.9205128205128199,0.2639517345399698,0.7831289426241889,0.7831289426241889,0.22429906542056074
0.14285714285714285,0.5184794086589226,0.32382350243097013,0.33438332929488634,0.49873465179492016,0.29827185111332666,0.5852936594485123,0.5735735735735767,0.5906956892872386,0.38795986622073575,0.39066259021652,0.2937466647261438,0.9632288506909332,0.4781652529060598,0.49728132387706725,0.36466280134268936,0.4645876170893317,0.3340270551508846,0.568432671081676,0.292604501607717,0.8255813953488342,0.6184210526315789,0.2857142857142857,0.9846153846153847,0.26244343891402716,0.4381280038733923,0.4381280038733923,0.06542056074766356
0.14285714285714285,0.5131995776135161,0.321071461333823,0.33438332929488634,0.4977036273315204,0.29827185111332666,0.5904346471412993,0.5915915915915948,0.5650874946649593,0.38795986622073575,0.3845479149959901,0.30364333187794124,0.963936636332996,0.4712535344015081,0.4904255319148936,0.356423558132436,0.4545350696824293,0.32708983697536875,0.5653973509933774,0.2792068595927116,0.8240310077519339,0.6557017543859645,0.2738095238095235,0.9205128205128199,0.2669683257918552,0.4314254080216921,0.4314254080216921,0.05607476635514019
0.2857142857142857,0.4751847940865892,0.31584258324924375,0.31717954930942205,0.4846752272940297,0.28248587570621475,0.5639507711481522,0.5216216216216218,0.4950917626973963,0.35387800605191555,0.3400912189254202,0.23553097559792374,0.9602291877317157,0.42412818096135707,0.483215130023642,0.3930424168446731,0.462302947224126,0.3121748178980228,0.5048289183222927,0.24115755627009647,0.8232558139534909,0.7105263157894736,0.5,0.6000000000000001,0.25339366515837103,0.3335577342209738,0.3335577342209738,0.25233644859813087
0.0,0.5607180570221753,0.30024768369874266,0.37048703658832216,0.41250351485612446,0.38689487094273023,0.5764137716155167,0.608708708708712,0.488262910798122,0.26469182990922135,0.3045058139534887,0.17944986173773833,0.9641051567239636,0.38391454602575825,0.5212765957446808,0.36191638693927186,0.5492346355951574,0.3121748178980228,0.5077262693156701,0.22025723472668812,0.8418604651162802,0.7565789473684209,0.10714285714285714,0.4307692307692308,0.251131221719457,0.9101145276949759,0.9101145276949759,0.22429906542056074
0.0,0.5536782822949624,0.28557013118062624,0.3481948146353273,0.39263286156153465,0.3813559322033897,0.5546035207976305,0.6027027027027028,0.4683454260919033,0.26469182990922135,0.2993434242181227,0.18430116916509,0.9649477586787996,0.3905120955073793,0.5186761229314434,0.36466280134268936,0.5366689513365317,0.3121748178980228,0.501793598233994,0.22615219721329036,0.8426356589147233,0.7324561403508777,0.11904761904761929,0.4307692307692308,0.24434389140271492,0.8456448742284973,0.8456448742284973,0.25233644859813087
0.0,0.5536782822949624,0.30006421429226826,0.35352556336321417,0.40762958102915015,0.40711199734130954,0.55982240224334,0.6000000000000003,0.462654716175843,0.26469182990922135,0.29433139534883707,0.18624169213603067,0.9652847994607349,0.3967954759660697,0.5186761229314434,0.36466280134268936,0.5346127484578478,0.3121748178980228,0.501793598233994,0.23204715969989292,0.8434108527131841,0.7083333333333329,0.13095238095238068,0.4307692307692308,0.23755656108597284,0.7785751111678504,0.7785751111678504,0.4205607476635514
0.0,0.5607180570221753,0.3089624805063762,0.36588320814150377,0.4255319148936182,0.4256674421180868,0.5546035207976305,0.5945945945945947,0.46521553563807094,0.26469182990922135,0.2909232157177218,0.18818221510697136,0.9646107178968656,0.4062205466540998,0.5163120567375885,0.37381751602074864,0.5402101896275973,0.32362122788761694,0.4965507726269287,0.2379421221864952,0.8441860465116307,0.6842105263157895,0.14285714285714285,0.4307692307692308,0.23076923076923078,0.4008074725570802,0.4008074725570802,0.102803738317757
0.0,0.5607180570221753,0.3094211540225682,0.37509086503513345,0.4365919955009844,0.4372992134706959,0.5452562704471084,0.5915915915915948,0.4664959453691848,0.26469182990922135,0.28891840417000786,0.19109299956338235,0.9659251769464106,0.4083411875589067,0.5104609929078014,0.37381751602074864,0.5265021704363706,0.32362122788761694,0.49351545253863005,0.24062165058949614,0.8437984496123967,0.6732456140350881,0.14285714285714285,0.4589743589743585,0.2269984917043742,0.5767996496681638,0.5767996496681638,0.102803738317757
0.0,0.5607180570221753,0.3092376846160907,0.37727162587836083,0.44605867466491833,0.4312063808574278,0.5217323570649635,0.5855855855855858,0.4664959453691848,0.26469182990922135,0.2884673215717721,0.19303352253432304,0.9659251769464106,0.4209864907320169,0.5092198581560285,0.37381751602074864,0.5155928718300204,0.32362122788761694,0.48413355408388203,0.24330117899249742,0.8434108527131841,0.6622807017543855,0.14285714285714285,0.4871794871794876,0.2232277526395172,0.07626642320817344,0.07626642320817344,0.09345794392523364
0.0,0.5607180570221753,0.3092376846160907,0.37727162587836083,0.4499953135251674,0.4256674421180868,0.5123851067144414,0.5855855855855858,0.47119078104993606,0.2710622710622743,0.2884673215717721,0.19691456847620437,0.9675429726996966,0.42412818096135707,0.5011820330969252,0.3869392737259634,0.5049120402101881,0.32362122788761694,0.4755794701986755,0.24598070739549838,0.8430232558139537,0.6513157894736842,0.14285714285714285,0.5153846153846153,0.21945701357466063,0.8730219292297368,0.8730219292297368,0.11214953271028037
0.0,0.5536782822949624,0.30841207228694656,0.37727162587836083,0.453463304902053,0.41542040545031567,0.49696214363608027,0.5795795795795764,0.4737516005121638,0.26469182990922135,0.28696371291098616,0.2007956144180857,0.9682844624199524,0.43103989946590904,0.49172576832151416,0.3991455599633822,0.49782956362805675,0.32362122788761694,0.4634381898454716,0.24866023579849933,0.8426356589147233,0.6403508771929829,0.14285714285714285,0.543589743589743,0.2156862745098041,0.956347466080395,0.956347466080395,0.09345794392523364
0.0,0.5607180570221753,0.30841207228694656,0.37727162587836083,0.453463304902053,0.40988146671097536,0.49696214363608027,0.5765765765765767,0.4818608621425524,0.26469182990922135,0.2858610665597438,0.20370639887449668,0.9686552072800808,0.4470625196355609,0.4784869976359323,0.4049435459261501,0.4888051176604966,0.32362122788761694,0.45488410596026485,0.2513397642015006,0.8422480620155142,0.6293859649122803,0.14285714285714285,0.5717948717948722,0.21191553544494707,0.505513535689334,0.505513535689334,0.102803738317757
0.0,0.5607180570221753,0.3037336024217967,0.37727162587836083,0.453463304902053,0.40711199734130954,0.49524848107181607,0.5765765765765767,0.4797268459240289,0.26469182990922135,0.2853097433841217,0.20564692184543737,0.9686552072800808,0.4590009425070689,0.46926713947990417,0.41653951785169485,0.48423577793008876,0.32362122788761694,0.4470198675496686,0.2540192926045016,0.8418604651162802,0.6184210526315789,0.14285714285714285,0.6000000000000001,0.20814479638009048,0.924422480588953,0.924422480588953,0.102803738317757
0.0,0.5607180570221753,0.3037336024217967,0.37509086503513345,0.4526197394319994,0.40711199734130954,0.4890169808381366,0.5765765765765767,0.4797268459240289,0.26469182990922135,0.2853097433841217,0.20758744481637814,0.9689922480620151,0.4712535344015081,0.45969267139479775,0.44461397619773657,0.4752113319625324,0.33055844606313145,0.44426048565121246,0.2545551982851019,0.8414728682170498,0.6008771929824566,0.14285714285714285,0.6000000000000001,0.19683257918552036,0.13443073740287606,0.13443073740287606,0.102803738317757
0.0,0.5571981696585737,0.306577378222181,0.36588320814150377,0.4526197394319994,0.39880358923230297,0.48590123072129443,0.5765765765765767,0.48783610755441753,0.26469182990922135,0.2834051724137924,0.21321496143210597,0.9703404111897541,0.4712535344015081,0.4526004728132378,0.46231309124199105,0.46835732236691907,0.3340270551508846,0.44136313465783505,0.2550911039657019,0.8410852713178407,0.5833333333333328,0.14285714285714285,0.6000000000000001,0.18552036199095023,0.23867253771625505,0.23867253771625505,0.11214953271028037
0.0,0.5501583949313622,0.30455921475094083,0.3634601405379201,0.453463304902053,0.39880358923230297,0.48590123072129443,0.5765765765765767,0.47930004268032445,0.26469182990922135,0.28230252606254996,0.2150584582544995,0.9706774519716885,0.4712535344015081,0.44196217494089707,0.46536466280134103,0.46481608407584973,0.34096427332639934,0.4772350993377483,0.25562700964630225,0.8406976744186068,0.5657894736842105,0.14285714285714285,0.6000000000000001,0.17420814479638008,0.48994233987375996,0.48994233987375996,0.102803738317757
0.0,0.5501583949313622,0.30841207228694656,0.3634601405379201,0.4555253538288492,0.39575717292566415,0.4876148932855586,0.5666666666666669,0.4612320386968287,0.26469182990922135,0.28230252606254996,0.21699898122544029,0.9706774519716885,0.4712535344015081,0.4322695035460993,0.46536466280134103,0.462302947224126,0.3444328824141518,0.48537527593818686,0.25616291532690255,0.8403100775193728,0.5482456140350881,0.14285714285714285,0.6000000000000001,0.16289592760180996,0.47403701780243857,0.47403701780243857,0.102803738317757
0.0,0.5501583949313622,0.30841207228694656,0.3561909377271615,0.45271346892867104,0.38966434031239605,0.4876148932855586,0.5666666666666669,0.45838668373879643,0.26469182990922135,0.28230252606254996,0.22117110561296263,0.9725985844287158,0.4712535344015081,0.42074468085106376,0.47848642050655577,0.4729266620973267,0.346774193548387,0.46288631346578213,0.2566988210075025,0.8399224806201602,0.5307017543859645,0.14285714285714285,0.6000000000000001,0.1515837104072398,0.4349642094958212,0.4349642094958212,0.3738317757009346
0.0,0.5501583949313622,0.27529584441794475,0.33983523140295513,0.40284937669884735,0.38689487094273023,0.4732824427480897,0.5636636636636669,0.4226774790155057,0.26469182990922135,0.28015988372093,0.22311162858390338,0.9725985844287158,0.4712535344015081,0.40567375886524837,0.4845895636252655,0.4500799634452808,0.35379812695109236,0.4715783664459148,0.2572347266881029,0.8395348837209333,0.513157894736842,0.14285714285714285,0.6000000000000001,0.14027149321266968,0.039149410485251,0.039149410485251,0.383177570093458
0.0,0.5424146427314362,0.2167691037519499,0.31373879331233256,0.3353641390945735,0.3708319485986453,0.4299735161240079,0.5576576576576577,0.408450704225352,0.26469182990922135,0.2774533881315155,0.2260224130403144,0.9737108190091001,0.48460571787622,0.3975177304964539,0.4845895636252655,0.41809458533241917,0.35379812695109236,0.46909492273730535,0.25777063236870323,0.8387596899224903,0.5043859649122802,0.14285714285714285,0.6000000000000001,0.1342383107088991,0.6443378819072478,0.6443378819072478,0.12149532710280375
0.0,0.5350228792678668,0.16805797633244735,0.29052580566997976,0.3007779548223831,0.3542151323806326,0.3520797632029904,0.5549549549549553,0.38127756437615434,0.26469182990922135,0.27443364073777093,0.2268956483772377,0.9729693292888443,0.49418787307571166,0.3802600472813227,0.4845895636252655,0.3941055517477723,0.35379812695109236,0.466335540838849,0.2583065380493032,0.8379844961240224,0.49561403508771984,0.14285714285714285,0.6000000000000001,0.12820512820512803,0.7155865953112062,0.7155865953112062,0.04672897196261682
0.0,0.5216473072861667,0.14971103568479938,0.2662951296341136,0.27265910582060227,0.33759831616262037,0.3022277613335387,0.5495495495495495,0.35879926020771213,0.26469182990922135,0.26467271451483537,0.22864211905108428,0.9729693292888443,0.5061262959472197,0.3566193853427908,0.4845895636252655,0.3596070367831834,0.36420395421436,0.4387417218543046,0.2588424437299035,0.8372093023255793,0.48684210526315785,0.14285714285714285,0.6000000000000001,0.12217194570135748,0.35162211687221634,0.35162211687221634,0.04672897196261682
0.14285714285714285,0.5114396339317107,0.13760205485735222,0.26387206203052993,0.2784703346143045,0.3240279162512463,0.2927247234771764,0.5495495495495495,0.3501209275857149,0.26469182990922135,0.25378408179631035,0.22864211905108428,0.9729693292888443,0.5218347470939397,0.3463356973995282,0.4845895636252655,0.33927347498286475,0.36420395421436,0.4277041942604842,0.25937834941050386,0.8364341085271398,0.478070175438596,0.14285714285714285,0.6000000000000001,0.1161387631975869,0.9466167682646882,0.9466167682646882,0.05607476635514019
0.0,0.5184794086589226,0.1561324649114777,0.2730797189241596,0.3028400037491793,0.31239614489863743,0.30518772394454063,0.5495495495495495,0.3444302176696541,0.26469182990922135,0.24837109061748125,0.22864211905108428,0.9729693292888443,0.5350298460571814,0.34137115839243637,0.4876411351846155,0.33104866346812867,0.36420395421436,0.42632450331125793,0.25991425509110383,0.8356589147286755,0.46929824561403555,0.14285714285714285,0.6000000000000001,0.11010558069381585,0.7431307456930349,0.7431307456930349,0.06542056074766356
