lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.2544878563885955,0.3828089166131541,0.17446086745820155,0.5493485799981254,0.17364572947823187,0.6418445240691701,0.3603603603603607,0.5693555271020059,0.19684663162924032,0.2954841619887733,0.4055207878523263,0.5263565891472872,0.2796104304115645,0.47033096926713824,0.19072322245956408,0.4809230066255412,0.20811654526534862,0.5029318432671068,0.36441586280814564,0.6519379844961151,0.5657894736842105,0.38095238095238065,0.6000000000000001,0.32730015082956254,0.47729120291846483,0.47729120291846483,0.018691588785046728
0.0,0.26751143963392754,0.3772130997156229,0.19554155560940067,0.5426000562376979,0.17364572947823187,0.6184763981928652,0.3633633633633606,0.5320813771518011,0.19684663162924032,0.2884673215717721,0.3618590210061613,0.5334344455679141,0.3298774740810555,0.5057919621749396,0.251144339334755,0.49503084304318024,0.21956295525494274,0.4798565121412788,0.33654876741693474,0.6519379844961151,0.5833333333333328,0.2380952380952378,0.6000000000000001,0.30015082956259426,0.32144220914581945,0.32144220914581945,0.06542056074766356
0.0,0.2745512143611404,0.38088248784515133,0.1889992730797183,0.5434436217077515,0.17364572947823187,0.6184763981928652,0.3603603603603607,0.5305164319248827,0.18729096989966543,0.28696371291098616,0.34924562169504675,0.544219750589821,0.3298774740810555,0.5081560283687945,0.25572169667378475,0.5013708019191223,0.21956295525494274,0.4773730684326696,0.3290460878885315,0.651550387596906,0.6008771929824566,0.2261904761904764,0.6000000000000001,0.30165912518853694,0.15475238933757465,0.15475238933757465,0.08411214953271029
0.0,0.27103132699753973,0.37886432437391115,0.1889992730797183,0.5417564907676445,0.17364572947823187,0.6184763981928652,0.3573573573573601,0.5278133447147546,0.18729096989966543,0.28696371291098616,0.34128947751419014,0.5530502190765086,0.32045240339302516,0.4962174940898332,0.25572169667378475,0.5034270047978064,0.21956295525494274,0.4715783664459148,0.3215434083601286,0.651162790697672,0.6184210526315789,0.21428571428571427,0.6000000000000001,0.3031674208144796,0.1321449748829347,0.1321449748829347,0.07476635514018692
0.14285714285714285,0.26399155227032733,0.3772130997156229,0.1889992730797183,0.5426000562376979,0.17364572947823187,0.6198784857454436,0.35135135135135154,0.5224071702944941,0.18729096989966543,0.28696371291098616,0.3316838888080338,0.5675766767778898,0.3147973609802073,0.48439716312056746,0.25877326823313473,0.5046835732236703,0.21956295525494274,0.466335540838849,0.3145766345123257,0.651162790697672,0.631578947368421,0.21428571428571427,0.6000000000000001,0.3024132730015083,0.22123839664519374,0.22123839664519374,0.08411214953271029
0.0,0.26399155227032733,0.37537840565085734,0.1889992730797183,0.5409129252975912,0.17364572947823187,0.6226826608506002,0.35135135135135154,0.5238298477735082,0.18729096989966543,0.28696371291098616,0.32392179692427103,0.5743174924165824,0.30882814954445803,0.4691489361702128,0.2648764113518438,0.5071967100753938,0.21956295525494274,0.4591611479028681,0.3076098606645231,0.651162790697672,0.6447368421052632,0.21428571428571427,0.6000000000000001,0.30165912518853694,0.22631415761129706,0.22631415761129706,0.07476635514018692
0.0,0.26399155227032733,0.37537840565085734,0.1889992730797183,0.5409129252975912,0.17364572947823187,0.621280573298022,0.35135135135135154,0.5266752027315407,0.18729096989966543,0.2853097433841217,0.31121137146460987,0.5907313784967978,0.3025447690857681,0.4620567375886524,0.27311565456209697,0.5116518163125428,0.21956295525494274,0.45364238410596025,0.30064308681672025,0.651162790697672,0.6578947368421052,0.21428571428571427,0.6000000000000001,0.3009049773755656,0.1313331938288118,0.1313331938288118,0.09345794392523364
0.14285714285714285,0.26399155227032733,0.37886432437391115,0.1889992730797183,0.5409129252975912,0.17364572947823187,0.6184763981928652,0.3414414414414415,0.5266752027315407,0.18729096989966543,0.2853097433841217,0.30364333187794124,0.6036063363667007,0.29311969839773777,0.4548463356974006,0.2792187976808065,0.5162211560429504,0.20811654526534862,0.4496412803531995,0.29367631296891733,0.651162790697672,0.6710526315789473,0.21428571428571427,0.6000000000000001,0.30015082956259426,0.9816296364193373,0.9816296364193373,0.07476635514018692
0.0,0.26399155227032733,0.3772130997156229,0.1889992730797183,0.5426000562376979,0.17364572947823187,0.6198784857454436,0.3414414414414415,0.5266752027315407,0.18729096989966543,0.2853097433841217,0.2920001940522972,0.6271654870239303,0.2862079798931858,0.44775413711584067,0.28562709795544783,0.5185058259081561,0.20811654526534862,0.4521247240618087,0.2867095391211148,0.651162790697672,0.6842105263157895,0.21428571428571427,0.6000000000000001,0.2993966817496229,0.32696478665688367,0.32696478665688367,0.08411214953271029
0.14285714285714285,0.26399155227032733,0.37886432437391115,0.1889992730797183,0.544474646171151,0.17364572947823187,0.6226826608506002,0.3414414414414415,0.5320813771518011,0.18729096989966543,0.2844075781876501,0.2879250958133218,0.6548702392989555,0.2827521206409047,0.4453900709219858,0.2984436985047303,0.5185058259081561,0.20811654526534862,0.4508830022075041,0.2797427652733119,0.651162790697672,0.6973684210526315,0.21428571428571427,0.6000000000000001,0.2986425339366516,0.5069222006324718,0.5069222006324718,0.08411214953271029
0.0,0.26399155227032733,0.3772130997156229,0.1889992730797183,0.5465366950979472,0.16866068461282824,0.6153606480760228,0.3354354354354321,0.5295205576895732,0.18729096989966543,0.28395649558941444,0.28491728520836357,0.6696326255476917,0.27646874018221435,0.4453900709219858,0.30454684162343093,0.5174777244688142,0.20811654526534862,0.4483995584988947,0.27438370846730964,0.651162790697672,0.7236842105263158,0.21428571428571427,0.5717948717948722,0.30618401206636503,0.6814559083202093,0.6814559083202093,0.09345794392523364
0.14285714285714285,0.2608236536430837,0.376387487386479,0.1889992730797183,0.5465366950979472,0.16866068461282824,0.6184763981928652,0.33243243243243237,0.5305164319248827,0.18729096989966543,0.28395649558941444,0.2760879056905836,0.678943377148635,0.2733270499528744,0.44645390070921986,0.3106499847421398,0.5174777244688142,0.20464793617759613,0.4470198675496686,0.26902465166130773,0.651162790697672,0.7499999999999999,0.21428571428571427,0.543589743589743,0.3137254901960784,0.09908009179879189,0.09908009179879189,0.08411214953271029
0.14285714285714285,0.2608236536430837,0.378038712044767,0.1889992730797183,0.5484112850314004,0.1661681621801263,0.6169185231344463,0.33243243243243237,0.5305164319248827,0.18729096989966543,0.28395649558941444,0.2684228399553681,0.6898887765419616,0.2676720075400565,0.44645390070921986,0.31614281354897567,0.5205620287868402,0.20551508844953137,0.44829608167770285,0.2636655948553055,0.651162790697672,0.7763157894736842,0.21428571428571427,0.5153846153846153,0.3212669683257918,0.11881701737166815,0.11881701737166815,0.07476635514018692
0.14285714285714285,0.26399155227032733,0.38189156958077275,0.1889992730797183,0.5493485799981254,0.1661681621801263,0.6169185231344463,0.33243243243243237,0.5305164319248827,0.18155757286192076,0.282853849238172,0.25988453888322893,0.7059993259184357,0.26484448633364743,0.44645390070921986,0.31614281354897567,0.5230751656385637,0.20811654526534862,0.4521247240618087,0.2583065380493032,0.651162790697672,0.8026315789473685,0.21428571428571427,0.4871794871794876,0.3288084464555053,0.050342078017200045,0.050342078017200045,0.07476635514018692
0.14285714285714285,0.26399155227032733,0.3798734061095328,0.1889992730797183,0.5493485799981254,0.1661681621801263,0.6112322791712108,0.32702702702702724,0.5305164319248827,0.18155757286192076,0.282853849238172,0.2538689176733131,0.7120660599932588,0.26484448633364743,0.4562647754137128,0.31888922795239316,0.5254740689970285,0.19771071800208095,0.4470198675496686,0.2529474812433013,0.651162790697672,0.8289473684210525,0.21428571428571427,0.4589743589743585,0.3363499245852187,0.929310896126588,0.929310896126588,0.15887850467289721
0.0,0.26399155227032733,0.3887716723236405,0.19554155560940067,0.5518792764082857,0.1661681621801263,0.6044555226670825,0.32432432432432434,0.5305164319248827,0.18155757286192076,0.28395649558941444,0.24833842720613217,0.727671048196832,0.26484448633364743,0.46572104018912386,0.31888922795239316,0.5277587388622342,0.19771071800208095,0.4470198675496686,0.24758842443729906,0.651162790697672,0.8552631578947368,0.21428571428571427,0.4307692307692308,0.3438914027149321,0.6737242668766763,0.6737242668766763,0.12149532710280375
0.14285714285714285,0.26751143963392754,0.4164755527015884,0.19554155560940067,0.5518792764082857,0.1661681621801263,0.6072596977722389,0.32432432432432434,0.5336463223787151,0.18442427138079331,0.2853097433841217,0.24639790423519142,0.7445230872935622,0.26484448633364743,0.46418439716312054,0.31888922795239316,0.5308430431802604,0.19771071800208095,0.4483995584988947,0.2502679528403,0.6496124031007682,0.853070175438596,0.2380952380952378,0.4307692307692308,0.34690799396681765,0.09476808584694983,0.09476808584694983,0.08411214953271029
0.2857142857142857,0.2745512143611404,0.4148243280433004,0.19796462321298414,0.5537538663417388,0.17364572947823187,0.6086617853248173,0.32432432432432434,0.5390524967989756,0.18442427138079331,0.28641238973536415,0.24125551836219855,0.7556117290192114,0.26484448633364743,0.47127659574468095,0.31888922795239316,0.5308430431802604,0.19771071800208095,0.4483995584988947,0.2529474812433013,0.6480620155038821,0.8508771929824565,0.26190476190476214,0.4307692307692308,0.34992458521870273,0.49257630177835543,0.49257630177835543,0.09345794392523364
0.2857142857142857,0.2745512143611404,0.4047335106870933,0.19796462321298414,0.555815915268535,0.17364572947823187,0.6120891104533401,0.32432432432432434,0.5390524967989756,0.1786908743430482,0.29282778668805115,0.2356280017464707,0.7603302999662963,0.26484448633364743,0.4893617021276595,0.31888922795239316,0.5298149417409184,0.19771071800208095,0.4483995584988947,0.25562700964630225,0.6465116279069782,0.8486842105263158,0.2857142857142857,0.4307692307692308,0.3529411764705882,0.4615265618359474,0.4615265618359474,0.30841121495327106
0.2857142857142857,0.2745512143611404,0.4027153472158531,0.20281075842015928,0.5605961195988377,0.17364572947823187,0.6198784857454436,0.3213213213213244,0.542182387252808,0.2710622710622743,0.6748947473937448,0.2307766943191189,0.7713852376137513,0.27049952874646555,0.5059101654846347,0.31888922795239316,0.5254740689970285,0.19771071800208095,0.4483995584988947,0.2583065380493032,0.6449612403100708,0.846491228070175,0.30952380952380926,0.4307692307692308,0.35595776772247373,0.3751760681850013,0.3751760681850013,0.3457943925233645
0.42857142857142855,0.2745512143611404,0.40088065315108756,0.20281075842015928,0.5605961195988377,0.17364572947823187,0.6261099859791233,0.3153153153153154,0.5425736235595391,0.2449434623347635,0.6799067762630304,0.22864211905108428,0.7896528479946078,0.27646874018221435,0.5224586288416062,0.31888922795239316,0.5254740689970285,0.19771071800208095,0.4496412803531995,0.2609860664523045,0.6434108527131883,0.8442982456140354,0.33333333333333354,0.4307692307692308,0.3589743589743588,0.9911670727037865,0.9911670727037865,0.1869158878504673
0.2857142857142857,0.2822949665610659,0.40088065315108756,0.21080688151199345,0.5605961195988377,0.1661681621801263,0.6278236485433872,0.3153153153153154,0.5465926874377591,0.226469182990922,0.679756415396952,0.2260224130403144,0.8024603977081224,0.2896638391454567,0.5295508274231666,0.31888922795239316,0.5317854694996571,0.19146722164412067,0.45516004415010736,0.2636655948553055,0.6418604651162809,0.8421052631578948,0.3571428571428571,0.4307692307692308,0.36199095022624433,0.1762752763107657,0.1762752763107657,0.13084112149532712
0.2857142857142857,0.28616684266103465,0.4011558572608023,0.21080688151199345,0.5605961195988377,0.1661681621801263,0.6306278236485436,0.32432432432432434,0.5608194622279128,0.22009874183786926,0.66973235765838,0.2260224130403144,0.811897539602292,0.29311969839773777,0.5329787234042553,0.31888922795239316,0.5402101896275973,0.19771071800208095,0.4566777041942591,0.2625937834941051,0.6418604651162809,0.8442982456140354,0.3571428571428571,0.4589743589743585,0.36199095022624433,0.8134718157534944,0.8134718157534944,0.2990654205607477
0.2857142857142857,0.28616684266103465,0.3936336115952679,0.21080688151199345,0.5634080044990158,0.1661681621801263,0.6320299112011221,0.3297297297297299,0.5807369469341315,0.2838031533683709,0.7335354851643938,0.22408189006937362,0.8264239973036733,0.29311969839773777,0.5303782505910177,0.31888922795239316,0.5323280785926419,0.19146722164412067,0.4566777041942591,0.2615219721329045,0.6418604651162809,0.846491228070175,0.3571428571428571,0.4871794871794876,0.36199095022624433,0.06835222254599836,0.06835222254599836,0.383177570093458
0.2857142857142857,0.2896867300246353,0.39262452985964647,0.21080688151199345,0.5634080044990158,0.1661681621801263,0.6292257360959652,0.3633633633633606,0.5973822734386129,0.3729893295110649,0.8607407778668801,0.22408189006937362,0.8351196494775863,0.2827521206409047,0.5257683215130036,0.31888922795239316,0.5323280785926419,0.1883454734651402,0.4579194260485635,0.2604501607717042,0.6418604651162809,0.8486842105263158,0.3571428571428571,0.5153846153846153,0.36199095022624433,0.40041372185897045,0.40041372185897045,0.2990654205607477
0.2857142857142857,0.29672650475184814,0.3964773873956522,0.21807608432275205,0.5690317742993721,0.1661681621801263,0.640130861504906,0.3873873873873874,0.6090482287665386,0.31565535913361686,0.8813903368083389,0.22311162858390338,0.8391304347826085,0.2896638391454567,0.5425531914893618,0.3106499847421398,0.5277587388622342,0.1883454734651402,0.4579194260485635,0.25937834941050386,0.6418604651162809,0.8508771929824565,0.3571428571428571,0.543589743589743,0.36199095022624433,0.14106269654750953,0.14106269654750953,0.11214953271028037
0.2857142857142857,0.29672650475184814,0.39840381616365517,0.21807608432275205,0.572593495172932,0.1661681621801263,0.649478111855428,0.4171171171171173,0.6062028738085059,0.2895365504061156,0.8792852846832386,0.22311162858390338,0.8439164138860799,0.2896638391454567,0.524468085106383,0.3106499847421398,0.5298149417409184,0.1883454734651402,0.4566777041942591,0.2583065380493032,0.6418604651162809,0.853070175438596,0.3571428571428571,0.5717948717948722,0.36199095022624433,0.19323740762370809,0.19323740762370809,0.11214953271028037
0.2857142857142857,0.29672650475184814,0.40005504082194343,0.22292221952992652,0.5746555440997282,0.1661681621801263,0.6525938619722702,0.42252252252252265,0.6005121638924453,0.2710622710622743,0.866304129911788,0.21859991267646633,0.8422143579373105,0.27646874018221435,0.5199763593380602,0.31888922795239316,0.5356408498971896,0.1883454734651402,0.4566777041942591,0.2572347266881029,0.6418604651162809,0.8552631578947368,0.3571428571428571,0.6000000000000001,0.36199095022624433,0.8413932337164227,0.8413932337164227,0.09345794392523364
0.14285714285714285,0.29672650475184814,0.40088065315108756,0.22049915192633573,0.5746555440997282,0.1661681621801263,0.6588253622059499,0.4144144144144144,0.5820173566652456,0.26469182990922135,0.8432487971130715,0.22020084412749238,0.8533872598584429,0.2827521206409047,0.5248226950354611,0.31888922795239316,0.5402101896275973,0.1883454734651402,0.45516004415010736,0.25562700964630225,0.6399224806201609,0.853070175438596,0.3571428571428571,0.5717948717948722,0.3582202111613878,0.7199341479471772,0.7199341479471772,0.22429906542056074
0.0,0.29672650475184814,0.3992294284927993,0.22049915192633573,0.5746555440997282,0.160629223440786,0.6586695747001095,0.40840840840840564,0.57063593683312,0.261506609332699,0.8165848035284673,0.21806626885945773,0.8519716885743175,0.2827521206409047,0.5248226950354611,0.31888922795239316,0.5423806259995441,0.1883454734651402,0.4521247240618087,0.2540192926045016,0.6379844961240266,0.8508771929824565,0.3571428571428571,0.543589743589743,0.35444947209653077,0.26715262557285685,0.26715262557285685,0.4766355140186916
0.0,0.29672650475184814,0.39840381616365517,0.21807608432275205,0.5765301340331811,0.17115320704553016,0.6870229007633606,0.4024024024024051,0.5562668942950615,0.3188405797101481,0.8977796712109054,0.2140881967690293,0.8556454330974044,0.2796104304115645,0.5248226950354611,0.31888922795239316,0.5538039753255652,0.18487686437738793,0.4508830022075041,0.252411575562701,0.6360465116279101,0.8486842105263158,0.3571428571428571,0.5153846153846153,0.3506787330316742,0.49498224886107745,0.49498224886107745,0.3271028037383178
0.0,0.29672650475184814,0.40372442895147165,0.21807608432275205,0.572593495172932,0.19912484767918737,0.7664745287427976,0.39639639639639657,0.5420401195049083,0.3666188883580219,0.924393544506815,0.21234172609518268,0.8570610043815298,0.2733270499528744,0.5248226950354611,0.3133963991455577,0.5607722184144377,0.18314255983350658,0.45346992273730535,0.2508038585209003,0.6341085271317901,0.846491228070175,0.3571428571428571,0.4871794871794876,0.34690799396681765,0.0830220627839235,0.0830220627839235,0.2990654205607477
0.0,0.29672650475184814,0.4121640216493905,0.21807608432275205,0.5715624707095323,0.22681954137587224,0.8069792802617224,0.38648648648648654,0.5292360221937686,0.3666188883580219,0.916474538893344,0.21049822927278913,0.8584428715874621,0.2733270499528744,0.5264184397163121,0.3133963991455577,0.5676262280100512,0.17793964620187297,0.4521247240618087,0.2491961414790997,0.6321705426356523,0.8442982456140354,0.3571428571428571,0.4589743589743585,0.34313725490196073,0.3538400261992277,0.3538400261992277,0.28037383177570097
0.0,0.29672650475184814,0.4121640216493905,0.21807608432275205,0.5698753397694253,0.261714855433699,0.830892662408476,0.38648648648648654,0.5238298477735082,0.38158942506768234,0.8673065356856453,0.2085577063018484,0.8624873609706772,0.2733270499528744,0.5199763593380602,0.31614281354897567,0.5688827964359149,0.17793964620187297,0.4508830022075041,0.24758842443729906,0.6302325581395358,0.8421052631578948,0.3571428571428571,0.4307692307692308,0.3393665158371041,0.9692728086364102,0.9692728086364102,0.2429906542056075
0.0,0.29672650475184814,0.4161544812402538,0.2156530167191677,0.567157184365919,0.2852553450758808,0.8224022433400835,0.3774774774774774,0.516431924882629,0.394967351489087,0.8161838412189255,0.2095279677873186,0.8732726659925855,0.2676720075400565,0.5152482269503544,0.3106499847421398,0.5688827964359149,0.17793964620187297,0.4483995584988947,0.2502679528403,0.6282945736434158,0.8377192982456144,0.36904761904761924,0.4589743589743585,0.3401206636500754,0.6247176063721319,0.6247176063721319,0.205607476635514
0.14285714285714285,0.29672650475184814,0.4176681038436847,0.21080688151199345,0.5650951354391228,0.29577932868062495,0.812743417977881,0.3774774774774774,0.5138711054204013,0.3819079471253417,0.7639585004009612,0.21321496143210597,0.8806875631951464,0.26484448633364743,0.5163120567375885,0.3106499847421398,0.5688827964359149,0.17793964620187297,0.4483995584988947,0.2529474812433013,0.6263565891472815,0.8333333333333329,0.38095238095238065,0.4871794871794876,0.3408748114630467,0.6646286844106953,0.6646286844106953,0.14953271028037385
0.0,0.29672650475184814,0.41399871571415603,0.21080688151199345,0.5678132908426291,0.3212584468815798,0.7956067923352554,0.36936936936936937,0.5110257504623685,0.36343366778149067,0.7410034081796313,0.21806626885945773,0.8887428378833843,0.26484448633364743,0.5163120567375885,0.3106499847421398,0.5688827964359149,0.17793964620187297,0.4483995584988947,0.25562700964630225,0.624418604651165,0.8289473684210525,0.39285714285714285,0.5153846153846153,0.3416289592760181,0.31243816198216734,0.31243816198216734,0.04672897196261682
0.0,0.28616684266103465,0.4121640216493905,0.21080688151199345,0.5754991095697816,0.3323363243602524,0.7865711169964196,0.3633633633633606,0.5309432351685872,0.345437171524128,0.69669707297514,0.22214136709843316,0.8900910010111224,0.26484448633364743,0.5271867612293155,0.30759841318279,0.5732236691798047,0.17793964620187297,0.47461368653421343,0.2583065380493032,0.622480620155045,0.8245614035087724,0.40476190476190493,0.543589743589743,0.34238310708898945,0.4056545093744414,0.4056545093744414,0.018691588785046728
0.0,0.28616684266103465,0.4158334097789189,0.2081415071480459,0.5793420189333592,0.3212584468815798,0.758217790933168,0.3603603603603607,0.5492957746478873,0.33062589584328705,0.658856255012028,0.2268956483772377,0.8917087967644083,0.26484448633364743,0.5340425531914894,0.30149527006408094,0.5825908156271418,0.17793964620187297,0.49392935982339803,0.2609860664523045,0.6205426356589108,0.8201754385964907,0.41666666666666635,0.5717948717948722,0.34313725490196073,0.996146100207889,0.996146100207889,0.018691588785046728
