lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.5501583949313622,0.3468489129437682,0.3634601405379201,0.49751616833817713,0.3126730918356011,0.5619255335722075,0.4564564564564595,0.525110257504622,0.544672718585762,0.7579941860465118,0.31111434531606263,0.9628581058308059,0.43103989946590904,0.6406619385342802,0.36466280134268936,0.6600411240575734,0.32708983697536875,0.6222406181015439,0.34994640943193983,0.8000000000000043,0.5833333333333328,0.34523809523809496,0.4333333333333338,0.3174962292609351,0.16763830184279613,0.16763830184279613,0.08411214953271029
0.0,0.5501583949313622,0.3451976882854797,0.3634601405379201,0.5033273971318765,0.3157195081422399,0.5636391961364717,0.4564564564564595,0.5305164319248827,0.5249243510113037,0.7671160785886117,0.30451656721486453,0.961846983485002,0.42412818096135707,0.624113475177305,0.37381751602074864,0.6533013479552192,0.32708983697536875,0.6139624724061794,0.34941050375133986,0.8000000000000043,0.6140350877192986,0.33333333333333354,0.4666666666666662,0.3363499245852187,0.9705159519451761,0.9705159519451761,0.06542056074766356
0.0,0.5462865188313935,0.3450142188790024,0.3634601405379201,0.5071703064954541,0.3157195081422399,0.5670665212649946,0.4564564564564595,0.542182387252808,0.49689440993788825,0.7606004410585401,0.29287342938922056,0.9605662285136501,0.42412818096135707,0.6075650118203295,0.37381751602074864,0.6487320082248114,0.32362122788761694,0.6000275938189816,0.3488745980707395,0.8000000000000043,0.6447368421052632,0.3214285714285714,0.5,0.3552036199095023,0.47347992142211076,0.47347992142211076,0.07476635514018692
0.0,0.3917634635691656,0.4486744335382089,0.24715289556578557,0.6362358234136282,0.2567298105682949,0.728929739834864,0.2819819819819822,0.7413572343149808,0.28284758719541325,0.2689204089815556,0.5200116431378257,0.7777890124705085,0.30621007435333647,0.5933806146572091,0.2938663411657012,0.5585446652958634,0.21956295525494274,0.8167770419426033,0.5755627009646302,0.765116279069769,0.4144736842105263,0.3571428571428571,0.6000000000000001,0.48868778280542985,0.967260697948544,0.967260697948544,0.009345794392523366
0.0,0.4023231256599791,0.4451885148151551,0.24957596316936903,0.6362358234136282,0.2567298105682949,0.7255024147063414,0.28738738738738734,0.7439180537772088,0.28390932738758723,0.2689204089815556,0.5226313491485957,0.7660936973373781,0.3206094879044956,0.5873522458628828,0.30607262740311025,0.5532899246058942,0.21956295525494274,0.8167770419426033,0.5777063236870321,0.7643410852713259,0.41228070175438536,0.3571428571428571,0.6000000000000001,0.49019607843137236,0.8669622839253401,0.8669622839253401,0.028037383177570097
0.0,0.40936290038719103,0.4451885148151551,0.25442209837654395,0.6362358234136282,0.2567298105682949,0.7255024147063414,0.28738738738738734,0.7439180537772088,0.288687158252374,0.2689204089815556,0.5247659244166294,0.7734411863835521,0.3376793381505936,0.5841607565011808,0.31802461601058063,0.548263650902443,0.21956295525494274,0.8167770419426033,0.5798499464094309,0.7635658914728651,0.41008771929824617,0.3571428571428571,0.6000000000000001,0.4917043740573154,0.4376858305551001,0.4376858305551001,0.04672897196261682
0.0,0.4128827877507917,0.4451885148151551,0.2616913011873023,0.6372668478770277,0.2567298105682949,0.7267876616295381,0.28738738738738734,0.7413572343149808,0.29240324892498815,0.26974739374498785,0.5258332120506477,0.7626558813616452,0.35542988794638064,0.5792750197005532,0.32870511646831035,0.5460932145305,0.21956295525494274,0.8167770419426033,0.5819935691318328,0.7627906976744221,0.4078947368421052,0.3571428571428571,0.6000000000000001,0.4932126696832579,0.19186509603189322,0.19186509603189322,0.03738317757009346
0.0,0.41921858500527986,0.4451885148151551,0.2616913011873023,0.6372668478770277,0.2567298105682949,0.7306434023991284,0.2963963963963965,0.7386541471048527,0.29415512024207313,0.270549318364073,0.5258332120506477,0.7559150657229525,0.3633364750235626,0.5748620961386914,0.3385210049842273,0.5424187038306303,0.223031564342695,0.8181567328918291,0.5787781350482315,0.7620155038759755,0.42105263157894735,0.3571428571428571,0.6000000000000001,0.4992458521870285,0.08220242534090837,0.08220242534090837,0.03738317757009346
0.0,0.42590637099612416,0.446014127144299,0.26387206203052993,0.6393288968038241,0.2567298105682949,0.7255024147063414,0.2963963963963965,0.7358087921468202,0.30174656261613,0.2717438519112538,0.5242322805996217,0.7679474216380182,0.37715991203267674,0.5712174940898331,0.35184620079340645,0.5414286802223747,0.223031564342695,0.8181567328918291,0.5755627009646302,0.7612403100775111,0.4342105263157895,0.3571428571428571,0.6000000000000001,0.5052790346907996,0.5834477973472437,0.5834477973472437,0.03738317757009346
0.0,0.432946145723337,0.44766535180258726,0.2682335837169849,0.6393288968038241,0.2567298105682949,0.7255024147063414,0.299699699699703,0.7326789016929878,0.304507087115786,0.27242882919005534,0.5226313491485957,0.8001011122345802,0.3884176353544857,0.5689716312056736,0.35962770826975676,0.5387441931307606,0.22996878251821018,0.8209161147902853,0.572347266881029,0.7604651162790717,0.4473684210526315,0.3571428571428571,0.6000000000000001,0.5113122171945701,0.07026741766627922,0.07026741766627922,0.028037383177570097
0.0,0.4368180218233053,0.4451885148151551,0.2755027865277433,0.6418595932139842,0.2650382186773015,0.7255024147063414,0.3063063063063063,0.7358087921468202,0.31140839836492074,0.27209469393210334,0.5208848784747491,0.7946410515672396,0.3967954759660697,0.5649921197793546,0.36720577764215223,0.5361549006168607,0.22996878251821018,0.8209161147902853,0.5691318327974276,0.7596899224806322,0.4605263157894737,0.3571428571428571,0.6000000000000001,0.5173453996983407,0.5276490039597996,0.5276490039597996,0.03738317757009346
0.0,0.44456177402323127,0.4451885148151551,0.2755027865277433,0.6418595932139842,0.2711310512905696,0.728929739834864,0.3063063063063063,0.7358087921468202,0.3135318787492689,0.27209469393210334,0.5200116431378257,0.7751937984496128,0.4030788564247596,0.5618794326241137,0.3777336995219205,0.5335656081029607,0.22996878251821018,0.8209161147902853,0.5659163987138263,0.7589147286821643,0.4736842105263158,0.3571428571428571,0.6000000000000001,0.5233785822021118,0.4722648947964661,0.4722648947964661,0.03738317757009346
0.0,0.44456177402323127,0.4431703513439147,0.28349890961957747,0.6393288968038241,0.26808463498393986,0.7272160772706053,0.3063063063063063,0.7326789016929878,0.32149493019057807,0.272762964448009,0.5178770678697919,0.7738456353218737,0.40716305372290296,0.5596926713947978,0.38164988302309233,0.5312618993222138,0.22996878251821018,0.8209161147902853,0.562700964630225,0.7581395348837212,0.48684210526315785,0.3571428571428571,0.6000000000000001,0.5294117647058824,0.04809339377784698,0.04809339377784698,0.028037383177570097
0.14285714285714285,0.6170362548398416,0.5028896431520058,0.44342137145626226,0.6372668478770277,0.49296554780103863,0.8395388689827086,0.4054054054054057,0.9162042964859882,0.5254552211073962,0.27091686714782165,0.5226313491485957,0.720559487698011,0.3298774740810555,0.7515563435776205,0.32804394263045245,0.7156728352753015,0.2924037460978146,0.84533664459161,0.5246516613076109,0.7135658914728644,0.6864035087719301,0.7023809523809521,0.5692307692307692,0.6266968325791855,0.47947306302445214,0.47947306302445214,0.05607476635514019
0.14285714285714285,0.6304118268215417,0.49371617282818026,0.4523867215895283,0.6362358234136282,0.4874266090617061,0.8255179934569257,0.4024024024024051,0.9093754445867135,0.531984923289269,0.2692628976209572,0.5226313491485957,0.7252780586450961,0.32883024400460825,0.7479511426319929,0.32804394263045245,0.7128169979437968,0.2924037460978146,0.8440949227373054,0.525187566988209,0.7131782945736553,0.6885964912280697,0.6904761904761907,0.5384615384615385,0.6289592760180995,0.177326310569782,0.177326310569782,0.3551401869158879
0.14285714285714285,0.6388595564941919,0.483441886065499,0.45723285679670345,0.6326741025400681,0.48188767032236623,0.8224022433400835,0.39639639639639657,0.9034001991748486,0.5433986303551552,0.26658981555733746,0.5226313491485957,0.7259521402089655,0.32883024400460825,0.747517730496454,0.32804394263045245,0.7128169979437968,0.2924037460978146,0.8416114790286962,0.5257234726688103,0.7127906976744214,0.6907894736842105,0.6785714285714285,0.5076923076923077,0.6312217194570136,0.3970967363978129,0.3970967363978129,0.588785046728972
0.14285714285714285,0.6557550158394931,0.4790386203100636,0.4652289798885376,0.6327678320367426,0.4980890661349284,0.8776289141610856,0.39639639639639657,0.8964290795276697,0.5508308117003724,0.2646434776797653,0.5226313491485957,0.7286484664644418,0.32883024400460825,0.747517730496454,0.32804394263045245,0.7115604295179332,0.2924037460978146,0.8402317880794699,0.5262593783494115,0.7124031007751874,0.6929824561403514,0.6666666666666664,0.47692307692307695,0.6334841628959276,0.8142637391483705,0.8142637391483705,0.4672897196261682
0.14285714285714285,0.6557550158394931,0.4735345381157696,0.47007511509571187,0.6288311931764935,0.5289686496067376,0.9267798722542486,0.39639639639639657,0.8907383696116091,0.5577321229495176,0.2613940122961767,0.5247659244166294,0.7326255476912711,0.32883024400460825,0.747517730496454,0.32804394263045245,0.7096755768791394,0.2924037460978146,0.8374724061810137,0.5267952840300096,0.7120155038759748,0.6951754385964907,0.654761904761905,0.4461538461538462,0.6357466063348416,0.9414161813721084,0.9414161813721084,0.2710280373831776
0.14285714285714285,0.6592749032030933,0.4871112741950272,0.4749212503028797,0.6327678320367426,0.5505705106901544,0.9330113724879276,0.3930930930930898,0.8823445724854158,0.5609173435260393,0.2584536220261961,0.5287439965070587,0.7286821705426361,0.32883024400460825,0.747517730496454,0.3270267521106687,0.7091234483283824,0.2924037460978146,0.8374724061810137,0.527331189710611,0.7116279069767444,0.6973684210526315,0.6428571428571428,0.4153846153846154,0.6380090497737556,0.17327396878498225,0.17327396878498225,0.2336448598130841
0.14285714285714285,0.6934178106300635,0.4763783139161537,0.48630966803973696,0.6120536132720965,0.5921125512351861,0.839694656488549,0.42252252252252265,0.962014511310286,0.5769496204278834,0.25029236835070806,0.5371852714306506,0.7462082912032354,0.3298774740810555,0.7553191489361704,0.31888922795239316,0.7090472926662095,0.2924037460978146,0.8329194260485635,0.5284030010718103,0.7077519379844901,0.7368421052631579,0.6190476190476192,0.5179487179487183,0.6621417797888385,0.9081636126341016,0.9081636126341016,0.2990654205607477
0.14285714285714285,0.6934178106300635,0.46903953765709705,0.48630966803973696,0.6081169744118474,0.6120527306968007,0.8895466583580007,0.4315315315315318,0.9658557405036277,0.5780113606200568,0.24891406041165381,0.5371852714306506,0.7421638018200203,0.3298774740810555,0.7558510638297873,0.31888922795239316,0.7113510014469566,0.2924037460978146,0.8329194260485635,0.5257234726688103,0.7093023255813939,0.7499999999999999,0.6428571428571428,0.47692307692307695,0.6674208144796381,0.7036191777327894,0.7036191777327894,0.25233644859813087
0.0,0.5462865188313935,0.44766535180258726,0.41361763993215295,0.5866529196738223,0.3813559322033897,0.7027055096847894,0.6567567567567567,0.624413145539906,0.3602484472049692,0.38853247794707274,0.31021685344200267,0.8533619817997976,0.287359932977276,0.47431048069346105,0.356423558132436,0.5287678013860313,0.37565036420395415,0.7519315673289151,0.3311897106109325,0.7093023255813939,0.6578947368421052,0.42857142857142855,0.4307692307692308,0.3438914027149321,0.5899061015842904,0.5899061015842904,0.06542056074766356
0.0,0.5536782822949624,0.446014127144299,0.41361763993215295,0.5943387384009747,0.3813559322033897,0.7064184452406939,0.6567567567567567,0.6231327358087919,0.3602484472049692,0.3870288692862868,0.315189443555038,0.8196157735085946,0.29311969839773777,0.467848699763592,0.356423558132436,0.5206762622800991,0.37565036420395415,0.7433774834437086,0.33440514469453375,0.710077519379837,0.6425438596491223,0.4523809523809521,0.4589743589743585,0.33710407239819,0.06377262268367027,0.06377262268367027,0.05607476635514019
0.0,0.5607180570221753,0.44766535180258726,0.41361763993215295,0.5990252132346058,0.38181751043167167,0.7075349223658955,0.66336336336336,0.6231327358087919,0.3602484472049692,0.3859512830793898,0.32101101246786,0.7930232558139536,0.29783223374175294,0.45851063829787253,0.356423558132436,0.5147361206305687,0.37565036420395415,0.7324779249448092,0.337620578778135,0.7108527131783049,0.6271929824561407,0.4761904761904764,0.4871794871794876,0.33031674208144796,0.13510474580150506,0.13510474580150506,0.05607476635514019
0.0,0.5607180570221753,0.4516099440418304,0.40925611824569796,0.6046489830349618,0.38874118385584033,0.7090927974243142,0.66336336336336,0.6190069711196458,0.3602484472049692,0.38458968190323456,0.32663852908358815,0.768688911358274,0.3041156142004424,0.4515169424743901,0.3568812938663388,0.4971822404995816,0.37565036420395415,0.7214403973509935,0.3408360128617363,0.7116279069767444,0.6118421052631579,0.5,0.5153846153846153,0.3235294117647059,0.4110806188971195,0.4110806188971195,0.31775700934579443
0.0,0.5677578317493872,0.45509586276488445,0.40707535740247036,0.6242384478395341,0.3892027620841143,0.7069896660954469,0.6567567567567567,0.6158770806658131,0.3602484472049692,0.3830443063352042,0.3317809149565807,0.7532524435456692,0.3119698397737982,0.4460007880220638,0.36191638693927186,0.47764831315208345,0.37565036420395415,0.7110237306843252,0.3440514469453376,0.7124031007751874,0.596491228070175,0.5238095238095235,0.543589743589743,0.3167420814479638,0.8303208457588638,0.8303208457588638,0.30841121495327106
0.0,0.5712777191129883,0.4947252545638019,0.40707535740247036,0.6204892679726309,0.3813559322033897,0.7103650620553563,0.6477477477477478,0.6174420258927316,0.3602484472049692,0.3830443063352042,0.34323000048513086,0.7037411526794741,0.31950989632422244,0.42978723404255326,0.36466280134268936,0.45860939760871133,0.3860561914672216,0.7050220750551863,0.3504823151125402,0.7139534883720948,0.5657894736842105,0.5714285714285714,0.6000000000000001,0.3031674208144796,0.6227983385605822,0.6227983385605822,0.30841121495327106
0.0,0.6064765927490281,0.5092193376754439,0.40344075599709117,0.6278001687130937,0.397788117130093,0.7353170275743892,0.6306306306306309,0.5719163465642338,0.3602484472049692,0.3845145014701952,0.36282928249163154,0.6585439838220424,0.3633364750235626,0.4081560283687944,0.3849048926863967,0.4191607646028477,0.3860561914672216,0.689569536423841,0.3654876741693463,0.7170542635658883,0.5394736842105263,0.5714285714285714,0.6000000000000001,0.30618401206636503,0.7728341904578632,0.7728341904578632,0.06542056074766356
0.0,0.6064765927490281,0.49087239702779595,0.399806154591712,0.6259255787796406,0.397788117130093,0.7353170275743892,0.6306306306306309,0.5633802816901408,0.3602484472049692,0.3846063886661319,0.3647698054625723,0.636299292214358,0.3675777568331762,0.40200945626477647,0.3854134879462934,0.4116594318787592,0.3860561914672216,0.6828090507726239,0.3692390139335476,0.7178294573643491,0.5328947368421052,0.5714285714285714,0.6000000000000001,0.3069381598793363,0.6982359007477328,0.6982359007477328,0.05607476635514019
0.0,0.6029567053854274,0.4790386203100636,0.39496001938453706,0.6221763989127379,0.39575717292566415,0.7378875214207827,0.6216216216216217,0.5465926874377591,0.3602484472049692,0.3835956295108263,0.3666133022849658,0.6113582743511962,0.3675777568331762,0.3943262411347519,0.38999084528532246,0.40202574061381413,0.3860561914672216,0.677290286975716,0.37299035369774913,0.7186046511627922,0.5263157894736842,0.5714285714285714,0.6000000000000001,0.3076923076923077,0.8411346510050527,0.8411346510050527,0.05607476635514019
0.0,0.6099964801126394,0.47151637464452945,0.39738308698812785,0.6187084075358523,0.3952494368745596,0.7395232902321243,0.6150150150150182,0.5406174420258942,0.3602484472049692,0.3828187650360863,0.36835977295881245,0.5897876643073812,0.3675777568331762,0.3860914105594966,0.38948225002542625,0.3950574975249417,0.3860561914672216,0.6703918322295774,0.37031082529474824,0.7178294573643491,0.5285087719298249,0.5476190476190478,0.6000000000000001,0.30618401206636503,0.9775776360242913,0.9775776360242913,0.05607476635514019
0.0,0.6135163674762409,0.46078341436565595,0.3925369517809536,0.6130846377354963,0.3962649089767696,0.7403801215142538,0.608708708708712,0.542182387252808,0.3602484472049692,0.3812316225608117,0.37233784504924095,0.5796764408493428,0.3675777568331762,0.3787431048069363,0.38795646424574737,0.38930774503084287,0.3860561914672216,0.6618377483443707,0.3676312968917469,0.7170542635658883,0.5307017543859645,0.5238095238095235,0.6000000000000001,0.3046757164404223,0.23186138271737974,0.23186138271737974,0.102803738317757
0.0,0.6135163674762409,0.45509586276488445,0.3925369517809536,0.607273408941794,0.397280381078988,0.7446642779249113,0.6027027027027028,0.5390524967989756,0.3602484472049692,0.37951082598235747,0.37447242031727557,0.5783282777216047,0.36427898209236553,0.37188731284475907,0.3874478689858596,0.3922016601934337,0.39299340964273655,0.6564569536423839,0.364951768488746,0.7162790697674453,0.5328947368421052,0.5,0.6000000000000001,0.3031674208144796,0.8573503902096178,0.8573503902096178,0.07476635514018692
0.0,0.6135163674762409,0.44500504540867736,0.3925369517809536,0.6055862780016871,0.397788117130093,0.7446642779249113,0.6027027027027028,0.5377720870678615,0.3570632266284468,0.37774826249665866,0.37340513268325803,0.5581395348837209,0.359095193213949,0.3656028368794326,0.3945682026243522,0.3976277511232966,0.3860561914672216,0.6456953642384105,0.362272240085745,0.7155038759689987,0.5350877192982461,0.4761904761904764,0.6000000000000001,0.30165912518853694,0.6847184879913765,0.6847184879913765,0.08411214953271029
0.14285714285714285,0.6135163674762409,0.4358315750848549,0.38454082868911943,0.5971506233011529,0.3910703786077683,0.7446642779249113,0.5972972972972974,0.535211267605634,0.3581249668206212,0.3758353381448815,0.3712705574152234,0.5871587462082912,0.3580479631375024,0.36465721040189014,0.4016376767368519,0.40202574061381413,0.3860561914672216,0.6383830022075041,0.35959271168274376,0.7147286821705379,0.5372807017543855,0.4523809523809521,0.6000000000000001,0.30015082956259426,0.30013783746365785,0.30013783746365785,0.08411214953271029
0.14285714285714285,0.6135163674762409,0.4339051463168522,0.3796946934819443,0.5988377542412596,0.38966434031239605,0.7446642779249113,0.5945945945945947,0.5420401195049083,0.3560014864362733,0.3749248195669605,0.3693300344442827,0.6035726322885065,0.354906272908162,0.36209613869188284,0.40952090326517965,0.42034117736653864,0.3860561914672216,0.6358995584988947,0.35691318327974275,0.7139534883720948,0.5394736842105263,0.42857142857142855,0.6000000000000001,0.2986425339366516,0.1611433333708513,0.1611433333708513,0.21495327102803738
0.42857142857142855,0.6064765927490281,0.4322539216585637,0.37072934334867824,0.599681319711313,0.38966434031239605,0.7438074466427818,0.5945945945945947,0.5480153649167734,0.35493974624408997,0.37555967655706973,0.3247950322611943,0.8040781934614085,0.35019373756414707,0.3676516942474397,0.41974366798901563,0.4367908003960108,0.3860561914672216,0.633278145695364,0.3504823151125402,0.7170542635658883,0.5877192982456144,0.42857142857142855,0.6000000000000001,0.3205128205128205,0.7672628528956799,0.7672628528956799,0.383177570093458
0.2857142857142857,0.6029567053854274,0.4314283093294198,0.37072934334867824,0.6017433686381092,0.38966434031239605,0.7417265706718918,0.5945945945945947,0.5492957746478873,0.35547061634018173,0.3747577519379844,0.3247950322611943,0.8769464105156725,0.34809927741124413,0.375886524822695,0.42966127555691,0.44756682659355707,0.3860561914672216,0.6274834437086092,0.3440514469453376,0.7201550387596996,0.6359649122807013,0.42857142857142855,0.6000000000000001,0.34238310708898945,0.9871787852776398,0.9871787852776398,0.17757009345794394
0.0,0.5843013023583203,0.49380790753142034,0.39496001938453706,0.6559190177148747,0.35726154868727145,0.705405826452719,0.38648648648648654,0.7599943092900852,0.3602484472049692,0.3969192729216788,0.442196672003105,0.7216043141220091,0.31526861451460864,0.5919818754925141,0.430169870816806,0.5891592414896061,0.40582726326742957,0.6746688741721851,0.5048231511254019,0.37286821705425766,0.5789473684210525,0.4761904761904764,0.6000000000000001,0.5248868778280543,0.28819563591981506,0.28819563591981506,0.08411214953271029
0.0,0.5913410770855332,0.5066507659847714,0.4046522897988867,0.6559190177148747,0.35726154868727145,0.7147530768032411,0.38648648648648654,0.7540190638782203,0.3602484472049692,0.3987236033146218,0.4481152670644739,0.7158746208291203,0.3129123468426014,0.5887312844759645,0.4393245854948655,0.6036668951336532,0.3995837669094693,0.6719094922737292,0.5096463022508038,0.36782945736435124,0.5657894736842105,0.4880952380952378,0.6000000000000001,0.5226244343891403,0.9746501604366854,0.9746501604366854,0.07476635514018692
0.0,0.5952129531855015,0.49637647922209016,0.40925611824569796,0.6559190177148747,0.35726154868727145,0.7233992833774736,0.38648648648648654,0.7511737089201878,0.36184105749323425,0.4001520315423684,0.45199631300635507,0.7077856420626896,0.3157398680490102,0.5882978723404255,0.448326721594954,0.6248000913867955,0.3995837669094693,0.6673565121412788,0.5144694533762058,0.36279069767441996,0.5526315789473684,0.5,0.6000000000000001,0.5203619909502263,0.26211254263046035,0.26211254263046035,0.07476635514018692
0.0,0.6099964801126394,0.49087239702779595,0.41846377513932764,0.6542318867747677,0.36003101805693705,0.7306434023991284,0.3804804804804771,0.74861288945796,0.3607793173010607,0.40131315156375275,0.45728423810216856,0.699191102123357,0.3119698397737982,0.5870567375886526,0.4577357339029613,0.6429251389840849,0.40582726326742957,0.6648730684326694,0.5192926045016077,0.3585271317829566,0.5438596491228066,0.5357142857142857,0.6000000000000001,0.5196078431372547,0.8064004295452508,0.8064004295452508,0.08411214953271029
0.14285714285714285,0.6240760295670535,0.48812035593064884,0.43130603343832896,0.6502952479145186,0.3655699567962778,0.7306434023991284,0.3774774774774774,0.7419974391805377,0.3602484472049692,0.40290029403902744,0.46179595400960566,0.6919447253117623,0.3119698397737982,0.5854609929078014,0.46231309124199105,0.6547102277054282,0.40270551508844954,0.6661147902869742,0.5241157556270096,0.3542635658914648,0.5350877192982461,0.5714285714285714,0.6000000000000001,0.5188536953242837,0.9973625792536519,0.9973625792536519,0.07476635514018692
0.14285714285714285,0.6304118268215417,0.4844509678011204,0.44535982553913334,0.6523572968413148,0.3738783649052839,0.7353170275743892,0.3774774774774774,0.7400768245838667,0.3602484472049692,0.40571538358727627,0.46354242468345225,0.6891809908998988,0.3119698397737982,0.5851063829787235,0.46536466280134103,0.6593747620135573,0.40270551508844954,0.663631346578365,0.5289389067524115,0.3500000000000014,0.5263157894736842,0.6071428571428571,0.6000000000000001,0.5180995475113122,0.8581675857611213,0.8581675857611213,0.08411214953271029
