lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.4973600844772965,0.35134391340244053,0.3561909377271615,0.5144812072359172,0.33482884679295455,0.5870073220127765,0.32432432432432434,0.6231327358087919,0.16913521261347375,0.354626102646351,0.329743365837093,0.8068419278732728,0.18850141376060314,0.5141843971631206,0.14494964906926788,0.5093671464473368,0.22996878251821018,0.6371412803531995,0.3301178992497321,0.42674418604651265,0.7171052631578948,0.4404761904761907,0.6000000000000001,0.3793363499245851,0.9326294881688574,0.9326294881688574,0.018691588785046728
0.0,0.4973600844772965,0.34969268874415227,0.3508601889992746,0.5127940762958104,0.3323363243602524,0.5810873967907777,0.32432432432432434,0.6174420258927316,0.16913521261347375,0.3540747794707289,0.3317809149565807,0.7936299292214356,0.18850141376060314,0.511583924349883,0.14494964906926788,0.5071967100753938,0.223031564342695,0.628863134657835,0.3258306538049302,0.42790697674418965,0.7105263157894736,0.4523809523809521,0.6000000000000001,0.3695324283559579,0.8384250617223069,0.8384250617223069,0.17757009345794394
0.0,0.48574445617740225,0.34583983120814654,0.3481948146353273,0.5071703064954541,0.3267973856209123,0.5810873967907777,0.32432432432432434,0.6187224356238454,0.16913521261347375,0.35297213311948655,0.3337214379275215,0.7781934614088301,0.18850141376060314,0.5105200945626491,0.1516631064998415,0.5209047292666207,0.22996878251821018,0.6199641280353188,0.3215434083601286,0.4290697674418631,0.7039473684210525,0.46428571428571425,0.6000000000000001,0.3597285067873303,0.8794815105345931,0.8794815105345931,0.411214953271028
0.0,0.48574445617740225,0.35152738280891804,0.34334867942815217,0.505295716562001,0.3292899080536136,0.6276678610375468,0.32432432432432434,0.624413145539906,0.16913521261347375,0.3510675621491572,0.329743365837093,0.7548702392989555,0.1910933081998114,0.5281028368794327,0.15501983521513307,0.5331277130454659,0.22650017343045747,0.611065121412802,0.317256162915327,0.430232558139533,0.6973684210526315,0.4761904761904764,0.6000000000000001,0.34992458521870273,0.9357705798949447,0.9357705798949447,0.36448598130841126
0.0,0.48574445617740225,0.3727180992569503,0.34092561182456893,0.5012653482050803,0.3504071119973413,0.6857766007166228,0.32432432432432434,0.6259780907668246,0.16913521261347375,0.34906275060144326,0.3256682675981176,0.7380182002022243,0.20515237197612612,0.5390070921985815,0.1611229783338417,0.5424948594928032,0.21956295525494274,0.6027869757174376,0.3129689174705251,0.43139534883721353,0.6907894736842105,0.4880952380952378,0.6000000000000001,0.3401206636500754,0.07236692482967358,0.07236692482967358,0.6822429906542057
0.0,0.49348820837732776,0.40372442895147165,0.3457717470317436,0.5033273971318765,0.3711088955356181,0.7086773640754016,0.32432432432432434,0.6402048655569781,0.16913521261347375,0.3486116680032075,0.32110803861640724,0.7398045163464783,0.20829406220546653,0.5436170212765958,0.17332926457125142,0.547978067169294,0.21956295525494274,0.5918874172185429,0.30868167202572344,0.432558139534887,0.6842105263157895,0.5,0.6000000000000001,0.33031674208144796,0.3787196009112609,0.3787196009112609,0.8411214953271028
0.14285714285714285,0.5501583949313622,0.4671131088890941,0.38211776108553575,0.5361327209672885,0.4458845685166746,0.7586851534506942,0.3297297297297299,0.7683881064162739,0.16913521261347375,0.35763331996792286,0.30927084849366904,0.7498483316481293,0.21771913289349643,0.5446808510638299,0.19407995117485566,0.5651130911583275,0.21956295525494274,0.5860927152317881,0.3065380493033225,0.4356589147286769,0.6842105263157895,0.4523809523809521,0.6000000000000001,0.32730015082956254,0.7396653749193308,0.7396653749193308,0.09345794392523364
0.0,0.5571981696585737,0.44509678011191767,0.3925369517809536,0.5369762864373419,0.44865403788634106,0.7194267019785019,0.32702702702702724,0.7599943092900852,0.16913521261347375,0.36104149959903803,0.30927084849366904,0.7451971688574318,0.21143575243480672,0.5401891252955069,0.20079340860542927,0.5607722184144377,0.21956295525494274,0.5860927152317881,0.3060021436227225,0.4364341085271377,0.6842105263157895,0.4404761904761907,0.6000000000000001,0.32654600301659126,0.052051732520059665,0.052051732520059665,0.08411214953271029
0.14285714285714285,0.5607180570221753,0.42216310430235704,0.39738308698812785,0.5313525166369858,0.4431150991470003,0.7010437762891439,0.32837837837837847,0.7526675202731541,0.16913521261347375,0.3621441459502804,0.3101440838305924,0.7445230872935622,0.21771913289349643,0.5425531914893618,0.20994812328348855,0.5538039753255652,0.21956295525494274,0.579332229580571,0.3054662379421222,0.4372093023255843,0.6842105263157895,0.42857142857142855,0.6000000000000001,0.3257918552036199,0.48214792044076843,0.48214792044076843,0.07476635514018692
0.14285714285714285,0.5607180570221753,0.40913677644252866,0.40222922219529567,0.5258224763333011,0.4312063808574278,0.6839071506465184,0.33243243243243237,0.7454829990041272,0.16913521261347375,0.3626453488372085,0.31208460680153316,0.7323222109875299,0.21771913289349643,0.5401891252955069,0.20994812328348855,0.5492346355951574,0.21956295525494274,0.5710540838852067,0.30278670953912123,0.43875968992248815,0.6864035087719301,0.4404761904761907,0.6000000000000001,0.3235294117647059,0.9205732806113073,0.9205732806113073,0.09345794392523364
0.0,0.5642379443857759,0.3964773873956522,0.40707535740247036,0.522073296466398,0.4256674421180868,0.6711325751674737,0.33243243243243237,0.7386541471048527,0.16913521261347375,0.3636477546110663,0.31305486828700335,0.739467475564543,0.21771913289349643,0.5390070921985815,0.21910283796154761,0.5504912040210177,0.21193201526188354,0.562637969094921,0.3001071811361199,0.44031007751937423,0.6885964912280697,0.4523809523809521,0.6000000000000001,0.3212669683257918,0.04142928018956206,0.04142928018956206,0.08411214953271029
0.14285714285714285,0.5712777191129883,0.388955141730118,0.40707535740247036,0.5184178460961665,0.4204054503157195,0.6574232746533712,0.33243243243243237,0.7326789016929878,0.16913521261347375,0.3631465517241382,0.31111434531606263,0.7279406808223792,0.21771913289349643,0.5390070921985815,0.22459566676838327,0.5459218642906098,0.21193201526188354,0.5571192052980132,0.297427652733119,0.4418604651162781,0.6907894736842105,0.46428571428571425,0.6000000000000001,0.3190045248868778,0.2939370512490635,0.2939370512490635,0.09345794392523364
0.14285714285714285,0.5607180570221753,0.380056875516007,0.40707535740247036,0.5134267503983504,0.41542040545031567,0.6418445240691701,0.33243243243243237,0.7272727272727273,0.16913521261347375,0.3621441459502804,0.30655411633435226,0.7103808560835865,0.21771913289349643,0.5377068557919609,0.227342081171801,0.5431802604523646,0.20811654526534862,0.5504966887417215,0.294748124330118,0.44341085271318903,0.6929824561403514,0.4761904761904764,0.6000000000000001,0.3167420814479638,0.5008321199425142,0.5008321199425142,0.08411214953271029
0.14285714285714285,0.5677578317493872,0.37088340519218477,0.40707535740247036,0.510732027369014,0.4126509360806496,0.6247078984265448,0.33243243243243237,0.7241428368188945,0.16913521261347375,0.3621441459502804,0.3016300392955902,0.7153185035389282,0.21771913289349643,0.5400709219858155,0.23039365273115053,0.5414667580534611,0.20811654526534862,0.544701986754967,0.2920685959271167,0.44496124031007156,0.6951754385964907,0.4880952380952378,0.6000000000000001,0.31447963800904977,0.6097497198385338,0.6097497198385338,0.7289719626168225
0.14285714285714285,0.5712777191129883,0.37620401798000125,0.40707535740247036,0.5097010029056145,0.40711199734130954,0.621280573298022,0.33243243243243237,0.7225778915919763,0.16913521261347375,0.36104149959903803,0.29850094600494836,0.7225817323896188,0.21771913289349643,0.5520094562647766,0.23039365273115053,0.5389536212017374,0.20811654526534862,0.5379415011037498,0.28938906752411575,0.44651162790697896,0.6973684210526315,0.5,0.6000000000000001,0.31221719457013575,0.26418907095666305,0.26418907095666305,0.3457943925233645
0.14285714285714285,0.577613516367476,0.4075772864874776,0.40707535740247036,0.5153950698284749,0.40711199734130954,0.6292257360959652,0.33243243243243237,0.7225778915919763,0.16913521261347375,0.3621441459502804,0.300635521272983,0.7249747219413549,0.22337417530631476,0.5567375886524824,0.23649679584986028,0.5376970527758738,0.20811654526534862,0.5324227373068418,0.2861736334405145,0.44767441860464885,0.7171052631578948,0.5119047619047621,0.6000000000000001,0.3197586726998492,0.42306656793106795,0.42306656793106795,0.3271028037383178
0.14285714285714285,0.5843013023583203,0.42766718649665103,0.40707535740247036,0.5249789108632478,0.40711199734130954,0.6354572363296449,0.33243243243243237,0.728553137003841,0.16913521261347375,0.3621441459502804,0.29850094600494836,0.7357600269632628,0.2262016965127236,0.5543735224586275,0.23649679584986028,0.5356408498971896,0.20811654526534862,0.5255242825607032,0.2829581993569132,0.4488372093023294,0.7368421052631579,0.5238095238095235,0.6000000000000001,0.32730015082956254,0.3665216318407212,0.3665216318407212,0.3271028037383178
0.2857142857142857,0.6335797254487854,0.490138519401889,0.4208868427429113,0.5762489455431633,0.39880358923230297,0.6870229007633606,0.3480480480480448,0.8352539479300041,0.1786908743430482,0.37868384121892523,0.29297045553776746,0.750522413211999,0.21771913289349643,0.5094562647754148,0.24656698199572524,0.5205620287868402,0.2157474852584076,0.5669150110375245,0.270096463022508,0.4534883720930232,0.8157894736842105,0.5714285714285714,0.6000000000000001,0.3574660633484163,0.9643801809174227,0.9643801809174227,0.07476635514018692
0.14285714285714285,0.6272439281942976,0.4699568846894784,0.41361763993215295,0.5622832505389447,0.39880358923230297,0.6927870384795147,0.3414414414414415,0.8378147673922323,0.22009874183786926,0.5494937850842017,0.29297045553776746,0.7462082912032354,0.23028589381086695,0.5717494089834503,0.25572169667378475,0.5323280785926419,0.2176552202566806,0.5964403973509933,0.2733118971061093,0.45465116279070017,0.7807017543859643,0.595238095238095,0.6000000000000001,0.3401206636500754,0.44248148052978703,0.44248148052978703,0.09345794392523364
0.42857142857142855,0.6240760295670535,0.4478488212090648,0.41361763993215295,0.5529103008716852,0.39880358923230297,0.6913849509269365,0.3480480480480448,0.8311281832408577,0.3793597706641185,0.8453037289494778,0.29297045553776746,0.7313110886417258,0.280552937480367,0.6710401891252944,0.25572169667378475,0.5437514279186666,0.21956295525494274,0.6259657836644577,0.2765273311897106,0.4558139534883736,0.7456140350877197,0.6190476190476192,0.6000000000000001,0.3227752639517345,0.37023104808380614,0.37023104808380614,0.12149532710280375
0.2857142857142857,0.6240760295670535,0.43665718741399906,0.40707535740247036,0.5547848908051353,0.39880358923230297,0.6885807758217797,0.3414414414414415,0.819462227912932,0.31820353559484005,0.7996942662389732,0.2965604230340076,0.6946410515672397,0.32704995287464644,0.6924349881796703,0.25572169667378475,0.5743660041124057,0.21956295525494274,0.6234823399558482,0.2797427652733119,0.4569767441860506,0.7105263157894736,0.6428571428571428,0.6000000000000001,0.30542986425339363,0.17016706866323145,0.17016706866323145,0.09345794392523364
0.2857142857142857,0.6240760295670535,0.44151912668562643,0.40707535740247036,0.566219889399194,0.39880358923230297,0.6839071506465184,0.3480480480480448,0.8110684307867391,0.29335881509794537,0.67830292702486,0.29850094600494836,0.6784630940343781,0.3528118127552591,0.7068557919621736,0.2618248397924938,0.5837331505597427,0.21956295525494274,0.6098233995584974,0.2829581993569132,0.45813953488372405,0.6754385964912276,0.6666666666666664,0.6000000000000001,0.2880844645550528,0.054093507555646535,0.054093507555646535,0.08411214953271029
0.0,0.6627947905667047,0.36886524172094437,0.4416040707535729,0.5423188677476801,0.3711088955356181,0.6652126499454747,0.3633633633633606,0.7668231611893597,0.37553750597228874,0.35908680834001633,0.283170814534517,0.6124031007751941,0.3433867420672285,0.5731678486997622,0.3106499847421398,0.5494631025816756,0.21956295525494274,0.5889900662251653,0.2508038585209003,0.47054263565890864,0.7017543859649119,0.5476190476190478,0.5128205128205123,0.25791855203619907,0.26086917483347977,0.26086917483347977,0.03738317757009346
0.0,0.6768743400211192,0.36161820016512203,0.44778289314271746,0.5409129252975912,0.3655699567962778,0.6652126499454747,0.3603603603603607,0.7639778062313274,0.36343366778149067,0.3700130312750594,0.27734924562169494,0.6427367711493095,0.3402450518378888,0.5861702127659574,0.3106499847421398,0.5654557916381082,0.21956295525494274,0.6165838852097101,0.2395498392282958,0.47093023255813904,0.7499999999999999,0.5357142857142857,0.4692307692307693,0.27149321266968324,0.938472332815755,0.938472332815755,0.028037383177570097
0.0,0.683210137275607,0.35960003669388185,0.45723285679670345,0.5398819008341916,0.3628004874266113,0.6652126499454747,0.35435435435435103,0.7528809218950063,0.3506927854753943,0.37868384121892523,0.26269829719109306,0.7044152342433437,0.3333333333333366,0.5932624113475178,0.3106499847421398,0.5845327850125668,0.21956295525494274,0.6447985651214112,0.2282958199356913,0.47131782945736944,0.7982456140350881,0.5238095238095235,0.4256410256410261,0.2850678733031674,0.7158527256237378,0.7158527256237378,0.03738317757009346
0.0,0.6969376979936641,0.3587744243647377,0.4625636055245901,0.5398819008341916,0.35726154868727145,0.6680168250506315,0.35135135135135154,0.7457675344999273,0.3506927854753943,0.3836958700882109,0.24930868869160241,0.7468823727671052,0.3298774740810555,0.6039007092198581,0.3106499847421398,0.5938999314599038,0.22996878251821018,0.6688741721854305,0.2170418006430868,0.4717054263565821,0.846491228070175,0.5119047619047621,0.3820512820512816,0.2986425339366516,0.16300770799216902,0.16300770799216902,0.03738317757009346
0.0,0.6969376979936641,0.35712319970644946,0.472498182699296,0.5398819008341916,0.3542151323806326,0.6652126499454747,0.34474474474474803,0.7372314696258342,0.34018155757286195,0.38810645549318395,0.23863581235142864,0.7822716548702396,0.3228086710650331,0.609840425531915,0.3106499847421398,0.6054375142791877,0.22996878251821018,0.6771523178807946,0.2057877813504823,0.47209302325581604,0.8947368421052632,0.5,0.3384615384615385,0.31221719457013575,0.4761653137163683,0.4761653137163683,0.03738317757009346
0.0,0.7085533262935584,0.35712319970644946,0.4773443179064707,0.5398819008341916,0.34812229976736453,0.6680168250506315,0.3414414414414415,0.729833546734955,0.34018155757286195,0.3901112670408979,0.23281424343860663,0.8037748567576674,0.32045240339302516,0.6156028368794326,0.3106499847421398,0.6143477267534851,0.22996878251821018,0.6812913907284768,0.20257234726688103,0.47093023255813904,0.8991228070175433,0.5238095238095235,0.41282051282051235,0.30995475113122173,0.6902716666925749,0.6902716666925749,0.028037383177570097
0.0,0.7155931010207699,0.3552885056416837,0.4797673855100544,0.5378198519073955,0.34812229976736453,0.6719894064496033,0.3354354354354321,0.7241428368188945,0.33062589584328705,0.39056234963913367,0.22864211905108428,0.8338388945062354,0.3119698397737982,0.6216312056737587,0.3106499847421398,0.6225725382682212,0.22996878251821018,0.6868101545253846,0.19935691318327975,0.4697674418604656,0.903508771929825,0.5476190476190478,0.4871794871794876,0.3076923076923077,0.46086978523649613,0.46086978523649613,0.018691588785046728
0.0,0.7191129883843714,0.35134391340244053,0.4797673855100544,0.5378198519073955,0.34812229976736453,0.6728462377317328,0.33243243243243237,0.71731398491962,0.33062589584328705,0.39166499599037613,0.2268956483772377,0.8512976070104481,0.3119698397737982,0.6237588652482269,0.3106499847421398,0.6314827507425187,0.22996878251821018,0.689569536423841,0.19614147909967847,0.46860465116279215,0.9078947368421052,0.5714285714285714,0.5615384615384615,0.30542986425339363,0.9552082684996991,0.9552082684996991,0.018691588785046728
0.0,0.7191129883843714,0.34969268874415227,0.481948146353282,0.5352891554972351,0.3425833610280238,0.6694189126032097,0.33243243243243237,0.7113387395077551,0.33062589584328705,0.3911136728147557,0.22214136709843316,0.8729356252106502,0.30882814954445803,0.6276595744680851,0.3106499847421398,0.6439342015078819,0.22996878251821018,0.6926048565121397,0.19292604501607719,0.4674418604651187,0.9122807017543856,0.595238095238095,0.6358974358974354,0.3031674208144796,0.7125589851720013,0.7125589851720013,0.028037383177570097
0.0,0.7191129883843714,0.3478579946793867,0.48630966803973696,0.5352891554972351,0.3373213692256565,0.6680168250506315,0.3297297297297299,0.7084933845497225,0.3248924988055424,0.3911136728147557,0.22020084412749238,0.8857431749241657,0.3025447690857681,0.6276595744680851,0.3106499847421398,0.6553575508339029,0.22996878251821018,0.6939845474613655,0.18971061093247588,0.46627906976744526,0.9166666666666671,0.6190476190476192,0.7102564102564106,0.3009049773755656,0.3971113276660114,0.3971113276660114,0.028037383177570097
0.0,0.7261527631115838,0.3478579946793867,0.48630966803973696,0.5343518605305099,0.3323363243602524,0.6680168250506315,0.32432432432432434,0.7059325650874948,0.32632584806497866,0.39056234963913367,0.21699898122544029,0.8945062352544659,0.3025447690857681,0.6406619385342802,0.3106499847421398,0.6588987891249725,0.22996878251821018,0.6967439293598219,0.1864951768488746,0.4651162790697647,0.9210526315789472,0.6428571428571428,0.7846153846153847,0.2986425339366516,0.11763486336566394,0.11763486336566394,0.03738317757009346
0.0,0.7296726504751845,0.34583983120814654,0.48630966803973696,0.532477270597057,0.3323363243602524,0.6745599002959968,0.32432432432432434,0.7012377294067436,0.3220258002866698,0.39056234963913367,0.21699898122544029,0.9064206268958543,0.3025447690857681,0.6498817966903085,0.3106499847421398,0.6614119259766962,0.22996878251821018,0.7004690949227359,0.1822079314040729,0.46472868217053787,0.9342105263157895,0.654761904761905,0.7384615384615385,0.2986425339366516,0.24005205016343126,0.24005205016343126,0.04672897196261682
0.0,0.7296726504751845,0.3450142188790024,0.48630966803973696,0.532477270597057,0.3323363243602524,0.6773640754011532,0.32432432432432434,0.698356807511737,0.31565535913361686,0.3896601844426621,0.21699898122544029,0.9180990899898888,0.3025447690857681,0.6544917257683227,0.30759841318279,0.6624400274160382,0.22996878251821018,0.7035044150110346,0.17792068595927116,0.4643410852713288,0.9473684210526315,0.6666666666666664,0.6923076923076923,0.2986425339366516,0.8636760016520739,0.8636760016520739,0.03738317757009346
0.0,0.7296726504751845,0.34152830015594837,0.48630966803973696,0.5304152216702608,0.3323363243602524,0.6787661629537314,0.32432432432432434,0.694551145255369,0.3220258002866698,0.3892091018444264,0.2095279677873186,0.9301651499831475,0.3025447690857681,0.6618203309692658,0.30149527006408094,0.6576422206991088,0.22996878251821018,0.7102649006622517,0.17363344051446947,0.4639534883720948,0.9605263157894736,0.6785714285714285,0.6461538461538463,0.2986425339366516,0.4359466248801137,0.4359466248801137,0.04672897196261682
0.0,0.7391763463569163,0.3367580955875613,0.48630966803973696,0.529384197206861,0.3323363243602524,0.6821934880822544,0.3213213213213244,0.6915635225494363,0.31565535913361686,0.38810645549318395,0.20176587590355605,0.9430401078530505,0.3025447690857681,0.6631205673758864,0.2984436985047303,0.6576422206991088,0.22996878251821018,0.7133002207505503,0.16934619506966775,0.4635658914728644,0.9736842105263158,0.6904761904761907,0.6000000000000001,0.2986425339366516,0.4978491601365764,0.4978491601365764,0.03738317757009346
0.0,0.7391763463569163,0.33510687092927305,0.48630966803973696,0.5276970662667541,0.3323363243602524,0.6787661629537314,0.3153153153153154,0.6858728126333757,0.3188405797101481,0.38710404971932616,0.19594430699073404,0.9457027300303337,0.3025447690857681,0.6631205673758864,0.29234055538602144,0.6576422206991088,0.23343739160596244,0.7174392935982326,0.165058949624866,0.46317829457365534,0.9868421052631579,0.7023809523809521,0.5538461538461539,0.2986425339366516,0.6919429097249832,0.6919429097249832,0.03738317757009346
