lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.6557550158394931,0.30556829648656225,0.506421129149504,0.4394038804011625,0.46194749086075104,0.44087864153294887,0.6276276276276302,0.3928012519561799,0.5312947921643574,0.2145542158322828,0.6692378596031641,0.02831142568250758,0.7540056550424128,0.28936170212765955,0.6393042416844663,0.2090472926662097,0.6139438085327782,0.43598233995584845,0.5980707395498392,0.5267441860465141,0.42105263157894735,0.3214285714285714,0.6000000000000001,0.5203619909502263,0.8417011386309343,0.8417011386309343,0.028037383177570097
0.0,0.6627947905667047,0.30758645995780265,0.5015749939423295,0.4414659293279587,0.4569624459953472,0.43830814768655535,0.6276276276276302,0.3956466069142126,0.5376015289058766,0.20937750601443456,0.6587590355600844,0.04506235254465793,0.7540056550424128,0.28687943262411353,0.6406120580670449,0.2090472926662097,0.6139438085327782,0.4329470198675496,0.6066452304394436,0.5248062015503976,0.40350877192982504,0.30952380952380926,0.6000000000000001,0.5173453996983407,0.9810702530071065,0.9810702530071065,0.04672897196261682
0.0,0.6663146779303062,0.30758645995780265,0.49357887085049534,0.4450276502015186,0.4594549684280491,0.4391649789686849,0.6306306306306309,0.3957888746621123,0.5418060200668895,0.20422227632031204,0.6606995585310232,0.04984833164812942,0.7540056550424128,0.28687943262411353,0.6461702776930105,0.2071624400274159,0.6139438085327782,0.43018763796909343,0.615219721329045,0.5228682170542562,0.3859649122807012,0.29761904761904784,0.6000000000000001,0.5143288084464557,0.10777722794388617,0.10777722794388617,0.04672897196261682
0.0,0.6663146779303062,0.30758645995780265,0.49357887085049534,0.4450276502015186,0.4594549684280491,0.4391649789686849,0.6306306306306309,0.39863422962014505,0.5418060200668895,0.20059643143544498,0.6644835783243574,0.04708459723626562,0.7574615142946939,0.2836879432624113,0.6484589563625254,0.20527758738862234,0.6139438085327782,0.4277041942604842,0.6237942122186495,0.5209302325581433,0.36842105263157887,0.2857142857142857,0.6000000000000001,0.5113122171945701,0.996025091978288,0.996025091978288,0.03738317757009346
0.0,0.6698345652939068,0.30455921475094083,0.49357887085049534,0.4450276502015186,0.4594549684280491,0.4391649789686849,0.6306306306306309,0.3972115521411308,0.5472663981980792,0.19663979264520487,0.6722456702081212,0.032928884395011834,0.7643732327992458,0.2836879432624113,0.6513361524042036,0.20527758738862234,0.6139438085327782,0.4277041942604842,0.6270096463022508,0.5189922480620268,0.37938596491228016,0.29761904761904784,0.6000000000000001,0.5241327300150828,0.8355452835927466,0.8355452835927466,0.04672897196261682
0.0,0.6768743400211192,0.30290799009265257,0.49357887085049534,0.4450276502015186,0.46444001329345275,0.43573765384016183,0.6306306306306309,0.3943661971830985,0.5513616817964644,0.1944917802726543,0.6780672391209431,0.02955847657566562,0.7643732327992458,0.2801418439716312,0.6585291425083906,0.20527758738862234,0.6139438085327782,0.4277041942604842,0.630225080385852,0.5170542635658855,0.390350877192983,0.30952380952380926,0.6000000000000001,0.5369532428355959,0.9120407208747937,0.9120407208747937,0.03738317757009346
0.0,0.6768743400211192,0.30208237776350844,0.49115580324691166,0.44315306026806545,0.46444001329345275,0.43573765384016183,0.6306306306306309,0.39863422962014505,0.5554569653948496,0.19169936418833727,0.6838888080337652,0.02086282440175257,0.7706566132579356,0.27777777777777635,0.6585291425083906,0.2035151277783207,0.6139438085327782,0.4277041942604842,0.6334405144694533,0.515116279069769,0.4013157894736842,0.3214285714285714,0.6000000000000001,0.5497737556561086,0.10328668982183892,0.10328668982183892,0.05607476635514019
0.0,0.6768743400211192,0.30208237776350844,0.48630966803973696,0.4401771487487115,0.46444001329345275,0.43573765384016183,0.6306306306306309,0.3975672215108834,0.5609173435260393,0.18856756214915787,0.6944646582253908,0.006740815638692315,0.7706566132579356,0.27269503546099294,0.6585291425083906,0.20219328307059614,0.6208810267082934,0.4277041942604842,0.6366559485530547,0.5131782945736525,0.41228070175438536,0.33333333333333354,0.6000000000000001,0.5625942684766212,0.5306994662540501,0.5306994662540501,0.04672897196261682
0.0,0.6768743400211192,0.30024768369874266,0.481948146353282,0.44249695379135845,0.46444001329345275,0.43433556628758363,0.6306306306306309,0.3943661971830985,0.5609173435260393,0.18527680719440992,0.6828215203997468,0.0047185709470846295,0.7643732327992458,0.27033096926713807,0.6585291425083906,0.19974542250073335,0.6139438085327782,0.423565121412802,0.639871382636656,0.5112403100775111,0.4232456140350882,0.34523809523809496,0.6000000000000001,0.5754147812971344,0.024277043454045587,0.024277043454045587,0.03738317757009346
0.0,0.6768743400211192,0.2983212549307397,0.4797673855100544,0.44249695379135845,0.46444001329345275,0.431531391182427,0.6306306306306309,0.38967136150234727,0.5609173435260393,0.1819817562149157,0.6807839712802591,0.0043141220087630945,0.7643732327992458,0.2680851063829788,0.6585291425083906,0.19876627827278948,0.6139438085327782,0.42052980132450335,0.6430868167202572,0.5093023255813982,0.4342105263157895,0.3571428571428571,0.6000000000000001,0.5882352941176471,0.38324635615474995,0.38324635615474995,0.05607476635514019
0.0,0.6768743400211192,0.29630309145949973,0.4797673855100544,0.44249695379135845,0.4727484214024593,0.43573765384016183,0.6306306306306309,0.38967136150234727,0.5609173435260393,0.17909053156146187,0.6848590695192345,0.009032692955847622,0.7643732327992458,0.263593380614656,0.6585291425083906,0.19509448741799518,0.6208810267082934,0.417770419426047,0.6414790996784565,0.5085271317829516,0.43859649122806965,0.3571428571428571,0.6000000000000001,0.5897435897435896,0.24553756895512094,0.24553756895512094,0.04672897196261682
0.14285714285714285,0.6768743400211192,0.2954774791303556,0.472498182699296,0.4394038804011625,0.4727484214024593,0.43573765384016183,0.6306306306306309,0.3871105420401193,0.5695174390826565,0.1780423015236567,0.6983457041672742,0.008763060330299999,0.7643732327992458,0.25886524822695045,0.6585291425083906,0.19328307059629868,0.6208810267082934,0.417770419426047,0.639871382636656,0.5077519379844944,0.44298245614035137,0.3571428571428571,0.6000000000000001,0.5912518853695325,0.19874030632090797,0.19874030632090797,0.07476635514018692
0.0,0.5536782822949624,0.3277680946702133,0.5299248849042875,0.43771674946105554,0.4788412540157274,0.41236952796385706,0.6306306306306309,0.43846919903257753,0.5360726230291448,0.3822925020048113,0.6807839712802591,0.025918436130771785,0.6032045240339301,0.36843971631205696,0.45620994812328153,0.2897189856065798,0.6729101630246308,0.3900386313465769,0.6291532690246527,0.4806201550387712,0.39473684210526316,0.38095238095238065,0.4871794871794876,0.539969834087481,0.6583388306340304,0.6583388306340304,0.06542056074766356
0.0,0.5607180570221753,0.32960278873497906,0.5403440755997051,0.4349048645608776,0.4788412540157274,0.41236952796385706,0.6306306306306309,0.4370465215535637,0.6298546174322597,0.684131200595715,0.6867995924901762,0.018436130771823357,0.6003770028275215,0.3652482269503545,0.45620994812328153,0.29222559483011956,0.6659729448491152,0.394384657836643,0.635048231511254,0.4813953488372107,0.38815789473684204,0.3571428571428571,0.5153846153846153,0.5407239819004525,0.907057970685425,0.907057970685425,0.08411214953271029
0.0,0.5607180570221753,0.32960278873497906,0.5500363460140547,0.42721904583372516,0.48465713969203184,0.4140831905281208,0.6366366366366398,0.4370465215535637,0.5752508361204016,0.7040647554129909,0.6946587105224858,0.019885406134142258,0.6010838831291234,0.36258865248226946,0.4617027769301174,0.29780671692940364,0.6659729448491152,0.39831677704194113,0.6409431939978553,0.48217054263565373,0.381578947368421,0.33333333333333354,0.543589743589743,0.5414781297134239,0.6961305135766457,0.6961305135766457,0.08411214953271029
0.0,0.5607180570221753,0.32960278873497906,0.554640174460866,0.42084544005998714,0.48465713969203184,0.4140831905281208,0.6396396396396395,0.4310712761416986,0.5566855504743715,0.7096925478290748,0.7043613253771883,0.015840916750926894,0.6032045240339301,0.36170212765957444,0.4682418588430193,0.2988837755801437,0.6566077003121749,0.3998344370860927,0.6468381564844597,0.48294573643411454,0.375,0.30952380952380926,0.5717948717948722,0.542232277526395,0.5037595182167516,0.5037595182167516,0.07476635514018692
0.0,0.5677578317493872,0.32960278873497906,0.559001696147321,0.41690880119973783,0.4901960784313726,0.4175105156566441,0.6396396396396395,0.425380566225638,0.5456282847587193,0.6908329991980751,0.7043613253771883,0.014829794405123047,0.6032045240339301,0.36170212765957444,0.4845895636252655,0.301576422206991,0.6566077003121749,0.40286975717439133,0.652733118971061,0.48372093023256113,0.36842105263157887,0.2857142857142857,0.6000000000000001,0.5429864253393666,0.5914056174201489,0.5914056174201489,0.07476635514018692
0.0,0.5712777191129883,0.32960278873497906,0.559001696147321,0.41606523572968435,0.4881189764041207,0.4162252687334471,0.6477477477477478,0.4269455114525522,0.5418060200668895,0.6389585004009619,0.7004802794353079,0.01415571284125379,0.6032045240339301,0.36170212765957444,0.49361349666506404,0.3020170371095645,0.6566077003121749,0.4042494481236172,0.6570203644158616,0.48410852713179153,0.3640350877192987,0.29761904761904784,0.6000000000000001,0.544494720965309,0.14460660978595002,0.14460660978595002,0.07476635514018692
0.0,0.5712777191129883,0.32960278873497906,0.559001696147321,0.4143781047895776,0.48188767032236623,0.41236952796385706,0.6477477477477478,0.4238156209987196,0.5376015289058766,0.5587259422614272,0.7071750836850532,0.01681833501853721,0.6032045240339301,0.36170212765957444,0.5074763503204136,0.30006854009595596,0.6566077003121749,0.40700883002207355,0.6613076098606656,0.48449612403100417,0.359649122807017,0.30952380952380926,0.6000000000000001,0.546003016591252,0.009653830629201747,0.009653830629201747,0.07476635514018692
0.0,0.5712777191129883,0.33207962572241145,0.559001696147321,0.41334708032617795,0.4901960784313726,0.4175105156566441,0.6477477477477478,0.4238156209987196,0.5312947921643574,0.4426301695497757,0.7108620773298414,0.01270643747893498,0.6032045240339301,0.36170212765957444,0.5140154322333155,0.301576422206991,0.6462018730489076,0.40825055187637815,0.6655948553054662,0.4848837209302346,0.35526315789473684,0.3214285714285714,0.6000000000000001,0.5475113122171946,0.1731782553005535,0.1731782553005535,0.07476635514018692
0.0,0.5712777191129883,0.3304284010641232,0.559001696147321,0.4112850313993818,0.48465713969203184,0.4140831905281208,0.6477477477477478,0.4238156209987196,0.5312947921643574,0.3717070970328787,0.7148401494202679,0.01243680485338726,0.6126295947219604,0.3652482269503545,0.5248703082087256,0.3006854009595612,0.6462018730489076,0.4107339955849876,0.6698821007502669,0.485271317829465,0.3508771929824567,0.33333333333333354,0.6000000000000001,0.5490196078431371,0.42399707064863174,0.42399707064863174,0.09345794392523364
0.0,0.5744456177402324,0.3277680946702133,0.5638478313544957,0.41334708032617795,0.4901960784313726,0.4175105156566441,0.6477477477477478,0.4238156209987196,0.5312947921643574,0.3344347863443697,0.724542764274973,0.01243680485338726,0.6126295947219604,0.3652482269503545,0.5355944025458852,0.3030451385489068,0.6462018730489076,0.415286975717438,0.6741693461950706,0.48565891472867406,0.34649122807017485,0.34523809523809496,0.6000000000000001,0.5505279034690801,0.7595663892676746,0.7595663892676746,0.08411214953271029
0.0,0.5807814149947197,0.32960278873497906,0.559001696147321,0.41334708032617795,0.4901960784313726,0.4175105156566441,0.6477477477477478,0.425380566225638,0.5312947921643574,0.30485665597433825,0.7285208363653994,0.009100101112234579,0.6229971724787935,0.3652482269503545,0.5444613976197727,0.301576422206991,0.6462018730489076,0.415286975717438,0.6784565916398715,0.48604651162791157,0.3421052631578947,0.3571428571428571,0.6000000000000001,0.5520361990950227,0.9960654374473094,0.9960654374473094,0.08411214953271029
0.0,0.5807814149947197,0.32960278873497906,0.559001696147321,0.4143781047895776,0.4901960784313726,0.4175105156566441,0.6477477477477478,0.42851045667947085,0.5312947921643574,0.2852157678428226,0.7285208363653994,0.012470508931580682,0.6229971724787935,0.3652482269503545,0.5503727276690311,0.3040242827768542,0.6462018730489076,0.4165286975717424,0.6811361200428714,0.48604651162791157,0.34429824561403555,0.36904761904761924,0.6000000000000001,0.5573152337858222,0.08443562804396748,0.08443562804396748,0.06542056074766356
0.0,0.5887011615628295,0.32960278873497906,0.559001696147321,0.41704939544474673,0.4901960784313726,0.4175105156566441,0.6507507507507475,0.4323516858728125,0.5312947921643574,0.2656554301752771,0.7420074710134392,0.012369396697000302,0.6261388627081332,0.3663120567375886,0.5569118095819334,0.3118574366004112,0.6462018730489076,0.4190121412803516,0.6838156484458746,0.48604651162791157,0.34649122807017485,0.38095238095238065,0.6000000000000001,0.5625942684766212,0.6851005792746283,0.6851005792746283,0.05607476635514019
0.0,0.5913410770855332,0.32960278873497906,0.559001696147321,0.42000187458993365,0.4901960784313726,0.4189126032092221,0.6567567567567567,0.4323516858728125,0.5312947921643574,0.2553277866880512,0.7460825692524145,0.01311088641725652,0.6324222431668238,0.36843971631205696,0.5655433977069593,0.3201312053265455,0.6462018730489076,0.42494481236202786,0.6864951768488745,0.48604651162791157,0.3486842105263158,0.39285714285714285,0.6000000000000001,0.5678733031674208,0.09004564418031774,0.09004564418031774,0.05607476635514019
0.0,0.6029567053854274,0.33207962572241145,0.5568209353040936,0.4209391695566589,0.4901960784313726,0.4217167783143789,0.6567567567567567,0.43391663109973133,0.5312947921643574,0.24636627906976732,0.7455974385096784,0.013549039433771483,0.6418473138548537,0.36843971631205696,0.5669819957277982,0.32810143934201497,0.6462018730489076,0.43018763796909343,0.6891747052518746,0.48604651162791157,0.3508771929824567,0.40476190476190493,0.6000000000000001,0.5731523378582204,0.8844657459789744,0.8844657459789744,0.05607476635514019
0.0,0.6029567053854274,0.33207962572241145,0.5524594136176384,0.42450089043021866,0.4901960784313726,0.42685776600716596,0.6567567567567567,0.4370465215535637,0.5312947921643574,0.23899859663191642,0.7399699218939515,0.015166835187057633,0.6418473138548537,0.37104018912529435,0.5695976284929554,0.333153823558211,0.6462018730489076,0.43598233995584845,0.6918542336548779,0.48604651162791157,0.353070175438596,0.41666666666666635,0.6000000000000001,0.5784313725490194,0.047955490248518515,0.047955490248518515,0.06542056074766356
0.0,0.6029567053854274,0.33207962572241145,0.5524594136176384,0.42843752929046797,0.4901960784313726,0.4299735161240079,0.6567567567567567,0.4370465215535637,0.5342980001365121,0.2340366880513231,0.7380293989230098,0.015166835187057633,0.6418473138548537,0.37234042553191493,0.5761367104058577,0.3358464701850581,0.6462018730489076,0.43598233995584845,0.6945337620578778,0.48604651162791157,0.35526315789473684,0.42857142857142855,0.6000000000000001,0.5837104072398189,0.05351804272990132,0.05351804272990132,0.04672897196261682
0.0,0.6029567053854274,0.33207962572241145,0.5524594136176384,0.4301246602305747,0.4901960784313726,0.431531391182427,0.6567567567567567,0.439891876511596,0.5354992833253702,0.2288943464314353,0.732498908455829,0.019548365352207584,0.6418473138548537,0.37446808510638285,0.5774445267884363,0.33780475864094917,0.6392646548733916,0.4289459161147888,0.697749196141479,0.48565891472867406,0.3508771929824567,0.42857142857142855,0.6000000000000001,0.5829562594268475,0.2980744496156368,0.2980744496156368,0.07476635514018692
0.0,0.6029567053854274,0.3395101366847084,0.5451902108068802,0.42928109476052134,0.4901960784313726,0.431531391182427,0.6477477477477478,0.44131455399061026,0.535799604122589,0.22477875472562686,0.7344394314267705,0.0262891809908999,0.6418473138548537,0.3768321513002377,0.5852914250839167,0.33927347498286475,0.6462018730489076,0.4289459161147888,0.7009646302250805,0.485271317829465,0.34649122807017485,0.42857142857142855,0.6000000000000001,0.5822021116138765,0.5003970506050012,0.5003970506050012,0.06542056074766356
0.0,0.6029567053854274,0.34152830015594837,0.5403440755997051,0.4330302746274245,0.4901960784313726,0.431531391182427,0.6477477477477478,0.44387537345283823,0.5354992833253702,0.2208049318364072,0.7344394314267705,0.02831142568250758,0.635563933396164,0.38179669030732977,0.5852914250839167,0.3414765494957399,0.63579604578564,0.42494481236202786,0.7041800643086815,0.4848837209302346,0.3421052631578947,0.42857142857142855,0.6000000000000001,0.5814479638009049,0.643225498791732,0.643225498791732,0.06542056074766356
0.0,0.6029567053854274,0.3385927896523271,0.5352556336321741,0.43499859405754926,0.49573501717071267,0.431531391182427,0.6477477477477478,0.4451557831839523,0.5327963961504347,0.2183776778554239,0.7264832872459117,0.029592180653859143,0.6324222431668238,0.3840425531914895,0.5852914250839167,0.3461274845784783,0.63579604578564,0.4277041942604842,0.707395498392283,0.48449612403100417,0.33771929824561453,0.42857142857142855,0.6000000000000001,0.5806938159879335,0.41851703784590144,0.41851703784590144,0.06542056074766356
0.0,0.6029567053854274,0.34061095312356704,0.5299248849042875,0.43856031493110914,0.49296554780103863,0.43573765384016183,0.6477477477477478,0.4482856736377847,0.5333970377448638,0.21629410585404968,0.7257070780575374,0.04044489383215369,0.6324222431668238,0.38617021276595764,0.5923536335498518,0.34842847351414963,0.63579604578564,0.4277041942604842,0.7106109324758842,0.48410852713179153,0.3333333333333328,0.42857142857142855,0.6000000000000001,0.5799396681749625,0.8807314681318781,0.8807314681318781,0.07476635514018692
0.0,0.6029567053854274,0.34152830015594837,0.5299248849042875,0.4394038804011625,0.4985044865403787,0.4329334787350052,0.6477477477477478,0.4511310285958172,0.5388028120947348,0.2147260568220874,0.7431717847960035,0.04044489383215369,0.6324222431668238,0.3900709219858156,0.5935306682941701,0.353666895133653,0.63579604578564,0.4277041942604842,0.7138263665594855,0.48372093023256113,0.32894736842105265,0.42857142857142855,0.6000000000000001,0.5791855203619909,0.0925615429823338,0.0925615429823338,0.05607476635514019
0.0,0.6029567053854274,0.3450142188790024,0.5299248849042875,0.4414659293279587,0.4985044865403787,0.4329334787350052,0.6477477477477478,0.4568217385118776,0.5418060200668895,0.21328688853247785,0.7497695628971998,0.0339737108190091,0.6324222431668238,0.3971631205673758,0.6000697502070724,0.35861157348477346,0.63579604578564,0.4277041942604842,0.7170418006430868,0.48410852713179153,0.3311403508771935,0.4404761904761907,0.6000000000000001,0.5867269984917045,0.35916100863625045,0.35916100863625045,0.04672897196261682
0.0,0.6029567053854274,0.34583983120814654,0.5204749212503015,0.4481207235917145,0.49296554780103863,0.43573765384016183,0.6396396396396395,0.4552567932849638,0.535799604122589,0.211761799747966,0.730364333187795,0.0339737108190091,0.6324222431668238,0.3971631205673758,0.6127555691180944,0.3594928032899245,0.63579604578564,0.43142935982339825,0.720257234726688,0.48449612403100417,0.3333333333333328,0.4523809523809521,0.6000000000000001,0.5942684766214177,0.4692395758808529,0.4692395758808529,0.07476635514018692
0.0,0.6029567053854274,0.34583983120814654,0.5112672643566718,0.4516824444652744,0.4901960784313726,0.43573765384016183,0.6396396396396395,0.4612320386968287,0.5312947921643574,0.21012931034482746,0.6955319458594091,0.07711493090663973,0.6292805529374828,0.4052009456264787,0.6219102837961539,0.36785469499657286,0.63579604578564,0.4344646799116969,0.7234726688102893,0.4848837209302346,0.3355263157894737,0.46428571428571425,0.6000000000000001,0.6018099547511312,0.44268564278025635,0.44268564278025635,0.07476635514018692
