lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.14285714285714285,0.6518831397395239,0.5312356664526203,0.4262175914707982,0.6991283156809455,0.38966434031239605,0.8381367814301304,0.4144144144144144,0.9645753307725138,0.5067685937251123,0.4734780139000258,0.5112792897685927,1.0,0.35542988794638064,0.9638888888888903,0.5091038551520701,0.8064694235016379,0.22996878251821018,0.903697571743928,0.5359056806002154,0.5798449612403047,0.9122807017543856,0.5714285714285714,0.4256410256410261,0.7790346907993981,0.6202280956795476,0.6202280956795476,0.07476635514018692
0.14285714285714285,0.6441393875395984,0.5332538299238605,0.4208868427429113,0.7030649545411948,0.38966434031239605,0.842343044087865,0.40840840840840564,0.962014511310286,0.4977438020916287,0.4393460973001861,0.5132198127395343,1.0,0.3496701225259189,0.9645390070921986,0.5091038551520701,0.8034612748457846,0.22996878251821018,0.9061810154525372,0.5369774919614148,0.5813953488372086,0.9078947368421052,0.5714285714285714,0.3230769230769231,0.7782805429864252,0.2961818276702347,0.2961818276702347,0.08411214953271029
0.14285714285714285,0.6733544526575181,0.5129804605082096,0.4797673855100544,0.6515137313712612,0.5677412207820949,0.8984265461909966,0.38648648648648654,0.8735239721155228,0.5609173435260393,0.2582280807270782,0.5287439965070587,0.7265925176946411,0.32883024400460825,0.747517730496454,0.3224493947716396,0.7071624400274159,0.2924037460978146,0.8374724061810137,0.5284030010718103,0.7104651162790709,0.6995614035087724,0.6309523809523807,0.4461538461538462,0.6402714932126696,0.3548967709354179,0.3548967709354179,0.2336448598130841
0.14285714285714285,0.6768743400211192,0.5183928079992666,0.481948146353282,0.636517011903646,0.5788190982607757,0.8769278703847965,0.38978978978979306,0.9119362640489412,0.5652173913043479,0.25668270515904806,0.5258332120506477,0.7299292214357935,0.3298774740810555,0.7478723404255319,0.3229579900315267,0.7073337902673063,0.2924037460978146,0.8329194260485635,0.5294748124330129,0.7093023255813939,0.7017543859649119,0.6190476190476192,0.47692307692307695,0.6425339366515836,0.705057585035631,0.705057585035631,0.19626168224299065
0.14285714285714285,0.6768743400211192,0.5204109714705065,0.481948146353282,0.6271440622363865,0.5840810900631439,0.847484031780652,0.4024024024024051,0.9378289941670208,0.5685618729096993,0.2548616680032076,0.5258332120506477,0.7313447927199191,0.3298774740810555,0.7459219858156028,0.3229579900315267,0.7073337902673063,0.2924037460978146,0.8329194260485635,0.5305466237942122,0.708139534883724,0.7039473684210525,0.6071428571428571,0.5076923076923077,0.6447963800904977,0.9593031701294863,0.9593031701294863,0.16822429906542058
0.14285714285714285,0.6863780359028506,0.5139895422438312,0.48630966803973696,0.6209110507076575,0.5890661349285473,0.8253622059510852,0.4054054054054057,0.95063309147816,0.5695174390826565,0.25405974338412224,0.5268034735361171,0.738422649140546,0.3283066289663803,0.7457446808510637,0.3199064184721767,0.7063056888279642,0.2924037460978146,0.8316777041942589,0.5316184351554115,0.7069767441860506,0.7061403508771934,0.595238095238095,0.5384615384615385,0.6470588235294117,0.4277701954360559,0.4277701954360559,0.2710280373831776
0.2857142857142857,0.6863780359028506,0.511971378772591,0.48630966803973696,0.6187084075358523,0.5890661349285473,0.794516279794363,0.40990990990990994,0.9577464788732395,0.5695174390826565,0.2525979016305792,0.5326250424489392,0.738422649140546,0.32935385904282755,0.7479117415287626,0.31888922795239316,0.7059629883481837,0.2924037460978146,0.8291942604856497,0.5326902465166141,0.7058139534883736,0.7083333333333329,0.5833333333333335,0.5692307692307692,0.6493212669683257,0.13583276899872176,0.13583276899872176,0.3925233644859813
0.14285714285714285,0.6898979232664513,0.5047243372167685,0.48630966803973696,0.6168338176023994,0.5840810900631439,0.7664745287427976,0.41644144144144146,0.9629748186086213,0.5753570101396173,0.2517040898155572,0.5354388007568041,0.7421300977418271,0.3267357838517153,0.7493301812450746,0.31888922795239316,0.7064770390678545,0.2924037460978146,0.8304359823399543,0.5337620578778135,0.7046511627907002,0.7105263157894736,0.5714285714285714,0.6000000000000001,0.6515837104072397,0.813777900310773,0.813777900310773,0.6448598130841122
0.14285714285714285,0.6898979232664513,0.49188147876341737,0.48630966803973696,0.6137407442122035,0.5760496288911017,0.7898426546191022,0.42252252252252265,0.9648954332052924,0.5758878802357097,0.25087710505212496,0.5371852714306506,0.7468486686889111,0.32883024400460825,0.7519306540583122,0.31888922795239316,0.708704592186429,0.2924037460978146,0.8329194260485635,0.5310825294748135,0.706201550387604,0.7236842105263158,0.595238095238095,0.5589743589743583,0.6568627450980393,0.8068804086349839,0.8068804086349839,0.5233644859813085
0.14285714285714285,0.6969376979936641,0.497477295660949,0.49115580324691166,0.6101790233386436,0.6281156530408776,0.8833151581243217,0.4315315315315318,0.9639351259069566,0.581408929235012,0.24914795509222115,0.5345655654198807,0.7471183013144591,0.3298774740810555,0.7585106382978726,0.31888922795239316,0.7128169979437968,0.2924037460978146,0.8329194260485635,0.5230439442658102,0.7108527131783049,0.7631578947368421,0.6666666666666664,0.4358974358974354,0.6726998491704375,0.4587707563913514,0.4587707563913514,0.2336448598130841
0.14285714285714285,0.7046814501935896,0.5121548481790654,0.49357887085049534,0.6120536132720965,0.6389165835825854,0.839694656488549,0.42252252252252265,0.953478446436193,0.5843287147634972,0.2513866613205025,0.5287439965070587,0.7589484327603641,0.3298774740810555,0.7608944050433406,0.31888922795239316,0.7128169979437968,0.2924037460978146,0.8329194260485635,0.5203644158628071,0.7124031007751874,0.7763157894736842,0.6904761904761907,0.39487179487179536,0.6779788838612366,0.0815323163770839,0.0815323163770839,0.21495327102803738
0.14285714285714285,0.7085533262935584,0.5129804605082096,0.49357887085049534,0.6137407442122035,0.6450094161958537,0.8116529054369832,0.42252252252252265,0.9596670934699105,0.5895843287147635,0.253241112002138,0.5246688982680834,0.7772160431412205,0.3298774740810555,0.7629432624113477,0.3175160207506842,0.7145305003427005,0.2924037460978146,0.8329194260485635,0.517684887459807,0.7139534883720948,0.7894736842105262,0.7142857142857142,0.35384615384615387,0.6832579185520362,0.7307660363710836,0.7307660363710836,0.205607476635514
0.14285714285714285,0.7085533262935584,0.5074763783139156,0.49357887085049534,0.6168338176023994,0.6508253018721581,0.8023056550864611,0.42252252252252265,0.9658557405036277,0.5895843287147635,0.2541850441058539,0.5168097802357736,0.7987866531850354,0.3298774740810555,0.7643617021276596,0.3175160207506842,0.7162440027416037,0.29864724245577534,0.8374724061810137,0.5187566988210064,0.7135658914728644,0.7828947368421052,0.7142857142857142,0.39487179487179536,0.680995475113122,0.932739094539581,0.932739094539581,0.19626168224299065
0.14285714285714285,0.7085533262935584,0.48536831483350173,0.49357887085049534,0.6168338176023994,0.6619031793508392,0.8054214052033037,0.4315315315315318,0.9760990183525395,0.5895843287147635,0.25250601443464243,0.5168097802357736,0.799460734748905,0.3298774740810555,0.7650709219858156,0.3179737564845875,0.7162440027416037,0.2924037460978146,0.8374724061810137,0.519828510182209,0.7131782945736553,0.7763157894736842,0.7142857142857142,0.4358974358974354,0.6787330316742082,0.03584816202052363,0.03584816202052363,0.08411214953271029
0.14285714285714285,0.7085533262935584,0.48738647830474213,0.49357887085049534,0.6158027931389997,0.6646726487205048,0.7990341174637785,0.43813813813813485,0.9817897282686001,0.5895843287147635,0.25155372894947864,0.5168097802357736,0.7930569598921465,0.3298774740810555,0.7656028368794325,0.31202319194384875,0.7172721041809458,0.2924037460978146,0.8416114790286962,0.5209003215434083,0.7127906976744214,0.7697368421052632,0.7142857142857142,0.47692307692307695,0.6764705882352939,0.10695181528539457,0.10695181528539457,0.2429906542056075
0.14285714285714285,0.7120732136571586,0.5001376020548587,0.49357887085049534,0.6137407442122035,0.6591337099811647,0.7803396167627348,0.44744744744745013,0.9743918053777207,0.5954238997717243,0.24995823309275594,0.5168097802357736,0.7936636332996289,0.3277830139281619,0.7648936170212768,0.3124809276777516,0.7181288553803973,0.29864724245577534,0.8388520971302396,0.5219721329046076,0.7124031007751874,0.7631578947368421,0.7142857142857142,0.5179487179487183,0.6742081447963801,0.39635218863244276,0.39635218863244276,0.2990654205607477
0.14285714285714285,0.7191129883843714,0.5096550775158246,0.49624424521444266,0.6147717686756032,0.6480558325024925,0.7739523290232149,0.4414414414414416,0.9632949210413999,0.5991399904443384,0.24954056402031505,0.5168097802357736,0.7926862150320193,0.3298774740810555,0.7669030732860533,0.3133963991455577,0.7193283070596299,0.2924037460978146,0.8416114790286962,0.5230439442658102,0.7120155038759748,0.7565789473684209,0.7142857142857142,0.5589743589743583,0.6719457013574661,0.15220407317988005,0.15220407317988005,0.2336448598130841
0.14285714285714285,0.7261527631115838,0.5057334189523901,0.5015749939423295,0.6168338176023994,0.6542871385842473,0.771187100794517,0.43813813813813485,0.9560392658984207,0.607103041885648,0.25192127773322553,0.5168097802357736,0.7920121334681496,0.3298774740810555,0.7669030732860533,0.3124809276777516,0.7193283070596299,0.29864724245577534,0.8416114790286962,0.5241157556270096,0.7116279069767444,0.7499999999999999,0.7142857142857142,0.6000000000000001,0.6696832579185519,0.11302566831847821,0.11302566831847821,0.28037383177570097
0.2857142857142857,0.7363604364660292,0.5240803596000378,0.5015749939423295,0.6168338176023994,0.6619031793508392,0.7569714908864298,0.4315315315315318,0.9475032010243276,0.6086956521739129,0.2532076984763431,0.5159365448988502,0.7886080215706097,0.3298774740810555,0.7656028368794325,0.3115654562099459,0.7193283070596299,0.2924037460978146,0.8416114790286962,0.5246516613076109,0.7120155038759748,0.7434210526315789,0.7023809523809521,0.6000000000000001,0.6659125188536955,0.2860960754288262,0.2860960754288262,0.3925233644859813
0.14285714285714285,0.7574797606476549,0.5679295477479132,0.506421129149504,0.6203955384759591,0.667165171153207,0.7474684530300677,0.4285285285285316,0.9378289941670208,0.6134734830387003,0.26072574178027247,0.5141900742250036,0.7846309403437814,0.3298774740810555,0.7652482269503547,0.3106499847421398,0.7193283070596299,0.2924037460978146,0.8416114790286962,0.525187566988209,0.7124031007751874,0.7368421052631579,0.6904761904761907,0.6000000000000001,0.6621417797888385,0.5810054522018531,0.5810054522018531,0.383177570093458
0.14285714285714285,0.7536078845476981,0.6717732318135943,0.5088441967530881,0.6345486924735212,0.6776891547579513,0.7540115282754329,0.42252252252252265,0.9292929292929277,0.615862398471094,0.2775494520181769,0.5141900742250036,0.7771823390630263,0.3298774740810555,0.7645390070921985,0.3175160207506842,0.7329601705886839,0.29552549427679486,0.8416114790286962,0.5257234726688103,0.7127906976744214,0.7302631578947368,0.6785714285714285,0.6000000000000001,0.6583710407239819,0.14154684077853352,0.14154684077853352,0.16822429906542058
0.14285714285714285,0.7613516367476236,0.702963030914596,0.5136903319602626,0.6532945918080427,0.6895978730475241,0.769434491353794,0.42252252252252265,0.9203300611751297,0.6172957477305301,0.297021184175354,0.5141900742250036,0.7676777890124701,0.3277830139281619,0.7624310480693477,0.32829824026040044,0.7456972050871966,0.29552549427679486,0.8416114790286962,0.5262593783494115,0.7131782945736553,0.7236842105263158,0.6666666666666664,0.6000000000000001,0.6546003016591253,0.49439784106759255,0.49439784106759255,0.09345794392523364
0.14285714285714285,0.7613516367476236,0.6377396569122111,0.5161133995638463,0.669978442215765,0.6779661016949152,0.7756659915874735,0.4171171171171173,0.9120785317968418,0.6172957477305301,0.29492448543170185,0.5141900742250036,0.7626221772834508,0.3298774740810555,0.7617612293144223,0.34523446241481026,0.7544741451526935,0.30176899063475515,0.8374724061810137,0.5267952840300096,0.7135658914728644,0.7171052631578948,0.654761904761905,0.6000000000000001,0.6508295625942683,0.3602413083339503,0.3602413083339503,0.102803738317757
0.2857142857142857,0.7613516367476236,0.6047151637464465,0.5161133995638463,0.6673071515605958,0.6619031793508392,0.7756659915874735,0.4171171171171173,0.90183525394793,0.6026968200881224,0.2944566960705686,0.5141900742250036,0.7606673407482306,0.3298774740810555,0.7579787234042554,0.3605431797375629,0.7583961617546262,0.30176899063475515,0.8374724061810137,0.527331189710611,0.7139534883720948,0.7105263157894736,0.6428571428571428,0.6000000000000001,0.6470588235294117,0.40699156257715785,0.40699156257715785,0.102803738317757
0.14285714285714285,0.7613516367476236,0.5734336299422074,0.5161133995638463,0.660792951541849,0.6508253018721581,0.769434491353794,0.4171171171171173,0.90183525394793,0.582736104475231,0.2971464848970858,0.5141900742250036,0.761375126390293,0.3298774740810555,0.7563829787234044,0.37285118502694936,0.7575394105551745,0.29552549427679486,0.8374724061810137,0.5241157556270096,0.7139534883720948,0.7236842105263158,0.6428571428571428,0.6000000000000001,0.6508295625942683,0.2811249858186731,0.2811249858186731,0.09345794392523364
0.14285714285714285,0.7613516367476236,0.5495826071002654,0.5161133995638463,0.6550754522448211,0.6361471142129194,0.7614893285558506,0.4144144144144144,0.8932991890738369,0.5691458300153942,0.29957731889869005,0.5141900742250036,0.764745534209639,0.3298774740810555,0.7553191489361704,0.3827687925948531,0.7601096641535297,0.30176899063475515,0.834437086092715,0.5209003215434083,0.7139534883720948,0.7368421052631579,0.6428571428571428,0.6000000000000001,0.6546003016591253,0.425281777344844,0.425281777344844,0.102803738317757
0.2857142857142857,0.7719112988384371,0.5304100541234762,0.5161133995638463,0.6496391414378112,0.6306081754735793,0.7555694033338516,0.4144144144144144,0.8894579598804953,0.5582629930455993,0.3003792435177755,0.5112792897685927,0.761375126390293,0.32935385904282755,0.7551221434200142,0.38999084528532246,0.7601096641535297,0.29552549427679486,0.8329194260485635,0.517684887459807,0.7139534883720948,0.7499999999999999,0.6428571428571428,0.6000000000000001,0.6583710407239819,0.4634766539286162,0.4634766539286162,0.102803738317757
0.14285714285714285,0.7648715241112243,0.5175671956701222,0.5161133995638463,0.6399850032805311,0.6203611388058072,0.752297865711169,0.4144144144144144,0.8866126049224623,0.5497690715081986,0.3013565891472863,0.5112792897685927,0.7623356926188067,0.32725939888993394,0.7529550827423155,0.3991455599633822,0.7578821110349554,0.30176899063475515,0.8301255518763782,0.5144694533762058,0.7139534883720948,0.7631578947368421,0.6428571428571428,0.6000000000000001,0.6621417797888385,0.829309046637119,0.829309046637119,0.13084112149532712
0.14285714285714285,0.7683914114748356,0.5047243372167685,0.5161133995638463,0.6345486924735212,0.6148222000664672,0.7460663654774895,0.4144144144144144,0.8804950917626972,0.5418060200668895,0.3016155439721991,0.509144714500559,0.7693966970003366,0.32883024400460825,0.7525610717100073,0.409571762791173,0.7525131368517235,0.30176899063475515,0.8291942604856497,0.5112540192926045,0.7139534883720948,0.7763157894736842,0.6428571428571428,0.6000000000000001,0.6659125188536955,0.359050954453456,0.359050954453456,0.4485981308411215
0.2857142857142857,0.7613516367476236,0.49555086689294603,0.5136903319602626,0.6327678320367426,0.606513791957461,0.7446642779249113,0.4144144144144144,0.8779342723004695,0.5330466634814426,0.3030857391071901,0.5072041915296173,0.7785642062689585,0.3230704785841467,0.7509062253743122,0.41857389889126084,0.751713502398903,0.30176899063475515,0.8291942604856497,0.5080385852090032,0.7139534883720948,0.7894736842105262,0.6428571428571428,0.6000000000000001,0.6696832579185519,0.4387697653783479,0.4387697653783479,0.5327102803738318
0.2857142857142857,0.7613516367476236,0.5615081185212378,0.5088441967530881,0.6327678320367426,0.5948820206048522,0.7412369527963882,0.4144144144144144,0.8766538625693556,0.530233051972183,0.3048650093557878,0.5054577208557707,0.7872598584428716,0.32359409362236513,0.7527383766745461,0.4279829111992688,0.7426700175158016,0.30176899063475515,0.826158940397351,0.5069667738478039,0.7131782945736553,0.7938596491228066,0.6428571428571428,0.6000000000000001,0.6711915535444946,0.007154539530497511,0.007154539530497511,0.31775700934579443
0.2857142857142857,0.7683914114748356,0.6479222089716552,0.5161133995638463,0.6543256162714394,0.5890661349285473,0.7600872410032724,0.4144144144144144,0.8792146820315834,0.5222700005308745,0.3103114140604118,0.5022558579537186,0.7916076845298282,0.32359409362236513,0.7514381402679291,0.42966127555691,0.7309610844566277,0.30176899063475515,0.8246412803531995,0.5058949624866013,0.7124031007751874,0.7982456140350881,0.6428571428571428,0.6000000000000001,0.6726998491704375,0.9682117273654378,0.9682117273654378,0.06542056074766356
0.2857142857142857,0.7719112988384371,0.6772773140078885,0.5161133995638463,0.676820695472864,0.5890661349285473,0.7878174170431524,0.4144144144144144,0.8992744344857018,0.519350215002389,0.3189655172413785,0.500509387279872,0.8023929895517359,0.3230704785841467,0.7527580772261631,0.42126945376868563,0.724525931002971,0.30176899063475515,0.8246412803531995,0.5048231511254019,0.7116279069767444,0.8026315789473685,0.6428571428571428,0.6000000000000001,0.6742081447963801,0.337450986284767,0.337450986284767,0.07476635514018692
0.42857142857142855,0.7719112988384371,0.6367305751765895,0.5161133995638463,0.6871309401068514,0.5865736124958456,0.8038635301448847,0.4144144144144144,0.9135012092758554,0.5131390348781653,0.32581529002940385,0.4967253674865377,0.8152679474216378,0.32411770866059375,0.7537431048069361,0.41959108941104484,0.7334361434772685,0.30176899063475515,0.8304359823399543,0.5037513397642026,0.7108527131783049,0.8070175438596486,0.6428571428571428,0.6000000000000001,0.6757164404223226,0.02834274927375507,0.02834274927375507,0.06542056074766356
0.42857142857142855,0.7719112988384371,0.6046234290432064,0.5112672643566718,0.6850688911800552,0.5815885676304418,0.8007477800280425,0.4144144144144144,0.9719732536633927,0.5115464245899002,0.32875568029938435,0.4967253674865377,0.8232895180316814,0.32045240339302516,0.7549251379038615,0.42238836334045593,0.7410136318635296,0.30176899063475515,0.8329194260485635,0.502679528403,0.710077519379837,0.8114035087719301,0.6428571428571428,0.6000000000000001,0.6772247360482656,0.35649898314325656,0.35649898314325656,0.15887850467289721
0.5714285714285714,0.7648715241112243,0.5754517934134475,0.5088441967530881,0.677570531446246,0.5815885676304418,0.7990341174637785,0.41981981981982,0.9918907383696114,0.5046451133407643,0.3281124699278271,0.4967253674865377,0.8314122008763064,0.32254686354591877,0.7569148936170214,0.4285423659851493,0.74762013555708,0.30176899063475515,0.8329194260485635,0.5016077170418006,0.7093023255813939,0.8157894736842105,0.6428571428571428,0.6000000000000001,0.6787330316742082,0.6403207135134155,0.6403207135134155,0.36448598130841126
0.5714285714285714,0.7613516367476236,0.5511420970553162,0.5088441967530881,0.6719467616458897,0.5815885676304418,0.7956067923352554,0.4564564564564595,0.9988618580167858,0.5107501194457718,0.32431168136861793,0.4967253674865377,0.8347826086956522,0.3214996334694722,0.7589440504334115,0.42966127555691,0.7547216510547565,0.30176899063475515,0.8329194260485635,0.5,0.7093023255813939,0.8267543859649119,0.6428571428571428,0.6564102564102567,0.6817496229260936,0.2865775358147548,0.2865775358147548,0.2710280373831776
0.5714285714285714,0.7574797606476549,0.539675259150536,0.5015749939423295,0.6635111069453555,0.5732801595214356,0.7914005296775208,0.5225225225225225,0.9672784179826417,0.5369751021924893,0.3403000534616408,0.4935235045844856,0.8395685877991234,0.3214996334694722,0.7593774625689504,0.4332214423761558,0.7630226182316655,0.30176899063475515,0.8329194260485635,0.4983922829581993,0.7093023255813939,0.8377192982456144,0.6428571428571428,0.7128205128205123,0.6847662141779787,0.982831592428278,0.982831592428278,0.07476635514018692
0.5714285714285714,0.7497360084477294,0.5321530134850017,0.5015749939423295,0.6599493860717954,0.5649717514124293,0.7820532793269988,0.5666666666666669,0.9203300611751297,0.6233476668259244,0.7175888799786143,0.4935235045844856,0.8469834850016855,0.3246413236988124,0.7618203309692657,0.43576441867561866,0.7715139745640094,0.30176899063475515,0.8329194260485635,0.4967845659163987,0.7093023255813939,0.8486842105263158,0.6428571428571428,0.7692307692307694,0.6877828054298641,0.08220935583235166,0.08220935583235166,0.06542056074766356
0.5714285714285714,0.7497360084477294,0.5259150536648007,0.49357887085049534,0.6590120911050704,0.5649717514124293,0.7789375292101566,0.5606606606606572,0.9146393512590696,0.6148006582789203,0.7460154370489172,0.4909037985737157,0.8573306370070779,0.32411770866059375,0.7630023640661949,0.4388159902349693,0.7925710151549759,0.30176899063475515,0.8329194260485635,0.49517684887459806,0.7093023255813939,0.859649122807017,0.6428571428571428,0.825641025641026,0.6907993966817497,0.12794688296052106,0.12794688296052106,0.05607476635514019
0.42857142857142855,0.7426962337205165,0.5167415833409781,0.49357887085049534,0.6569500421782742,0.5558325024925224,0.7773796541517379,0.5495495495495495,0.9120785317968418,0.5754631841588342,0.7494403234429297,0.4909037985737157,0.8634647792382882,0.3230704785841467,0.7634751773049644,0.43678160919540243,0.8128664991242083,0.30176899063475515,0.8329194260485635,0.4935691318327974,0.7093023255813939,0.8706140350877197,0.6428571428571428,0.8820512820512816,0.6938159879336347,0.26349087977471286,0.26349087977471286,0.04672897196261682
0.42857142857142855,0.7391763463569163,0.5092193376754439,0.4887327356433204,0.6569500421782742,0.5558325024925224,0.7804954042685801,0.5435435435435407,0.917769241712902,0.56808408982322,0.7440106255012027,0.4898365109396973,0.8709133805190424,0.32411770866059375,0.7667651694247448,0.43678160919540243,0.8290114995049895,0.30176899063475515,0.8329194260485635,0.4919614147909968,0.7093023255813939,0.8815789473684209,0.6428571428571428,0.9384615384615385,0.6968325791855203,0.21287262536451132,0.21287262536451132,0.06542056074766356
0.2857142857142857,0.7391763463569163,0.5037152554811499,0.4887327356433204,0.6569500421782742,0.5422621025811478,0.7412369527963882,0.5405405405405408,0.9107981220657275,0.5582629930455993,0.7443781742849498,0.48770193567166353,0.8769801145938654,0.32097601843125356,0.7690701339637518,0.4388159902349693,0.8377122839083069,0.30176899063475515,0.8329194260485635,0.4919614147909968,0.7093023255813939,0.8837719298245618,0.6428571428571428,0.8923076923076925,0.6983408748114629,0.9464628219785296,0.9464628219785296,0.06542056074766356
0.2857142857142857,0.7296726504751845,0.5027061737455283,0.4830385267748958,0.6559190177148747,0.5317381189764041,0.7446642779249113,0.5345345345345314,0.907952767107695,0.5476455911238507,0.7398005212510024,0.48770193567166353,0.8846309403437814,0.32045240339302516,0.7706855791962162,0.4388159902349693,0.8417866118345885,0.30176899063475515,0.834437086092715,0.4919614147909968,0.7093023255813939,0.8859649122807013,0.6428571428571428,0.8461538461538463,0.6998491704374059,0.34542809744033626,0.34542809744033626,0.05607476635514019
0.2857142857142857,0.7296726504751845,0.5027061737455283,0.4797673855100544,0.6569500421782742,0.5317381189764041,0.7446642779249113,0.5315315315315317,0.906530089628681,0.5388862345384042,0.7262931034482749,0.48770193567166353,0.8961577350859452,0.32097601843125356,0.7730299448384539,0.43576441867561866,0.8417866118345885,0.30176899063475515,0.8374724061810137,0.4919614147909968,0.7093023255813939,0.8881578947368421,0.6428571428571428,0.8,0.7013574660633484,0.40538747272567455,0.40538747272567455,0.06542056074766356
